whp_psia,p_down_psia,pressure_ratio,choke_64ths,glr_scfstb,wct,q_liq_stbd
1657.0,1122.0,0.677,52.0,2036.0,0.57,1970.4
1493.0,705.0,0.472,31.0,2907.0,0.3,647.7
664.0,181.0,0.273,43.0,1160.0,0.24,973.1
857.0,491.0,0.573,24.0,1744.0,0.15,307.9
653.0,143.0,0.219,55.0,2412.0,0.45,827.6
2174.0,1854.0,0.853,55.0,855.0,0.74,3031.9
1585.0,1410.0,0.889,58.0,2899.0,0.72,1052.9
1917.0,1548.0,0.807,18.0,1859.0,0.29,275.8
951.0,571.0,0.6,64.0,222.0,0.21,5751.7
1117.0,666.0,0.596,28.0,270.0,0.63,1531.9
1191.0,1116.0,0.938,31.0,2670.0,0.58,205.1
1972.0,687.0,0.348,28.0,2007.0,0.4,854.8
1999.0,421.0,0.211,29.0,2337.0,0.31,818.2
755.0,453.0,0.6,43.0,2395.0,0.1,701.7
2371.0,979.0,0.413,28.0,1377.0,0.63,1117.0
565.0,231.0,0.408,35.0,2436.0,0.49,391.0
2271.0,354.0,0.156,47.0,2825.0,0.3,2156.6
521.0,327.0,0.627,56.0,682.0,0.74,1471.8
882.0,319.0,0.361,49.0,2340.0,0.53,988.3
2162.0,649.0,0.3,45.0,1062.0,0.74,3389.7
695.0,127.0,0.182,23.0,1100.0,0.38,286.1
1210.0,534.0,0.441,55.0,1356.0,0.36,2351.6
1290.0,1100.0,0.853,18.0,2618.0,0.75,121.8
840.0,352.0,0.419,29.0,262.0,0.77,1176.7
1863.0,1291.0,0.693,19.0,1415.0,0.77,399.7
2173.0,1641.0,0.755,48.0,2104.0,0.66,1742.6
2224.0,917.0,0.412,34.0,509.0,0.37,2983.7
1047.0,845.0,0.807,47.0,2418.0,0.17,818.2
1468.0,1033.0,0.704,33.0,2837.0,0.31,560.9
846.0,506.0,0.597,38.0,455.0,0.75,1380.9
839.0,126.0,0.151,38.0,628.0,0.29,1240.7
655.0,117.0,0.178,18.0,2927.0,0.61,104.2
2368.0,2232.0,0.943,37.0,754.0,0.74,1005.5
2254.0,1748.0,0.776,47.0,421.0,0.78,3826.7
2010.0,1809.0,0.9,42.0,2866.0,0.76,683.3
1439.0,1254.0,0.872,20.0,2699.0,0.44,150.2
1379.0,229.0,0.166,48.0,2036.0,0.39,1639.2
1465.0,1148.0,0.783,31.0,1744.0,0.79,609.1
1480.0,756.0,0.511,17.0,2774.0,0.17,234.7
1256.0,982.0,0.782,23.0,2035.0,0.15,294.8
590.0,92.0,0.155,40.0,2044.0,0.77,444.5
576.0,219.0,0.381,31.0,2562.0,0.55,247.1
2395.0,1799.0,0.751,49.0,2029.0,0.43,2558.7
1360.0,1067.0,0.784,28.0,1610.0,0.11,446.3
2397.0,1548.0,0.646,53.0,1291.0,0.41,3951.6
660.0,258.0,0.391,30.0,1609.0,0.76,357.7
1520.0,605.0,0.398,46.0,1663.0,0.48,1793.7
757.0,699.0,0.923,54.0,1210.0,0.32,589.0
857.0,430.0,0.501,35.0,1455.0,0.44,627.9
366.0,186.0,0.508,18.0,2445.0,0.71,60.4
562.0,332.0,0.592,42.0,1366.0,0.73,552.1
2317.0,1107.0,0.478,64.0,272.0,0.32,15735.4
1007.0,597.0,0.592,63.0,992.0,0.49,2728.4
1638.0,812.0,0.496,27.0,849.0,0.22,1051.8
1323.0,1073.0,0.811,52.0,2422.0,0.36,1102.3
1181.0,1036.0,0.877,33.0,1458.0,0.18,467.9
1470.0,1317.0,0.896,24.0,985.0,0.43,331.5
712.0,428.0,0.601,48.0,2470.0,0.46,756.6
2475.0,1247.0,0.504,40.0,254.0,0.27,6194.8
2100.0,1500.0,0.714,42.0,688.0,0.22,3147.3
1932.0,1585.0,0.821,56.0,2515.0,0.12,1780.5
1331.0,799.0,0.6,32.0,1742.0,0.11,809.9
636.0,452.0,0.71,48.0,2366.0,0.57,520.3
2325.0,1744.0,0.75,34.0,2547.0,0.18,897.0
1051.0,726.0,0.691,18.0,2837.0,0.09,132.2
410.0,306.0,0.747,34.0,378.0,0.8,438.2
1053.0,334.0,0.317,62.0,2438.0,0.21,1938.5
2048.0,1124.0,0.549,39.0,2185.0,0.72,1433.6
1670.0,1036.0,0.621,21.0,780.0,0.49,604.6
1952.0,297.0,0.152,49.0,2809.0,0.57,1850.1
2046.0,1708.0,0.835,62.0,1332.0,0.45,2916.9
766.0,489.0,0.638,60.0,2685.0,0.14,1066.7
2332.0,591.0,0.253,43.0,1894.0,0.68,2280.3
1264.0,1015.0,0.803,34.0,1675.0,0.66,606.0
1706.0,1234.0,0.724,44.0,647.0,0.28,2821.8
305.0,231.0,0.757,55.0,2760.0,0.61,325.6
2485.0,1152.0,0.464,57.0,1759.0,0.43,3962.2
918.0,765.0,0.833,55.0,217.0,0.73,2647.5
437.0,210.0,0.481,38.0,251.0,0.64,1071.2
1308.0,793.0,0.606,22.0,2377.0,0.03,316.5
584.0,88.0,0.151,43.0,653.0,0.7,1087.7
635.0,423.0,0.666,24.0,1876.0,0.77,173.8
1691.0,1225.0,0.725,19.0,2107.0,0.59,299.6
1164.0,703.0,0.604,40.0,982.0,0.1,1561.9
2328.0,1274.0,0.547,47.0,1794.0,0.65,3016.2
1002.0,800.0,0.798,57.0,873.0,0.52,1671.8
1898.0,1319.0,0.695,54.0,2850.0,0.27,1923.4
1314.0,490.0,0.372,57.0,2608.0,0.71,1758.3
1752.0,1607.0,0.917,52.0,1007.0,0.45,1389.5
1619.0,1159.0,0.716,50.0,1681.0,0.68,1929.4
1340.0,1260.0,0.94,16.0,1602.0,0.54,94.8
2390.0,2216.0,0.927,46.0,2888.0,0.23,879.6
1054.0,933.0,0.885,22.0,1303.0,0.78,193.7
690.0,520.0,0.754,19.0,1774.0,0.46,110.0
1792.0,1142.0,0.638,24.0,2800.0,0.41,377.0
2161.0,622.0,0.288,56.0,656.0,0.32,6833.4
389.0,227.0,0.585,52.0,1741.0,0.11,532.7
1289.0,983.0,0.762,62.0,496.0,0.55,3705.6
2263.0,1283.0,0.567,63.0,1929.0,0.34,4617.7
1949.0,1646.0,0.845,59.0,1224.0,0.75,2559.1
2482.0,590.0,0.238,22.0,2909.0,0.77,591.9
1469.0,668.0,0.455,58.0,1363.0,0.61,3135.1
1752.0,972.0,0.555,56.0,581.0,0.19,5961.9
965.0,479.0,0.496,58.0,2535.0,0.57,1324.7
2385.0,565.0,0.237,23.0,2498.0,0.02,721.8
1106.0,302.0,0.273,22.0,2146.0,0.66,252.4
1925.0,1578.0,0.82,60.0,2297.0,0.39,2315.9
1187.0,638.0,0.538,24.0,941.0,0.75,527.5
1536.0,290.0,0.189,34.0,1998.0,0.3,953.4
1884.0,307.0,0.163,38.0,306.0,0.21,3859.8
1420.0,751.0,0.529,22.0,751.0,0.8,614.4
2296.0,646.0,0.282,17.0,2810.0,0.42,334.7
1222.0,873.0,0.714,64.0,2270.0,0.69,1698.8
1724.0,1355.0,0.786,58.0,846.0,0.73,3354.3
1053.0,350.0,0.333,60.0,512.0,0.41,4084.9
1198.0,747.0,0.624,30.0,2857.0,0.36,433.2
1268.0,347.0,0.274,27.0,514.0,0.44,1061.9
577.0,227.0,0.393,36.0,920.0,0.68,665.8
502.0,432.0,0.861,38.0,711.0,0.77,381.3
1768.0,1035.0,0.585,16.0,221.0,0.26,875.8
1742.0,1496.0,0.859,53.0,1080.0,0.59,1858.5
1758.0,581.0,0.33,64.0,2928.0,0.23,3091.5
343.0,142.0,0.414,41.0,1157.0,0.49,429.1
1018.0,536.0,0.527,35.0,1612.0,0.64,674.3
735.0,393.0,0.534,35.0,2289.0,0.71,455.6
2012.0,1908.0,0.948,21.0,1743.0,0.36,175.7
2193.0,530.0,0.242,29.0,2282.0,0.3,1061.9
843.0,701.0,0.832,40.0,2053.0,0.2,469.9
1769.0,1488.0,0.841,37.0,1904.0,0.11,767.2
585.0,346.0,0.593,42.0,2019.0,0.29,514.0
905.0,385.0,0.425,57.0,2438.0,0.7,1222.3
605.0,342.0,0.565,27.0,2189.0,0.34,237.1
924.0,355.0,0.384,17.0,2417.0,0.25,153.6
1784.0,1408.0,0.789,18.0,608.0,0.59,405.8
2303.0,1263.0,0.549,22.0,2097.0,0.17,622.1
746.0,664.0,0.891,43.0,2264.0,0.21,367.4
1493.0,967.0,0.648,55.0,1040.0,0.75,2803.3
1843.0,1035.0,0.561,59.0,2649.0,0.07,2879.1
2396.0,1723.0,0.719,46.0,1053.0,0.33,3151.8
1642.0,908.0,0.553,35.0,883.0,0.46,1664.1
861.0,752.0,0.874,23.0,2628.0,0.18,131.4
1676.0,499.0,0.298,35.0,892.0,0.22,2185.4
1005.0,933.0,0.929,32.0,1363.0,0.18,315.1
2447.0,1957.0,0.8,58.0,1230.0,0.28,3615.9
1179.0,989.0,0.839,39.0,2715.0,0.72,455.8
1808.0,970.0,0.536,27.0,1475.0,0.35,726.2
351.0,288.0,0.82,30.0,2144.0,0.33,116.6
1180.0,467.0,0.395,23.0,2423.0,0.31,338.9
2225.0,1690.0,0.76,60.0,1958.0,0.77,2719.9
1643.0,431.0,0.262,18.0,2842.0,0.09,262.9
1277.0,505.0,0.396,17.0,2447.0,0.7,169.9
2359.0,1195.0,0.507,25.0,1321.0,0.26,1108.0
2179.0,889.0,0.408,55.0,2862.0,0.77,2587.0
1009.0,464.0,0.46,41.0,1669.0,0.25,1083.5
1498.0,1208.0,0.806,46.0,263.0,0.07,3544.5
1378.0,490.0,0.355,33.0,928.0,0.42,1363.6
1691.0,1262.0,0.746,19.0,1941.0,0.18,305.9
1035.0,216.0,0.209,57.0,639.0,0.6,3300.6
837.0,638.0,0.763,25.0,1835.0,0.53,197.5
2308.0,1808.0,0.784,18.0,1212.0,0.55,354.7
2333.0,1099.0,0.471,43.0,1696.0,0.15,2595.7
2155.0,1569.0,0.728,20.0,205.0,0.57,1466.9
2452.0,2163.0,0.882,21.0,2576.0,0.25,321.2
1939.0,1533.0,0.791,54.0,1213.0,0.8,2448.5
1982.0,917.0,0.462,40.0,592.0,0.59,3035.9
1978.0,1063.0,0.537,28.0,1426.0,0.47,888.0
1357.0,1050.0,0.773,33.0,1561.0,0.69,662.8
1304.0,501.0,0.384,51.0,1985.0,0.47,1678.8
828.0,657.0,0.793,19.0,1669.0,0.44,167.4
1719.0,709.0,0.412,22.0,322.0,0.19,1265.5
937.0,744.0,0.795,46.0,2640.0,0.54,672.8
867.0,190.0,0.219,45.0,1478.0,0.3,1178.4
1589.0,295.0,0.186,63.0,416.0,0.03,7327.8
1202.0,1140.0,0.948,34.0,2364.0,0.65,230.7
781.0,661.0,0.846,19.0,2048.0,0.04,110.7
2095.0,1794.0,0.856,42.0,2018.0,0.54,1057.8
2193.0,1998.0,0.911,47.0,1395.0,0.13,1502.8
669.0,335.0,0.501,23.0,1349.0,0.35,267.3
317.0,120.0,0.379,43.0,1702.0,0.69,331.5
1039.0,264.0,0.254,25.0,342.0,0.08,1078.1
2055.0,1132.0,0.551,57.0,1037.0,0.53,4329.7
2146.0,700.0,0.326,56.0,2966.0,0.49,2721.4
604.0,543.0,0.898,37.0,2054.0,0.69,199.3
2004.0,307.0,0.153,62.0,1373.0,0.14,4405.5
555.0,147.0,0.265,63.0,823.0,0.64,1753.8
1158.0,402.0,0.347,22.0,2287.0,0.36,311.1
2497.0,772.0,0.309,34.0,929.0,0.34,2190.5
724.0,239.0,0.331,45.0,655.0,0.29,1410.6
639.0,431.0,0.675,20.0,633.0,0.31,243.7
1230.0,507.0,0.412,34.0,2242.0,0.42,856.3
1663.0,1068.0,0.642,29.0,2000.0,0.09,728.2
2352.0,2028.0,0.862,62.0,395.0,0.34,6603.8
2458.0,1553.0,0.632,36.0,522.0,0.52,3160.2
453.0,320.0,0.706,53.0,1975.0,0.4,462.1
604.0,267.0,0.442,35.0,1799.0,0.13,458.7
2040.0,567.0,0.278,22.0,2121.0,0.29,560.9
895.0,364.0,0.406,57.0,699.0,0.35,2637.1
2247.0,2070.0,0.921,16.0,2234.0,0.54,127.0
1760.0,1139.0,0.647,19.0,2821.0,0.72,258.5
546.0,203.0,0.372,33.0,1883.0,0.44,373.9
2132.0,1089.0,0.511,49.0,749.0,0.54,4770.6
688.0,563.0,0.818,32.0,2103.0,0.06,291.5
1232.0,843.0,0.685,19.0,1161.0,0.76,326.3
1515.0,907.0,0.599,31.0,338.0,0.25,1837.7
1402.0,1203.0,0.858,28.0,1047.0,0.28,460.4
1810.0,1245.0,0.688,16.0,2736.0,0.18,188.1
1736.0,1153.0,0.664,42.0,1351.0,0.07,1898.7
2482.0,749.0,0.302,22.0,2621.0,0.63,539.5
2499.0,587.0,0.235,30.0,1624.0,0.19,1394.7
1436.0,1324.0,0.922,47.0,1648.0,0.23,772.7
509.0,320.0,0.629,51.0,215.0,0.15,2257.5
1901.0,917.0,0.483,29.0,1984.0,0.78,749.4
2449.0,1521.0,0.621,32.0,502.0,0.62,2385.7
1000.0,200.0,0.199,28.0,1540.0,0.74,480.2
1315.0,1062.0,0.808,62.0,929.0,0.69,2623.0
1235.0,399.0,0.323,25.0,1299.0,0.73,539.6
413.0,328.0,0.794,25.0,1704.0,0.38,102.8
1779.0,1027.0,0.578,37.0,240.0,0.14,3753.9
1077.0,400.0,0.371,25.0,997.0,0.26,626.0
2032.0,354.0,0.174,24.0,2971.0,0.23,513.1
2131.0,1710.0,0.803,21.0,361.0,0.57,818.0
2107.0,613.0,0.291,47.0,1094.0,0.02,3163.9
1217.0,233.0,0.191,45.0,1100.0,0.11,1735.0
1007.0,760.0,0.755,47.0,1262.0,0.55,1021.6
1947.0,837.0,0.43,53.0,2117.0,0.1,2825.8
2063.0,952.0,0.461,32.0,894.0,0.04,1742.1
1381.0,480.0,0.348,60.0,1489.0,0.09,3152.1
2265.0,1896.0,0.837,51.0,2006.0,0.55,1768.9
617.0,239.0,0.388,55.0,1103.0,0.11,1599.6
2234.0,711.0,0.318,51.0,2857.0,0.12,2262.3
511.0,203.0,0.397,33.0,2943.0,0.18,263.5
638.0,199.0,0.313,30.0,535.0,0.6,634.9
1474.0,596.0,0.404,36.0,1163.0,0.16,1377.3
449.0,97.0,0.216,21.0,782.0,0.03,202.9
416.0,115.0,0.277,38.0,723.0,0.72,560.4
301.0,146.0,0.484,18.0,1575.0,0.7,65.1
1260.0,1075.0,0.854,16.0,1779.0,0.15,141.7
2004.0,392.0,0.196,61.0,1392.0,0.21,4024.2
377.0,121.0,0.32,49.0,963.0,0.15,692.7
1735.0,1521.0,0.877,43.0,980.0,0.58,1421.9
2111.0,1820.0,0.862,32.0,2978.0,0.2,600.3
670.0,464.0,0.694,43.0,2786.0,0.75,451.4
623.0,213.0,0.342,59.0,413.0,0.66,2718.5
2194.0,1066.0,0.486,47.0,2038.0,0.47,2201.3
2111.0,673.0,0.319,45.0,1479.0,0.01,2982.4
1486.0,376.0,0.253,38.0,2129.0,0.71,1154.9
2102.0,954.0,0.454,33.0,1871.0,0.58,1189.8
504.0,308.0,0.611,50.0,2690.0,0.63,588.7
1168.0,511.0,0.438,63.0,388.0,0.06,6149.1
1923.0,1228.0,0.639,36.0,1179.0,0.57,1388.4
866.0,335.0,0.387,35.0,2959.0,0.64,458.6
1955.0,834.0,0.427,37.0,710.0,0.77,2250.3
1409.0,1103.0,0.783,36.0,557.0,0.46,1536.8
1951.0,1663.0,0.853,64.0,2241.0,0.41,2202.9
1322.0,539.0,0.408,50.0,2377.0,0.34,1508.0
1109.0,674.0,0.607,33.0,2082.0,0.56,669.7
782.0,291.0,0.373,34.0,2373.0,0.74,453.7
758.0,146.0,0.193,37.0,2142.0,0.48,498.2
1953.0,1446.0,0.74,18.0,580.0,0.18,574.5
562.0,161.0,0.287,41.0,1903.0,0.01,580.3
489.0,240.0,0.491,55.0,2375.0,0.5,660.7
688.0,371.0,0.54,48.0,2623.0,0.69,657.2
686.0,204.0,0.298,26.0,889.0,0.05,424.2
2111.0,476.0,0.226,51.0,557.0,0.32,5392.0
1177.0,504.0,0.428,51.0,2387.0,0.75,1141.6
2479.0,2260.0,0.912,29.0,918.0,0.4,791.1
602.0,386.0,0.642,46.0,289.0,0.18,1552.6
1738.0,791.0,0.455,45.0,2511.0,0.28,1578.5
1287.0,233.0,0.181,56.0,1617.0,0.33,2092.8
1164.0,734.0,0.63,23.0,1115.0,0.09,404.5
2225.0,498.0,0.224,25.0,232.0,0.53,2715.0
2446.0,1429.0,0.584,39.0,299.0,0.47,5422.4
2220.0,1669.0,0.752,18.0,2419.0,0.52,284.3
723.0,353.0,0.489,36.0,1571.0,0.49,523.7
786.0,306.0,0.39,54.0,619.0,0.01,2261.2
1743.0,328.0,0.188,23.0,1204.0,0.14,769.6
936.0,159.0,0.17,38.0,663.0,0.13,1400.7
1916.0,947.0,0.494,64.0,516.0,0.08,9089.3
1546.0,1325.0,0.857,40.0,974.0,0.59,1171.6
1512.0,522.0,0.345,40.0,1739.0,0.1,1440.7
2123.0,1293.0,0.609,43.0,788.0,0.53,2767.3
1863.0,1299.0,0.697,25.0,1162.0,0.14,728.7
358.0,71.0,0.199,23.0,1538.0,0.09,133.9
409.0,111.0,0.272,49.0,1376.0,0.13,609.3
1623.0,674.0,0.415,35.0,560.0,0.41,2036.2
1370.0,940.0,0.686,30.0,309.0,0.52,1583.1
872.0,437.0,0.501,18.0,299.0,0.65,526.1
1221.0,900.0,0.737,57.0,1181.0,0.1,2062.3
1967.0,1661.0,0.844,18.0,2213.0,0.49,202.1
2119.0,1603.0,0.757,52.0,568.0,0.62,3829.2
1535.0,1448.0,0.944,34.0,2404.0,0.25,354.9
1148.0,865.0,0.753,45.0,2204.0,0.06,953.9
896.0,745.0,0.832,28.0,211.0,0.12,919.0
1448.0,1182.0,0.816,23.0,275.0,0.07,1022.7
992.0,729.0,0.734,42.0,746.0,0.71,1118.8
1541.0,1220.0,0.791,49.0,357.0,0.3,3416.7
1789.0,1606.0,0.898,25.0,1688.0,0.42,389.8
445.0,236.0,0.53,37.0,311.0,0.61,928.6
302.0,200.0,0.661,37.0,2447.0,0.3,154.8
767.0,431.0,0.562,26.0,1580.0,0.52,346.8
2268.0,1884.0,0.831,43.0,2238.0,0.06,1306.6
1722.0,852.0,0.495,23.0,2302.0,0.38,525.5
678.0,547.0,0.806,40.0,1619.0,0.08,475.7
2259.0,1783.0,0.789,21.0,2791.0,0.2,318.8
1334.0,1227.0,0.92,39.0,2973.0,0.23,394.9
1347.0,470.0,0.349,31.0,1206.0,0.57,939.5
2358.0,1692.0,0.718,38.0,552.0,0.54,2929.6
431.0,326.0,0.756,37.0,1217.0,0.6,310.3
773.0,695.0,0.899,60.0,825.0,0.05,1255.6
1589.0,1391.0,0.876,40.0,1687.0,0.8,743.8
730.0,444.0,0.609,55.0,1259.0,0.04,1453.7
1795.0,1101.0,0.613,27.0,1545.0,0.66,817.8
771.0,219.0,0.284,33.0,2337.0,0.59,480.6
518.0,482.0,0.93,20.0,967.0,0.47,73.8
755.0,267.0,0.354,36.0,1705.0,0.35,602.5
1230.0,898.0,0.73,48.0,1138.0,0.61,1566.1
688.0,541.0,0.787,56.0,2398.0,0.59,682.5
596.0,300.0,0.503,43.0,1991.0,0.11,619.8
2193.0,699.0,0.319,47.0,224.0,0.63,9386.3
1005.0,303.0,0.301,25.0,2048.0,0.06,344.5
1094.0,913.0,0.835,18.0,676.0,0.4,250.0
422.0,236.0,0.559,54.0,2229.0,0.52,573.2
1086.0,241.0,0.222,24.0,1789.0,0.66,334.1
883.0,639.0,0.724,20.0,1324.0,0.37,212.4
1643.0,575.0,0.35,61.0,2143.0,0.19,2952.7
752.0,640.0,0.851,62.0,2598.0,0.39,760.5
2254.0,896.0,0.398,46.0,2380.0,0.2,2328.4
2345.0,728.0,0.31,34.0,1727.0,0.42,1515.0
520.0,113.0,0.218,56.0,2224.0,0.37,874.5
536.0,300.0,0.559,26.0,1359.0,0.62,261.4
554.0,283.0,0.511,37.0,2409.0,0.19,421.1
1663.0,1249.0,0.751,33.0,2521.0,0.16,697.6
568.0,296.0,0.522,60.0,584.0,0.38,2024.5
2175.0,925.0,0.425,60.0,866.0,0.04,6998.0
1959.0,704.0,0.359,47.0,956.0,0.18,3416.9
2104.0,784.0,0.373,21.0,665.0,0.28,1063.0
1457.0,1300.0,0.892,39.0,1299.0,0.39,738.7
2493.0,703.0,0.282,28.0,740.0,0.22,1751.6
397.0,374.0,0.941,58.0,1868.0,0.45,260.5
1183.0,487.0,0.412,23.0,485.0,0.7,714.1
1013.0,224.0,0.221,19.0,956.0,0.43,310.0
2387.0,833.0,0.349,50.0,2063.0,0.23,3189.1
1569.0,309.0,0.197,38.0,1316.0,0.05,1761.5
2074.0,1622.0,0.782,56.0,1380.0,0.11,2817.8
675.0,378.0,0.56,20.0,2434.0,0.45,133.1
2453.0,1029.0,0.42,54.0,2957.0,0.55,2785.2
1397.0,949.0,0.68,18.0,1782.0,0.04,240.6
1386.0,907.0,0.655,17.0,421.0,0.15,523.0
2436.0,2197.0,0.902,38.0,488.0,0.26,1962.5
1138.0,1045.0,0.919,27.0,2912.0,0.26,169.3
1175.0,816.0,0.695,44.0,2102.0,0.77,949.2
1586.0,1276.0,0.804,17.0,2307.0,0.16,168.9
582.0,456.0,0.784,18.0,2092.0,0.05,86.4
1006.0,547.0,0.543,51.0,703.0,0.28,2613.8
725.0,517.0,0.714,26.0,1455.0,0.11,263.9
527.0,112.0,0.213,48.0,2435.0,0.1,638.2
2206.0,1668.0,0.756,52.0,2626.0,0.33,2019.6
1597.0,1468.0,0.919,19.0,865.0,0.25,232.0
1089.0,237.0,0.218,53.0,1869.0,0.07,1761.3
1199.0,982.0,0.819,29.0,640.0,0.48,659.9
1249.0,1120.0,0.896,35.0,2883.0,0.4,336.5
1693.0,560.0,0.331,20.0,906.0,0.06,676.1
2339.0,1333.0,0.57,56.0,2235.0,0.69,3236.9
2352.0,2099.0,0.892,43.0,847.0,0.23,1611.3
1161.0,1066.0,0.918,40.0,1925.0,0.77,428.9
1024.0,258.0,0.252,62.0,2046.0,0.75,1827.3
1292.0,555.0,0.429,32.0,1120.0,0.35,1080.6
1549.0,1098.0,0.709,59.0,2493.0,0.18,2069.9
1316.0,431.0,0.327,51.0,2679.0,0.67,1387.3
1749.0,717.0,0.41,61.0,2594.0,0.29,3069.6
1520.0,256.0,0.169,60.0,1126.0,0.13,3960.5
1006.0,274.0,0.273,64.0,2284.0,0.44,1902.3
1061.0,636.0,0.6,22.0,1767.0,0.39,310.2
1133.0,762.0,0.672,54.0,1859.0,0.68,1631.0
508.0,340.0,0.669,55.0,1537.0,0.58,711.4
665.0,514.0,0.773,47.0,1881.0,0.7,525.9
1891.0,912.0,0.482,29.0,580.0,0.59,1614.7
1156.0,426.0,0.369,62.0,1345.0,0.51,2900.9
772.0,125.0,0.162,26.0,697.0,0.4,505.7
1538.0,485.0,0.315,40.0,984.0,0.79,1769.9
1962.0,785.0,0.4,41.0,558.0,0.77,3239.7
866.0,253.0,0.293,24.0,795.0,0.68,453.1
2119.0,352.0,0.166,51.0,2389.0,0.62,2262.1
2341.0,646.0,0.276,20.0,1740.0,0.46,522.5
1614.0,1102.0,0.683,49.0,266.0,0.21,5526.5
1772.0,1158.0,0.654,57.0,2408.0,0.7,1891.0
416.0,373.0,0.899,33.0,2747.0,0.01,111.2
2380.0,1877.0,0.789,50.0,2665.0,0.18,2092.5
1163.0,703.0,0.604,24.0,2504.0,0.32,310.7
2333.0,607.0,0.26,57.0,2978.0,0.47,3316.6
1574.0,946.0,0.601,62.0,1842.0,0.45,2942.3
310.0,62.0,0.199,23.0,2895.0,0.14,93.4
385.0,190.0,0.495,49.0,2857.0,0.08,405.8
1797.0,831.0,0.462,40.0,1077.0,0.18,1929.7
1538.0,757.0,0.492,42.0,2618.0,0.28,1237.7
358.0,134.0,0.374,50.0,2419.0,0.01,500.2
1936.0,1352.0,0.699,39.0,2372.0,0.55,1224.0
2175.0,1789.0,0.823,45.0,2710.0,0.2,1219.8
1392.0,1065.0,0.765,27.0,1276.0,0.28,561.4
1325.0,864.0,0.652,34.0,1320.0,0.27,1027.2
312.0,181.0,0.581,58.0,1992.0,0.41,504.5
2031.0,355.0,0.175,21.0,2266.0,0.69,581.2
1028.0,748.0,0.728,45.0,2663.0,0.12,725.0
2233.0,1309.0,0.586,25.0,2652.0,0.27,715.0
1121.0,411.0,0.367,57.0,2220.0,0.55,1781.0
1543.0,636.0,0.412,44.0,2879.0,0.04,1293.5
895.0,804.0,0.898,35.0,700.0,0.66,481.3
653.0,424.0,0.649,28.0,2861.0,0.77,212.5
2005.0,1064.0,0.531,37.0,380.0,0.49,3700.7
1392.0,901.0,0.647,62.0,1756.0,0.77,2468.9
1480.0,712.0,0.481,40.0,453.0,0.33,2651.3
2424.0,1275.0,0.526,39.0,1790.0,0.33,2187.3
2420.0,925.0,0.382,52.0,1292.0,0.08,4575.7
2182.0,1095.0,0.502,34.0,429.0,0.03,3453.8
713.0,498.0,0.698,37.0,2015.0,0.2,446.9
1607.0,292.0,0.182,32.0,2247.0,0.38,844.1
2232.0,1754.0,0.786,23.0,688.0,0.41,835.6
1124.0,423.0,0.376,50.0,2144.0,0.17,1445.0
522.0,364.0,0.696,58.0,701.0,0.49,1242.3
2084.0,1384.0,0.664,59.0,585.0,0.14,7684.9
1360.0,914.0,0.672,58.0,613.0,0.26,4181.1
1542.0,981.0,0.637,38.0,1877.0,0.16,1072.1
2461.0,2257.0,0.917,30.0,2381.0,0.56,531.9
1636.0,911.0,0.557,47.0,1871.0,0.41,1860.6
1235.0,909.0,0.736,62.0,2466.0,0.59,1576.4
1114.0,796.0,0.714,51.0,1856.0,0.05,1396.5
1219.0,413.0,0.339,40.0,2432.0,0.34,817.9
560.0,211.0,0.377,49.0,2934.0,0.77,526.6
2048.0,1002.0,0.489,53.0,1295.0,0.04,3833.2
2143.0,798.0,0.372,60.0,620.0,0.33,7643.5
926.0,410.0,0.443,53.0,579.0,0.03,2840.1
968.0,448.0,0.463,37.0,1873.0,0.12,768.5
2224.0,1408.0,0.633,29.0,1732.0,0.37,1035.1
353.0,115.0,0.326,40.0,716.0,0.13,599.8
1445.0,1147.0,0.793,32.0,2670.0,0.42,477.2
1320.0,660.0,0.5,61.0,2879.0,0.74,1938.3
1818.0,1300.0,0.715,40.0,909.0,0.16,2049.1
659.0,142.0,0.215,39.0,779.0,0.09,1067.3
1770.0,931.0,0.526,33.0,799.0,0.66,1685.7
1129.0,195.0,0.173,47.0,1285.0,0.37,1597.6
1661.0,1147.0,0.691,41.0,2589.0,0.71,893.2
388.0,165.0,0.425,22.0,1869.0,0.24,108.0
1316.0,1197.0,0.909,58.0,389.0,0.5,2343.0
1449.0,593.0,0.409,33.0,1524.0,0.74,963.5
772.0,464.0,0.601,37.0,453.0,0.14,1211.7
607.0,216.0,0.356,26.0,1337.0,0.64,286.6
715.0,462.0,0.646,43.0,1330.0,0.51,722.7
1057.0,554.0,0.524,50.0,2015.0,0.65,1217.6
513.0,229.0,0.447,58.0,1738.0,0.14,1039.9
2384.0,746.0,0.313,18.0,2649.0,0.35,466.9
1191.0,285.0,0.239,63.0,246.0,0.1,7227.7
2080.0,511.0,0.246,50.0,2367.0,0.77,2338.5
2444.0,2320.0,0.949,30.0,263.0,0.05,1142.2
478.0,229.0,0.48,26.0,1052.0,0.05,247.5
1734.0,263.0,0.152,30.0,2663.0,0.72,690.0
2217.0,2023.0,0.912,58.0,2133.0,0.24,1794.3
1695.0,281.0,0.166,30.0,682.0,0.48,1445.7
1244.0,603.0,0.485,38.0,1574.0,0.23,1087.4
1248.0,904.0,0.724,50.0,2221.0,0.52,1173.5
379.0,334.0,0.882,58.0,2825.0,0.15,284.9
1476.0,1063.0,0.72,48.0,1976.0,0.37,1322.4
