well,depth_ft,formation,ucs_psi,wob_klbf,rpm,flow_gpm,overbalance_psi,bit_wear_frac,rop_ft_hr
WELL-05,3354.0,Shale_A,9097.0,9.4,116.0,428.0,768.0,0.079,38.74
WELL-05,3397.0,Shale_A,7789.0,31.4,126.0,872.0,678.0,0.45,90.82
WELL-05,3405.0,Shale_A,7649.0,29.5,125.0,660.0,404.0,0.382,127.58
WELL-05,3439.0,Shale_A,7774.0,26.9,160.0,847.0,571.0,0.442,126.63
WELL-05,3464.0,Shale_A,6975.0,21.9,199.0,415.0,286.0,0.138,127.79
WELL-05,3469.0,Shale_A,7025.0,19.1,64.0,703.0,618.0,0.499,46.69
WELL-05,3519.0,Shale_A,8398.0,43.4,115.0,812.0,309.0,0.774,64.43
WELL-05,3526.0,Shale_A,7107.0,37.1,180.0,783.0,763.0,0.554,141.11
WELL-05,3560.0,Shale_A,7312.0,42.1,148.0,355.0,664.0,0.789,65.76
WELL-05,3576.0,Shale_A,7935.0,35.2,198.0,599.0,409.0,0.27,192.55
WELL-05,3612.0,Shale_A,7736.0,38.7,160.0,413.0,628.0,0.454,128.32
WELL-05,3655.0,Shale_A,8567.0,43.7,161.0,434.0,360.0,0.147,215.25
WELL-05,3665.0,Shale_A,8039.0,24.8,71.0,738.0,225.0,0.557,66.58
WELL-05,3701.0,Shale_A,7489.0,41.6,99.0,876.0,288.0,0.385,155.13
WELL-05,3759.0,Shale_A,8622.0,9.6,142.0,699.0,317.0,0.242,44.7
WELL-05,3767.0,Shale_A,8466.0,12.0,133.0,406.0,281.0,0.402,42.39
WELL-05,3781.0,Shale_A,7097.0,26.1,167.0,484.0,643.0,0.261,101.56
WELL-05,3871.0,Shale_A,8161.0,24.8,199.0,558.0,692.0,0.224,106.82
WELL-05,3888.0,Shale_A,7542.0,24.2,89.0,419.0,466.0,0.338,66.55
WELL-05,3943.0,Shale_A,7525.0,27.9,120.0,816.0,890.0,0.118,95.31
WELL-05,3962.0,Shale_A,9196.0,27.9,181.0,457.0,813.0,0.396,61.12
WELL-05,3966.0,Shale_A,8080.0,40.2,177.0,421.0,170.0,0.203,177.32
WELL-05,3992.0,Shale_A,7861.0,20.8,174.0,749.0,468.0,0.161,79.89
WELL-05,3994.0,Shale_A,8054.0,19.7,147.0,420.0,827.0,0.39,52.75
WELL-05,4075.0,Shale_A,8560.0,34.0,199.0,576.0,276.0,0.517,136.19
WELL-05,4161.0,Shale_A,7551.0,32.0,110.0,634.0,403.0,0.386,79.14
WELL-05,4189.0,Shale_A,7660.0,38.7,76.0,394.0,858.0,0.29,78.33
WELL-05,4205.0,Shale_A,8420.0,19.4,79.0,656.0,721.0,0.341,43.38
WELL-05,4295.0,Shale_A,7030.0,8.2,121.0,614.0,766.0,0.344,26.54
WELL-05,4296.0,Shale_A,8634.0,42.9,173.0,718.0,804.0,0.211,145.96
WELL-05,4341.0,Shale_A,6973.0,9.6,123.0,471.0,237.0,0.247,57.43
WELL-05,4342.0,Shale_A,7843.0,33.2,146.0,546.0,659.0,0.206,111.15
WELL-05,4412.0,Shale_A,6977.0,19.9,110.0,713.0,742.0,0.586,51.55
WELL-05,4424.0,Shale_A,7324.0,23.7,160.0,370.0,281.0,0.259,118.61
WELL-05,4452.0,Shale_A,8831.0,39.0,81.0,414.0,135.0,0.183,105.42
WELL-05,4456.0,Shale_A,8668.0,23.5,133.0,506.0,243.0,0.22,108.67
WELL-05,4459.0,Shale_A,8737.0,13.3,86.0,408.0,693.0,0.083,37.63
WELL-05,4507.0,Shale_A,7073.0,35.9,126.0,372.0,655.0,0.372,103.04
WELL-05,4509.0,Shale_A,7327.0,8.7,120.0,893.0,813.0,0.132,52.46
WELL-05,4544.0,Shale_A,8218.0,18.2,145.0,601.0,354.0,0.381,80.11
WELL-05,4586.0,Shale_A,8458.0,27.9,131.0,644.0,597.0,0.44,64.21
WELL-05,4621.0,Shale_A,7488.0,24.2,197.0,490.0,121.0,0.512,109.68
WELL-05,4668.0,Shale_A,7629.0,30.9,186.0,354.0,848.0,0.231,145.96
WELL-05,4673.0,Shale_A,7276.0,22.1,101.0,763.0,544.0,0.236,75.45
WELL-05,4714.0,Shale_A,9061.0,22.5,77.0,748.0,699.0,0.225,52.89
WELL-05,4729.0,Shale_A,7696.0,20.9,69.0,885.0,327.0,0.152,88.81
WELL-05,4730.0,Shale_A,8020.0,40.8,88.0,362.0,166.0,0.12,151.11
WELL-05,4750.0,Shale_A,8054.0,8.6,91.0,425.0,150.0,0.558,25.97
WELL-05,4759.0,Shale_A,8708.0,42.8,184.0,742.0,752.0,0.432,141.78
WELL-05,4831.0,Shale_A,7390.0,21.3,189.0,532.0,222.0,0.09,147.03
WELL-05,4847.0,Shale_A,8748.0,21.5,92.0,385.0,759.0,0.405,36.22
WELL-05,4888.0,Shale_A,7182.0,34.9,166.0,516.0,312.0,0.509,142.93
WELL-05,4909.0,Shale_A,8746.0,22.4,177.0,398.0,533.0,0.485,61.22
WELL-05,4986.0,Shale_A,6902.0,30.8,113.0,811.0,310.0,0.137,154.03
WELL-05,5000.0,Shale_A,7933.0,41.4,182.0,832.0,140.0,0.334,270.56
WELL-05,5061.0,Shale_A,9040.0,39.3,198.0,700.0,534.0,0.19,162.55
WELL-05,5072.0,Shale_A,8446.0,27.1,195.0,562.0,394.0,0.201,162.51
WELL-05,5081.0,Shale_A,8270.0,34.5,164.0,773.0,448.0,0.184,166.34
WELL-05,5105.0,Shale_A,7329.0,22.5,112.0,697.0,581.0,0.056,97.88
WELL-05,5146.0,Shale_A,7530.0,36.7,92.0,786.0,351.0,0.281,104.37
WELL-05,5193.0,Shale_A,8860.0,14.3,199.0,631.0,551.0,0.266,81.03
WELL-05,5236.0,Shale_A,8302.0,9.7,99.0,877.0,626.0,0.289,31.61
WELL-05,5248.0,Shale_A,8570.0,28.0,121.0,510.0,172.0,0.386,71.26
WELL-05,5261.0,Shale_A,8047.0,16.0,97.0,682.0,380.0,0.483,50.66
WELL-05,5283.0,Shale_A,7820.0,35.0,129.0,794.0,172.0,0.049,197.46
WELL-05,5319.0,Shale_A,8491.0,11.7,75.0,842.0,106.0,0.113,44.06
WELL-05,5378.0,Shale_A,8166.0,8.3,173.0,871.0,141.0,0.14,66.84
WELL-05,5463.0,Shale_A,7891.0,33.0,131.0,567.0,574.0,0.534,61.81
WELL-05,5472.0,Shale_A,7095.0,26.5,119.0,735.0,167.0,0.396,107.14
WELL-05,5480.0,Shale_A,8611.0,43.2,111.0,510.0,795.0,0.308,92.85
WELL-05,5483.0,Shale_A,8282.0,17.2,141.0,707.0,708.0,0.267,66.57
WELL-05,5486.0,Shale_A,7612.0,12.6,169.0,451.0,107.0,0.051,111.95
WELL-05,5487.0,Shale_A,8755.0,8.9,186.0,582.0,559.0,0.385,33.13
WELL-05,5520.0,Shale_A,8156.0,24.4,178.0,856.0,108.0,0.266,153.29
WELL-05,5543.0,Shale_A,8169.0,11.7,122.0,796.0,187.0,0.1,89.84
WELL-05,5571.0,Shale_A,8566.0,36.7,177.0,623.0,891.0,0.194,121.55
WELL-05,5572.0,Shale_A,8428.0,10.7,134.0,431.0,466.0,0.1,46.42
WELL-05,5586.0,Shale_A,8188.0,42.1,149.0,569.0,122.0,0.375,146.7
WELL-05,5609.0,Shale_A,7879.0,28.0,154.0,426.0,780.0,0.211,116.47
WELL-05,5615.0,Shale_A,9270.0,33.8,116.0,388.0,834.0,0.315,60.4
WELL-05,5630.0,Shale_A,7530.0,12.8,128.0,849.0,539.0,0.422,49.32
WELL-05,5654.0,Shale_A,8477.0,11.3,157.0,620.0,665.0,0.124,49.42
WELL-05,5686.0,Shale_A,7946.0,21.1,103.0,399.0,724.0,0.06,64.47
WELL-05,5707.0,Shale_A,8291.0,27.3,165.0,744.0,688.0,0.061,115.02
WELL-05,5754.0,Shale_A,8789.0,29.3,110.0,391.0,496.0,0.319,74.3
WELL-05,5778.0,Shale_A,7801.0,20.2,142.0,568.0,766.0,0.506,64.64
WELL-05,5784.0,Shale_A,8385.0,18.1,177.0,477.0,522.0,0.337,87.79
WELL-05,5785.0,Shale_A,8170.0,44.3,63.0,441.0,308.0,0.168,105.88
WELL-05,5789.0,Shale_A,7590.0,18.1,94.0,643.0,103.0,0.278,70.6
WELL-05,5816.0,Shale_A,8805.0,13.1,139.0,746.0,387.0,0.054,57.62
WELL-05,5904.0,Shale_A,8455.0,21.3,75.0,618.0,166.0,0.18,96.03
WELL-05,5905.0,Shale_A,7722.0,19.2,89.0,801.0,151.0,0.534,58.88
WELL-05,5907.0,Shale_A,8706.0,23.6,165.0,855.0,475.0,0.216,118.42
WELL-05,5927.0,Shale_A,7468.0,31.1,64.0,794.0,855.0,0.327,67.8
WELL-05,5937.0,Shale_A,7981.0,30.3,145.0,876.0,184.0,0.659,124.62
WELL-05,5982.0,Shale_A,7725.0,33.8,65.0,861.0,319.0,0.126,107.34
WELL-05,5993.0,Shale_A,8481.0,13.8,76.0,808.0,764.0,0.425,24.34
WELL-05,5994.0,Shale_A,7693.0,9.7,115.0,511.0,421.0,0.228,47.96
WELL-05,6004.0,Shale_A,8485.0,37.3,195.0,446.0,707.0,0.172,151.69
WELL-05,6020.0,Shale_A,8380.0,16.0,136.0,750.0,534.0,0.122,72.51
WELL-05,6032.0,Shale_A,7760.0,19.7,104.0,815.0,583.0,0.36,73.0
WELL-05,6035.0,Shale_A,9171.0,24.9,118.0,803.0,229.0,0.062,114.98
WELL-05,6046.0,Shale_A,7523.0,34.5,140.0,704.0,382.0,0.07,211.99
WELL-05,6083.0,Shale_A,7098.0,14.1,147.0,806.0,597.0,0.126,76.82
WELL-05,6094.0,Shale_A,8548.0,41.4,98.0,739.0,121.0,0.372,145.15
WELL-05,6094.0,Shale_A,6624.0,19.9,88.0,716.0,251.0,0.187,97.53
WELL-05,6098.0,Shale_A,8955.0,44.4,129.0,376.0,409.0,0.147,131.62
WELL-05,6106.0,Shale_A,8065.0,18.6,150.0,603.0,640.0,0.451,54.53
WELL-05,6128.0,Shale_A,7087.0,34.8,174.0,369.0,508.0,0.062,163.19
WELL-05,6193.0,Shale_A,7393.0,21.9,143.0,401.0,675.0,0.526,57.76
WELL-05,6203.0,Shale_A,6954.0,39.0,157.0,648.0,681.0,0.266,149.08
WELL-05,6224.0,Shale_A,8245.0,25.1,128.0,376.0,125.0,0.204,105.58
WELL-05,6225.0,Shale_A,7151.0,40.2,139.0,852.0,821.0,0.089,176.2
WELL-05,6238.0,Shale_A,8321.0,35.9,149.0,598.0,759.0,0.259,112.19
WELL-05,6319.0,Shale_A,7805.0,29.7,93.0,735.0,317.0,0.106,119.97
WELL-05,6375.0,Shale_A,7696.0,17.2,191.0,431.0,488.0,0.448,59.45
WELL-05,6431.0,Shale_A,8326.0,17.6,108.0,816.0,347.0,0.333,58.97
WELL-05,6438.0,Shale_A,8399.0,44.7,145.0,613.0,825.0,0.567,72.69
WELL-05,6446.0,Shale_A,8733.0,42.2,139.0,657.0,406.0,0.134,159.0
WELL-05,6454.0,Shale_A,7594.0,13.1,179.0,707.0,417.0,0.087,71.67
WELL-05,6471.0,Shale_A,7981.0,15.6,76.0,647.0,830.0,0.105,40.44
WELL-05,6533.0,Shale_A,7593.0,12.0,184.0,660.0,581.0,0.72,30.19
WELL-05,6577.0,Shale_A,8104.0,15.4,79.0,759.0,210.0,0.289,40.04
WELL-05,6582.0,Shale_A,7502.0,18.7,80.0,794.0,601.0,0.292,69.84
WELL-05,6634.0,Shale_A,7729.0,39.0,181.0,518.0,736.0,0.22,139.79
WELL-05,6642.0,Shale_A,7732.0,11.5,96.0,857.0,370.0,0.467,42.86
WELL-05,6711.0,Shale_A,8188.0,40.6,146.0,545.0,522.0,0.132,142.95
WELL-05,6716.0,Shale_A,8002.0,44.0,125.0,500.0,601.0,0.252,157.44
WELL-05,6721.0,Shale_A,8324.0,18.4,191.0,521.0,508.0,0.309,63.87
WELL-05,6723.0,Shale_A,7932.0,24.9,169.0,547.0,899.0,0.437,67.55
WELL-05,6738.0,Shale_A,7629.0,27.6,107.0,524.0,505.0,0.365,68.15
WELL-05,6759.0,Shale_A,8122.0,15.6,174.0,814.0,615.0,0.566,65.8
WELL-05,6848.0,Shale_A,7413.0,35.1,92.0,659.0,735.0,0.125,101.01
WELL-05,6855.0,Shale_A,8364.0,29.5,146.0,882.0,209.0,0.2,157.47
WELL-05,6874.0,Shale_A,7817.0,12.2,165.0,396.0,135.0,0.477,50.79
WELL-05,6878.0,Shale_A,8131.0,41.2,158.0,688.0,878.0,0.269,122.72
WELL-05,6881.0,Shale_A,8141.0,19.2,152.0,403.0,686.0,0.396,55.51
WELL-05,6885.0,Shale_A,9025.0,13.8,176.0,602.0,415.0,0.289,64.5
WELL-05,6896.0,Shale_A,8244.0,44.3,138.0,561.0,114.0,0.301,188.13
WELL-05,6921.0,Shale_A,8047.0,11.8,190.0,724.0,233.0,0.069,81.42
WELL-05,6942.0,Shale_A,7557.0,10.2,80.0,760.0,108.0,0.349,40.46
WELL-05,6959.0,Shale_A,8514.0,16.8,110.0,481.0,417.0,0.339,59.21
WELL-05,6996.0,Shale_A,7827.0,19.8,170.0,457.0,544.0,0.096,84.12
WELL-05,7074.0,Shale_A,7024.0,24.1,103.0,581.0,228.0,0.243,79.47
WELL-05,7094.0,Shale_A,7875.0,33.4,122.0,483.0,612.0,0.16,92.93
WELL-05,7105.0,Shale_A,8123.0,21.5,168.0,722.0,863.0,0.59,44.63
WELL-05,7130.0,Shale_A,7476.0,28.7,135.0,635.0,892.0,0.201,81.91
WELL-05,7193.0,Shale_A,7924.0,8.2,86.0,805.0,767.0,0.053,24.65
WELL-05,7197.0,Shale_A,7954.0,22.2,84.0,890.0,455.0,0.459,55.38
WELL-05,7208.0,Shale_A,7964.0,43.0,102.0,558.0,538.0,0.355,109.58
WELL-05,7225.0,Shale_A,8790.0,36.7,102.0,852.0,503.0,0.197,112.4
WELL-05,7249.0,Shale_A,7161.0,35.4,79.0,777.0,225.0,0.279,111.49
WELL-05,7272.0,Shale_A,9302.0,19.3,177.0,432.0,784.0,0.324,56.87
WELL-05,7295.0,Shale_A,7979.0,26.1,100.0,810.0,641.0,0.364,72.5
WELL-05,7313.0,Shale_A,8371.0,39.2,172.0,615.0,610.0,0.234,168.72
WELL-05,7330.0,Shale_A,8082.0,40.6,196.0,740.0,276.0,0.331,208.69
WELL-05,7333.0,Shale_A,6895.0,34.3,106.0,736.0,223.0,0.407,122.11
WELL-05,7336.0,Shale_A,7324.0,24.9,196.0,837.0,798.0,0.08,149.02
WELL-05,7356.0,Shale_A,7664.0,10.7,87.0,769.0,244.0,0.109,47.94
WELL-05,7377.0,Shale_A,8636.0,12.4,151.0,804.0,159.0,0.172,71.83
WELL-05,7405.0,Shale_A,7114.0,8.0,199.0,527.0,600.0,0.076,52.32
WELL-05,7427.0,Shale_A,7452.0,21.3,173.0,885.0,663.0,0.62,62.0
WELL-05,7432.0,Shale_A,8106.0,8.9,92.0,714.0,196.0,0.106,39.01
WELL-05,7440.0,Shale_A,8303.0,24.1,96.0,776.0,265.0,0.432,66.92
WELL-05,7458.0,Shale_A,8283.0,30.1,97.0,822.0,731.0,0.085,80.23
WELL-05,7505.0,Sand_B,13819.0,30.0,192.0,418.0,844.0,0.147,44.15
WELL-05,7513.0,Sand_B,13082.0,28.5,94.0,535.0,481.0,0.411,35.75
WELL-05,7529.0,Sand_B,15647.0,16.4,131.0,810.0,734.0,0.51,20.55
WELL-05,7532.0,Sand_B,16720.0,27.2,109.0,857.0,356.0,0.093,57.55
WELL-05,7537.0,Sand_B,14586.0,44.3,111.0,766.0,663.0,0.386,62.31
WELL-05,7544.0,Sand_B,13626.0,24.5,117.0,615.0,546.0,0.057,48.98
WELL-05,7559.0,Sand_B,14484.0,40.4,108.0,488.0,775.0,0.092,52.3
WELL-05,7589.0,Sand_B,15473.0,22.1,144.0,639.0,721.0,0.452,27.94
WELL-05,7591.0,Sand_B,14720.0,31.1,120.0,569.0,327.0,0.586,33.97
WELL-05,7638.0,Sand_B,16689.0,25.8,122.0,837.0,220.0,0.475,29.78
WELL-05,7639.0,Sand_B,16110.0,33.5,131.0,662.0,746.0,0.44,31.27
WELL-05,7660.0,Sand_B,15221.0,41.2,110.0,566.0,126.0,0.324,80.73
WELL-05,7718.0,Sand_B,12655.0,24.3,166.0,624.0,643.0,0.208,69.79
WELL-05,7720.0,Sand_B,14169.0,36.0,130.0,863.0,481.0,0.518,57.75
WELL-05,7721.0,Sand_B,14342.0,40.7,131.0,687.0,160.0,0.345,80.28
WELL-05,7723.0,Sand_B,14104.0,37.2,89.0,476.0,651.0,0.151,41.5
WELL-05,7732.0,Sand_B,15229.0,8.9,64.0,625.0,486.0,0.095,12.4
WELL-05,7742.0,Sand_B,15254.0,8.0,173.0,606.0,788.0,0.14,17.84
WELL-05,7753.0,Sand_B,12991.0,40.7,180.0,521.0,267.0,0.242,115.99
WELL-05,7760.0,Sand_B,15966.0,35.0,94.0,755.0,102.0,0.199,67.68
WELL-05,7774.0,Sand_B,15019.0,43.5,110.0,498.0,204.0,0.419,70.48
WELL-05,7784.0,Sand_B,15429.0,18.8,110.0,621.0,316.0,0.111,46.41
WELL-05,7808.0,Sand_B,15894.0,37.2,156.0,593.0,622.0,0.316,52.64
WELL-05,7811.0,Sand_B,14080.0,37.7,86.0,607.0,390.0,0.042,92.11
WELL-05,7812.0,Sand_B,16511.0,39.7,197.0,662.0,195.0,0.172,77.12
WELL-05,7824.0,Sand_B,14830.0,33.6,69.0,726.0,885.0,0.505,22.21
WELL-05,7830.0,Sand_B,16815.0,13.1,196.0,429.0,187.0,0.15,33.34
WELL-05,7889.0,Sand_B,13927.0,33.2,70.0,509.0,384.0,0.394,38.9
WELL-05,7909.0,Sand_B,16726.0,30.4,104.0,775.0,801.0,0.074,39.73
WELL-05,7913.0,Sand_B,13915.0,20.3,95.0,849.0,622.0,0.153,32.98
WELL-05,7916.0,Sand_B,18059.0,15.7,96.0,375.0,356.0,0.285,23.22
WELL-05,7926.0,Sand_B,13858.0,40.7,199.0,390.0,876.0,0.442,51.16
WELL-05,7953.0,Sand_B,16268.0,13.3,124.0,864.0,501.0,0.279,20.05
WELL-05,7977.0,Sand_B,14565.0,23.6,77.0,431.0,106.0,0.317,40.52
WELL-05,8030.0,Sand_B,15858.0,31.0,198.0,889.0,105.0,0.114,108.03
WELL-05,8065.0,Sand_B,14951.0,44.0,94.0,806.0,853.0,0.281,55.79
WELL-05,8073.0,Sand_B,13691.0,32.8,70.0,416.0,325.0,0.288,41.18
WELL-05,8095.0,Sand_B,11644.0,19.3,63.0,406.0,750.0,0.221,19.46
WELL-05,8160.0,Sand_B,18009.0,10.2,125.0,888.0,135.0,0.504,15.95
WELL-05,8163.0,Sand_B,15088.0,19.8,189.0,490.0,218.0,0.117,44.49
WELL-05,8167.0,Sand_B,11468.0,18.8,62.0,646.0,785.0,0.064,29.14
WELL-05,8177.0,Sand_B,15363.0,38.3,162.0,480.0,895.0,0.31,52.12
WELL-05,8178.0,Sand_B,15828.0,21.9,96.0,680.0,142.0,0.405,36.7
WELL-05,8185.0,Sand_B,14142.0,11.6,91.0,812.0,234.0,0.259,22.49
WELL-05,8200.0,Sand_B,14150.0,40.2,159.0,711.0,678.0,0.356,71.49
WELL-05,8217.0,Sand_B,14976.0,8.7,165.0,376.0,524.0,0.584,10.16
WELL-05,8220.0,Sand_B,16443.0,8.1,138.0,677.0,425.0,0.171,18.54
WELL-05,8240.0,Sand_B,15120.0,25.6,88.0,714.0,256.0,0.086,50.7
WELL-05,8270.0,Sand_B,16756.0,10.6,61.0,460.0,856.0,0.414,6.3
WELL-05,8301.0,Sand_B,16357.0,14.6,163.0,769.0,238.0,0.178,37.88
WELL-05,8310.0,Sand_B,14725.0,44.5,144.0,695.0,312.0,0.284,97.53
WELL-05,8314.0,Sand_B,13115.0,39.2,119.0,355.0,359.0,0.342,60.78
WELL-05,8334.0,Sand_B,14728.0,36.3,90.0,873.0,211.0,0.364,50.54
WELL-05,8334.0,Sand_B,15632.0,32.8,167.0,595.0,529.0,0.771,30.76
WELL-05,8372.0,Sand_B,15072.0,9.8,70.0,478.0,373.0,0.323,12.46
WELL-05,8382.0,Sand_B,15761.0,38.9,150.0,397.0,586.0,0.076,57.67
WELL-05,8385.0,Sand_B,16036.0,25.4,156.0,556.0,394.0,0.692,24.08
WELL-05,8413.0,Sand_B,15637.0,11.6,91.0,519.0,193.0,0.543,14.55
WELL-05,8416.0,Sand_B,14670.0,19.1,128.0,514.0,798.0,0.332,27.23
WELL-05,8444.0,Sand_B,15624.0,26.6,133.0,786.0,508.0,0.378,51.75
WELL-05,8446.0,Sand_B,17683.0,8.5,143.0,705.0,357.0,0.147,18.72
WELL-05,8458.0,Sand_B,13212.0,17.3,186.0,423.0,113.0,0.395,36.94
WELL-05,8459.0,Sand_B,15585.0,20.4,136.0,739.0,578.0,0.121,49.18
WELL-05,8497.0,Sand_B,17198.0,25.2,69.0,748.0,726.0,0.254,25.71
WELL-05,8534.0,Sand_B,13590.0,8.1,108.0,633.0,620.0,0.163,12.0
WELL-05,8604.0,Sand_B,16201.0,28.9,148.0,898.0,730.0,0.262,39.42
WELL-05,8605.0,Sand_B,16362.0,15.3,107.0,506.0,224.0,0.329,21.22
WELL-05,8620.0,Sand_B,13228.0,30.1,168.0,382.0,877.0,0.065,60.22
WELL-05,8630.0,Sand_B,15855.0,16.8,87.0,366.0,269.0,0.368,14.52
WELL-05,8681.0,Sand_B,14674.0,22.9,80.0,526.0,313.0,0.086,35.84
WELL-05,8689.0,Sand_B,14927.0,31.1,92.0,624.0,510.0,0.416,38.34
WELL-05,8702.0,Sand_B,14610.0,32.3,183.0,393.0,104.0,0.317,49.9
WELL-05,8707.0,Sand_B,16575.0,9.1,155.0,661.0,454.0,0.162,20.67
WELL-05,8721.0,Sand_B,14865.0,27.8,133.0,845.0,257.0,0.08,75.02
WELL-05,8737.0,Sand_B,14444.0,38.2,102.0,788.0,699.0,0.38,41.05
WELL-05,8759.0,Sand_B,14464.0,15.6,189.0,720.0,706.0,0.457,22.85
WELL-05,8766.0,Sand_B,14591.0,27.7,184.0,714.0,593.0,0.169,54.88
WELL-05,8788.0,Sand_B,13705.0,24.6,116.0,752.0,437.0,0.276,32.45
WELL-05,8793.0,Sand_B,14433.0,39.4,165.0,622.0,348.0,0.197,83.21
WELL-05,8795.0,Sand_B,15141.0,24.2,188.0,571.0,762.0,0.8,21.04
WELL-05,8808.0,Sand_B,15485.0,42.9,104.0,519.0,506.0,0.192,49.29
WELL-05,8811.0,Sand_B,16445.0,32.1,106.0,405.0,497.0,0.276,41.0
WELL-05,8812.0,Sand_B,15289.0,28.8,136.0,659.0,191.0,0.556,42.07
WELL-05,8850.0,Sand_B,14431.0,18.8,117.0,610.0,275.0,0.168,39.66
WELL-05,8850.0,Sand_B,13787.0,30.1,167.0,415.0,388.0,0.296,54.88
WELL-05,8869.0,Sand_B,15353.0,12.9,135.0,498.0,659.0,0.289,20.53
WELL-05,8936.0,Sand_B,14859.0,23.4,90.0,783.0,776.0,0.345,30.04
WELL-05,8941.0,Sand_B,14899.0,18.5,110.0,491.0,894.0,0.208,21.09
WELL-05,8971.0,Sand_B,15315.0,32.8,154.0,584.0,442.0,0.696,37.4
WELL-05,8981.0,Sand_B,15623.0,36.3,67.0,439.0,463.0,0.338,35.07
WELL-05,8995.0,Sand_B,15324.0,42.4,108.0,443.0,713.0,0.199,51.44
WELL-05,9019.0,Sand_B,14795.0,16.2,62.0,766.0,357.0,0.114,28.72
WELL-05,9039.0,Sand_B,14038.0,40.7,175.0,387.0,532.0,0.406,56.01
WELL-05,9043.0,Sand_B,14265.0,39.3,76.0,507.0,642.0,0.312,37.12
WELL-05,9079.0,Sand_B,16018.0,39.9,71.0,889.0,289.0,0.299,43.61
WELL-05,9080.0,Sand_B,14492.0,35.4,170.0,612.0,324.0,0.409,70.55
WELL-05,9106.0,Sand_B,13385.0,17.9,73.0,683.0,385.0,0.287,24.87
WELL-05,9120.0,Sand_B,16391.0,40.5,156.0,702.0,562.0,0.237,59.12
WELL-05,9175.0,Sand_B,13869.0,30.2,113.0,458.0,316.0,0.18,65.36
WELL-05,9183.0,Sand_B,15042.0,35.4,175.0,553.0,267.0,0.47,73.74
WELL-05,9191.0,Sand_B,15589.0,15.6,86.0,570.0,220.0,0.372,19.7
WELL-05,9227.0,Sand_B,15004.0,13.8,72.0,477.0,747.0,0.119,12.88
WELL-05,9320.0,Sand_B,12026.0,18.2,92.0,479.0,809.0,0.355,27.9
WELL-05,9331.0,Sand_B,15469.0,26.9,190.0,684.0,824.0,0.266,46.47
WELL-05,9338.0,Sand_B,16592.0,23.4,176.0,410.0,757.0,0.292,32.13
WELL-05,9347.0,Sand_B,15944.0,40.8,100.0,421.0,210.0,0.24,55.74
WELL-05,9373.0,Sand_B,12451.0,8.5,89.0,665.0,178.0,0.092,19.26
WELL-05,9429.0,Sand_B,17553.0,11.0,82.0,597.0,499.0,0.182,12.33
WELL-05,9474.0,Sand_B,13409.0,20.0,91.0,687.0,517.0,0.273,32.63
WELL-05,9478.0,Sand_B,13706.0,14.2,89.0,365.0,686.0,0.196,16.64
WELL-05,9500.0,Sand_B,15938.0,23.0,184.0,738.0,278.0,0.335,50.16
WELL-05,9573.0,Sand_B,15543.0,34.6,63.0,817.0,845.0,0.239,29.54
WELL-05,9600.0,Sand_B,15096.0,44.8,183.0,638.0,348.0,0.284,78.1
WELL-05,9621.0,Sand_B,14317.0,15.5,66.0,812.0,562.0,0.343,20.92
WELL-05,9624.0,Sand_B,16597.0,17.8,176.0,570.0,791.0,0.152,30.65
WELL-05,9635.0,Sand_B,14953.0,36.4,120.0,393.0,519.0,0.14,54.5
WELL-05,9646.0,Sand_B,13121.0,18.1,71.0,558.0,703.0,0.191,23.47
WELL-05,9651.0,Sand_B,16479.0,34.0,172.0,596.0,699.0,0.117,44.99
WELL-05,9654.0,Sand_B,15263.0,29.6,96.0,826.0,732.0,0.394,29.21
WELL-05,9668.0,Sand_B,16338.0,39.6,183.0,534.0,749.0,0.496,36.29
WELL-05,9753.0,Sand_B,15687.0,9.2,165.0,523.0,414.0,0.114,20.73
WELL-05,9767.0,Sand_B,17870.0,44.3,197.0,838.0,391.0,0.554,61.06
WELL-05,9768.0,Sand_B,14628.0,43.7,176.0,488.0,743.0,0.426,56.62
WELL-05,9768.0,Sand_B,15019.0,8.8,94.0,703.0,564.0,0.278,14.35
WELL-05,9775.0,Sand_B,15864.0,26.5,117.0,530.0,586.0,0.15,31.05
WELL-05,9802.0,Sand_B,14635.0,22.9,158.0,873.0,430.0,0.241,44.28
WELL-05,9832.0,Sand_B,15963.0,17.4,104.0,454.0,261.0,0.294,25.4
WELL-05,9833.0,Sand_B,11463.0,44.2,137.0,748.0,466.0,0.12,114.13
WELL-05,9892.0,Sand_B,14913.0,14.5,93.0,653.0,876.0,0.351,12.57
WELL-05,9902.0,Sand_B,14876.0,17.8,153.0,888.0,333.0,0.105,51.54
WELL-05,9903.0,Sand_B,14833.0,8.3,108.0,897.0,318.0,0.306,18.68
WELL-05,9918.0,Sand_B,13948.0,29.5,68.0,787.0,205.0,0.591,30.9
WELL-05,9954.0,Sand_B,16087.0,39.8,195.0,407.0,485.0,0.269,53.27
WELL-05,9973.0,Sand_B,14395.0,31.0,178.0,608.0,331.0,0.166,73.78
WELL-05,9996.0,Sand_B,15240.0,32.1,103.0,820.0,650.0,0.441,35.66
WELL-05,10010.0,Sand_B,14955.0,10.5,78.0,701.0,208.0,0.521,11.94
WELL-05,10013.0,Sand_B,15600.0,34.4,163.0,833.0,298.0,0.364,74.29
WELL-05,10025.0,Sand_B,16717.0,23.1,91.0,790.0,149.0,0.232,34.81
