footage_ft,hours,avg_rpm,avg_wob_klbf,cum_krev,abrasive_frac,vib_exposure,mse_ksi,dull_grade
3170.0,24.5,100.0,36.8,147.9,0.14,0.29,125.9,2.4
1259.0,9.2,116.0,30.7,64.4,0.44,1.21,103.6,1.6
1689.0,19.1,88.0,38.6,100.7,0.55,0.87,141.2,2.9
4208.0,123.8,86.0,19.4,640.7,0.45,1.27,87.1,6.1
504.0,4.1,181.0,24.6,44.5,0.2,1.22,83.9,0.9
2235.0,23.4,114.0,32.3,160.4,0.34,0.7,120.1,2.4
3289.0,34.4,188.0,17.3,387.7,0.24,1.32,73.6,3.7
932.0,12.8,186.0,26.3,142.6,0.42,0.75,109.4,1.8
499.0,5.5,96.0,29.8,31.6,0.27,0.78,135.2,1.9
880.0,20.6,159.0,39.4,196.4,0.16,0.73,157.4,2.7
4159.0,37.8,146.0,32.3,331.2,0.43,1.57,125.6,4.7
339.0,10.1,156.0,13.5,94.3,0.77,0.86,82.4,1.3
1091.0,10.0,91.0,24.3,54.4,0.17,1.69,99.4,1.4
431.0,3.5,101.0,27.7,21.3,0.63,1.89,113.3,1.9
765.0,9.6,88.0,14.4,51.1,0.46,0.63,76.4,0.6
2905.0,34.7,146.0,23.0,305.2,0.74,0.46,101.9,3.7
1315.0,21.6,189.0,18.5,244.2,0.16,1.52,112.3,2.9
2691.0,19.7,154.0,13.6,182.1,0.38,0.83,70.2,2.6
2779.0,25.4,158.0,25.4,241.3,0.62,0.57,96.1,3.2
3868.0,57.4,188.0,15.0,648.0,0.59,0.71,80.7,6.3
320.0,7.1,155.0,27.7,65.8,0.51,0.79,115.6,1.4
3884.0,77.3,84.0,15.1,391.5,0.34,1.65,84.3,4.7
2900.0,37.0,175.0,31.7,389.5,0.77,1.08,118.7,4.6
984.0,7.4,120.0,15.9,53.1,0.48,1.64,61.9,1.5
3546.0,32.4,80.0,36.9,156.5,0.61,1.25,144.4,3.6
3893.0,78.2,136.0,10.8,637.5,0.68,0.85,75.0,6.6
1368.0,11.0,183.0,25.7,121.3,0.47,0.8,107.6,1.8
4159.0,60.7,108.0,19.6,394.6,0.64,1.28,99.3,5.2
2209.0,18.0,134.0,16.8,144.5,0.41,1.41,78.2,2.3
2834.0,53.7,99.0,24.1,319.3,0.63,1.5,110.7,4.1
4436.0,46.1,86.0,35.3,239.0,0.1,0.87,134.4,2.6
1818.0,13.8,89.0,37.5,73.7,0.79,1.09,146.6,2.5
3715.0,68.0,160.0,19.1,652.4,0.16,1.29,101.1,5.7
1637.0,15.6,175.0,14.6,164.3,0.37,0.81,70.6,1.7
3657.0,26.4,96.0,31.6,151.7,0.84,0.43,119.4,3.5
2823.0,66.7,112.0,27.5,447.1,0.25,0.6,134.3,3.9
1209.0,34.4,101.0,16.0,209.2,0.72,0.88,85.9,2.5
2039.0,19.9,83.0,32.8,99.0,0.32,1.33,130.2,2.5
1634.0,25.5,141.0,25.6,215.6,0.25,1.63,116.1,3.1
628.0,18.9,157.0,29.6,178.2,0.44,0.32,129.0,2.1
425.0,5.3,151.0,20.8,48.5,0.43,0.7,88.0,1.1
1755.0,15.7,123.0,23.2,115.7,0.4,0.82,100.4,1.7
380.0,6.6,141.0,15.4,55.6,0.29,1.4,80.3,1.6
995.0,15.7,90.0,32.7,84.9,0.57,0.74,149.8,2.6
3346.0,27.4,97.0,14.7,159.2,0.38,0.79,75.0,2.4
3274.0,38.6,182.0,33.3,422.7,0.28,0.29,129.2,4.8
3402.0,27.9,164.0,33.9,274.2,0.61,1.24,136.2,4.2
1632.0,21.4,182.0,32.4,232.8,0.75,0.92,134.7,3.1
4038.0,30.0,181.0,10.6,325.5,0.64,0.67,64.2,3.9
2794.0,28.0,151.0,18.2,254.3,0.28,0.87,79.0,2.7
829.0,21.6,182.0,24.1,236.4,0.57,1.56,112.7,3.6
904.0,7.1,126.0,27.9,53.8,0.27,0.5,109.4,1.1
3211.0,39.5,80.0,37.6,190.6,0.11,0.58,148.5,2.4
1026.0,24.9,87.0,21.3,129.6,0.16,1.63,94.8,1.8
2431.0,57.1,92.0,36.3,315.4,0.21,1.04,154.2,4.0
4465.0,42.9,90.0,14.9,233.0,0.44,1.33,75.4,3.7
317.0,10.4,119.0,21.1,74.1,0.67,1.2,113.4,1.5
370.0,6.4,157.0,11.6,60.1,0.24,0.98,68.2,0.5
4471.0,108.8,167.0,32.3,1090.5,0.6,0.83,133.8,8.0
2755.0,36.4,145.0,14.5,316.4,0.09,1.42,81.4,3.5
833.0,11.5,96.0,17.7,66.1,0.62,1.58,79.4,1.8
4069.0,47.9,162.0,33.3,466.0,0.3,1.54,142.3,5.3
3998.0,69.9,119.0,26.0,499.5,0.3,0.41,123.4,5.3
2552.0,89.0,81.0,10.4,434.7,0.37,1.65,79.1,4.8
2912.0,30.4,111.0,10.1,202.5,0.46,0.82,60.9,2.5
1447.0,21.3,116.0,25.3,148.7,0.44,0.62,106.9,2.1
512.0,5.1,110.0,19.1,33.9,0.21,0.92,87.2,0.8
2797.0,74.6,169.0,15.4,757.8,0.43,1.42,86.7,6.6
1538.0,57.9,164.0,28.4,567.9,0.23,1.27,122.4,4.8
3087.0,57.6,157.0,16.9,541.3,0.12,0.87,96.6,4.2
3812.0,49.2,95.0,27.8,281.2,0.41,1.42,121.9,3.6
376.0,5.4,169.0,21.4,54.2,0.41,1.07,90.7,1.5
2802.0,23.7,154.0,15.6,219.8,0.13,0.71,87.3,1.9
1271.0,18.6,101.0,14.1,113.0,0.29,0.65,75.8,1.9
3970.0,46.2,151.0,17.1,419.1,0.1,1.21,73.1,3.5
1365.0,14.6,133.0,10.9,117.0,0.7,0.96,54.2,2.2
2865.0,104.2,128.0,19.2,801.9,0.17,0.31,109.4,6.2
2625.0,31.2,92.0,37.1,172.6,0.37,1.42,160.6,2.9
1964.0,30.4,137.0,34.9,249.7,0.37,0.76,150.2,3.6
3146.0,42.8,91.0,21.2,233.9,0.71,1.8,107.2,4.5
3348.0,91.6,98.0,27.3,539.3,0.07,0.3,131.5,4.3
2681.0,23.3,95.0,27.0,132.3,0.78,0.91,113.7,3.0
3485.0,26.1,185.0,34.9,290.0,0.61,0.65,134.2,4.0
4430.0,160.7,111.0,17.1,1073.8,0.43,0.51,94.9,8.0
2061.0,21.9,119.0,18.9,156.4,0.47,0.76,92.2,2.3
2461.0,21.8,115.0,19.1,151.1,0.41,1.89,78.1,2.5
352.0,6.1,179.0,11.2,65.5,0.16,1.07,73.1,0.6
3643.0,31.5,142.0,19.4,268.5,0.44,0.6,96.5,3.2
2485.0,25.4,181.0,36.3,276.3,0.51,0.09,140.0,3.6
2013.0,15.3,113.0,37.4,103.5,0.57,0.14,137.3,2.1
695.0,5.0,93.0,13.3,28.0,0.76,0.73,65.7,0.8
4037.0,135.1,141.0,23.7,1144.8,0.18,0.68,106.3,8.0
1959.0,25.7,118.0,21.4,182.1,0.56,0.89,86.6,2.4
3167.0,36.0,168.0,24.7,363.6,0.51,0.14,115.0,4.3
927.0,22.1,177.0,26.6,234.8,0.14,0.95,115.4,2.3
4339.0,68.1,132.0,10.6,539.6,0.21,1.51,64.5,5.0
1049.0,7.6,187.0,35.3,84.9,0.06,1.81,127.2,2.0
1138.0,42.4,141.0,39.2,357.9,0.17,0.05,171.7,3.6
3908.0,50.7,110.0,29.6,334.2,0.29,0.6,130.0,3.7
4133.0,33.9,134.0,29.8,272.1,0.13,0.57,115.2,2.8
1191.0,19.1,84.0,25.8,96.6,0.67,1.07,103.9,2.0
2273.0,28.4,168.0,20.0,286.5,0.06,0.39,89.3,2.3
3381.0,24.6,91.0,14.5,134.5,0.28,1.84,70.2,2.5
3989.0,50.1,114.0,27.5,342.6,0.15,1.02,117.6,3.8
1892.0,47.2,142.0,11.3,403.0,0.31,0.94,71.2,4.1
2471.0,79.9,85.0,34.7,406.0,0.43,1.8,148.2,5.0
3415.0,25.5,89.0,22.6,136.0,0.4,0.99,98.4,2.1
3371.0,60.7,157.0,22.4,569.9,0.52,1.2,103.1,6.1
3588.0,43.3,88.0,19.8,228.1,0.73,0.62,94.6,3.7
2694.0,76.0,132.0,39.1,604.3,0.07,0.31,151.8,5.6
739.0,10.0,117.0,15.2,70.6,0.46,0.69,98.2,1.7
4097.0,31.0,105.0,14.5,195.7,0.71,2.09,64.5,3.9
3935.0,47.5,101.0,15.0,287.4,0.21,1.32,77.1,3.3
3652.0,26.7,164.0,29.8,262.9,0.27,1.14,119.2,3.3
719.0,13.1,185.0,39.8,145.6,0.28,0.51,155.7,2.2
1158.0,14.0,95.0,17.1,79.9,0.37,1.46,82.2,1.8
3423.0,27.6,186.0,37.2,307.7,0.18,0.32,140.3,3.6
397.0,5.2,145.0,18.4,45.3,0.41,0.22,80.0,0.9
4413.0,77.2,151.0,29.4,697.7,0.34,0.72,129.1,6.6
1884.0,15.3,158.0,11.2,144.8,0.59,1.98,44.2,3.1
3321.0,47.6,157.0,24.9,449.3,0.38,1.95,123.1,5.1
4028.0,46.8,170.0,29.6,478.0,0.76,0.77,128.3,5.7
1957.0,14.3,133.0,26.1,113.9,0.22,0.66,108.0,1.4
1640.0,35.3,139.0,17.1,293.9,0.71,0.18,74.0,3.2
2857.0,47.9,116.0,34.9,332.2,0.13,1.04,136.2,3.6
2740.0,95.9,92.0,39.1,526.9,0.26,1.08,172.0,5.5
2018.0,28.8,153.0,23.8,264.7,0.46,1.39,138.8,3.5
2827.0,58.9,84.0,29.1,295.7,0.21,1.46,135.4,3.6
4229.0,41.0,110.0,33.7,271.2,0.45,0.9,140.7,3.9
2264.0,49.4,90.0,17.2,267.7,0.26,1.28,92.5,3.1
1126.0,11.0,101.0,35.9,66.5,0.14,0.65,132.8,1.5
1884.0,34.1,150.0,18.4,307.2,0.38,1.27,98.6,3.5
1955.0,29.7,149.0,33.3,265.7,0.12,0.75,127.8,3.0
851.0,13.1,126.0,13.4,99.0,0.33,1.23,63.3,1.3
984.0,9.2,90.0,18.7,49.4,0.28,1.19,73.4,0.8
3175.0,40.4,128.0,26.0,309.3,0.69,1.03,119.2,4.0
1726.0,25.9,119.0,25.7,184.9,0.37,1.4,112.0,3.4
4311.0,35.0,159.0,35.5,334.7,0.65,0.21,136.0,5.1
1323.0,14.6,144.0,39.9,125.7,0.19,0.47,153.9,2.4
715.0,14.4,134.0,13.2,116.1,0.73,0.86,65.8,1.4
3465.0,27.0,134.0,18.1,216.1,0.45,0.28,73.4,2.6
4000.0,62.1,186.0,20.7,694.3,0.23,0.8,91.7,5.7
1468.0,49.8,163.0,24.4,487.6,0.28,0.81,102.3,4.0
1149.0,14.0,135.0,24.8,113.4,0.41,1.65,103.1,2.0
1080.0,27.5,133.0,35.7,219.1,0.5,1.07,139.7,3.3
2492.0,47.5,83.0,33.1,236.5,0.18,1.51,142.7,3.5
2267.0,20.4,184.0,10.6,225.3,0.72,1.15,62.5,2.8
1390.0,34.7,115.0,23.7,239.7,0.18,0.73,99.3,2.4
490.0,4.2,108.0,28.5,27.0,0.1,1.07,111.3,1.3
2322.0,17.5,190.0,23.8,199.4,0.22,1.36,111.1,2.6
4329.0,45.7,159.0,13.9,436.0,0.81,1.6,62.5,5.8
3041.0,28.5,85.0,21.9,145.7,0.31,0.93,97.6,2.4
2381.0,22.2,87.0,22.3,115.8,0.31,0.18,96.3,1.7
765.0,5.5,83.0,15.6,27.3,0.51,0.14,77.9,0.7
1360.0,21.2,146.0,32.7,185.3,0.38,0.84,137.3,2.5
1538.0,35.2,88.0,19.6,185.4,0.63,0.17,92.8,2.1
3512.0,41.5,183.0,27.7,454.5,0.18,1.9,116.4,4.5
3982.0,46.1,183.0,25.5,506.7,0.69,1.3,109.2,5.7
4087.0,89.9,140.0,36.3,755.5,0.54,0.68,148.7,7.5
4435.0,46.4,148.0,13.7,411.9,0.01,0.45,58.8,3.2
4426.0,166.2,112.0,13.4,1118.2,0.45,1.51,88.9,8.0
4303.0,32.7,87.0,19.0,170.6,0.29,0.44,89.6,2.4
602.0,10.9,161.0,22.9,104.9,0.44,0.49,96.7,1.6
879.0,29.7,91.0,19.0,162.7,0.17,0.62,93.8,1.3
1579.0,42.2,89.0,32.9,226.2,0.62,1.06,137.8,3.2
2622.0,49.8,114.0,17.4,341.5,0.69,1.31,78.4,4.5
707.0,12.5,81.0,12.5,61.1,0.21,1.6,56.7,1.3
3852.0,133.9,128.0,22.4,1026.2,0.46,1.52,102.0,8.0
2890.0,50.6,158.0,33.2,479.2,0.43,1.0,134.8,5.2
2578.0,54.6,168.0,35.5,551.2,0.25,1.51,135.0,5.3
994.0,14.5,146.0,32.0,127.5,0.36,0.66,133.5,2.2
1364.0,19.7,173.0,26.7,204.5,0.39,0.09,124.5,2.2
973.0,15.2,125.0,31.7,113.8,0.28,0.66,138.7,1.9
3878.0,61.8,173.0,30.4,643.3,0.65,0.6,127.0,6.6
2754.0,78.0,136.0,17.0,634.9,0.37,0.68,74.5,5.3
3388.0,121.4,105.0,26.5,761.6,0.52,0.52,126.4,6.9
1543.0,32.0,184.0,33.1,352.9,0.43,0.77,139.9,3.8
1859.0,16.6,110.0,19.5,109.8,0.21,1.31,89.0,1.5
2000.0,14.4,83.0,29.6,71.6,0.51,1.86,129.4,2.7
3492.0,26.5,107.0,24.4,169.6,0.34,0.14,91.9,2.3
3544.0,42.7,120.0,25.1,308.3,0.71,0.36,84.9,3.6
1169.0,13.6,119.0,12.7,96.6,0.52,0.6,59.3,1.5
4254.0,69.5,138.0,30.0,574.6,0.8,1.38,130.7,7.1
807.0,7.1,177.0,36.0,75.2,0.72,0.9,138.2,2.0
4064.0,36.0,112.0,14.2,242.1,0.25,0.64,58.9,2.7
722.0,5.9,137.0,21.0,48.7,0.24,1.36,77.5,1.3
1411.0,11.0,117.0,11.5,77.7,0.1,1.48,54.6,1.5
3855.0,51.4,170.0,10.9,525.9,0.24,0.99,53.6,4.4
1054.0,9.3,97.0,39.7,54.4,0.41,0.59,154.2,2.0
2037.0,17.3,91.0,24.8,94.9,0.39,1.14,98.4,2.0
2189.0,36.2,135.0,20.7,294.0,0.18,0.88,92.0,3.0
1330.0,10.1,154.0,18.2,93.1,0.41,0.88,72.5,1.5
3283.0,91.6,168.0,39.4,920.4,0.47,0.74,162.8,8.0
3876.0,27.8,145.0,17.6,241.7,0.37,1.46,75.7,3.4
3973.0,35.0,165.0,31.8,346.6,0.2,1.12,126.2,3.8
1725.0,48.3,123.0,18.5,356.9,0.62,1.52,95.3,3.9
2530.0,25.2,84.0,12.1,126.3,0.42,1.67,63.1,2.2
1343.0,46.4,93.0,30.5,258.5,0.34,1.23,125.0,3.0
1328.0,11.7,84.0,10.0,59.1,0.21,0.75,49.3,0.6
977.0,8.4,116.0,30.3,58.3,0.85,1.52,116.2,1.6
4248.0,45.1,135.0,17.5,363.6,0.49,1.23,98.4,4.2
4030.0,32.6,119.0,32.4,233.3,0.21,2.3,114.3,4.1
3565.0,98.3,142.0,33.1,835.8,0.4,1.16,137.1,7.5
2474.0,43.6,133.0,31.7,347.7,0.46,1.35,133.8,4.7
2361.0,32.5,155.0,10.7,301.4,0.36,1.15,61.0,3.1
2525.0,84.5,153.0,31.1,777.5,0.47,0.95,143.7,7.1
2554.0,33.4,115.0,39.7,230.2,0.19,0.87,153.1,2.7
2125.0,38.3,118.0,17.3,271.3,0.28,1.15,85.1,2.9
853.0,12.2,144.0,18.2,105.4,0.47,1.26,94.3,2.3
828.0,11.2,146.0,34.4,97.9,0.66,1.58,153.5,2.9
4299.0,34.1,115.0,14.8,234.4,0.24,1.15,79.7,3.0
2325.0,41.4,116.0,29.8,289.3,0.5,0.77,125.9,3.3
4303.0,33.7,156.0,32.7,315.9,0.57,0.84,124.9,4.3
987.0,13.3,151.0,11.1,121.0,0.53,0.34,64.8,1.1
2629.0,41.9,95.0,26.6,238.6,0.26,1.83,116.9,3.6
1172.0,14.2,129.0,27.3,109.2,0.88,0.73,108.1,2.5
1363.0,18.7,178.0,19.1,199.6,0.22,1.48,97.7,2.6
426.0,7.8,84.0,36.3,39.3,0.39,1.14,149.6,1.6
800.0,9.7,174.0,14.9,100.8,0.24,1.15,74.8,1.8
4151.0,97.8,98.0,20.9,574.6,0.36,0.94,90.4,5.2
1650.0,25.2,136.0,35.5,205.4,0.36,0.61,144.1,2.8
2854.0,31.7,127.0,15.7,240.9,0.17,0.52,61.6,2.3
2253.0,31.1,81.0,34.6,151.2,0.13,1.86,135.3,2.5
1982.0,16.6,181.0,12.4,179.4,0.28,1.06,57.1,1.8
2534.0,46.5,130.0,24.7,362.6,0.35,1.56,113.1,4.0
1086.0,8.0,185.0,12.3,88.3,0.59,1.69,73.8,2.2
4452.0,38.6,112.0,30.3,258.5,0.25,0.79,124.4,3.8
3737.0,27.4,175.0,33.7,288.4,0.33,1.21,139.0,4.0
3415.0,28.1,181.0,35.5,306.3,0.33,1.02,140.5,3.9
2269.0,54.9,141.0,39.4,465.1,0.39,0.42,169.0,4.7
942.0,11.0,102.0,30.2,67.6,0.63,0.91,138.5,1.9
4167.0,93.5,155.0,33.1,872.0,0.49,1.29,133.3,8.0
1734.0,14.6,140.0,25.2,122.6,0.31,0.75,96.3,1.8
510.0,5.5,184.0,37.4,61.1,0.6,0.84,151.1,1.9
1738.0,31.4,128.0,29.3,242.0,0.13,0.91,125.5,2.7
3637.0,27.6,110.0,36.5,181.2,0.29,2.06,138.8,3.4
2915.0,76.2,95.0,17.1,435.5,0.51,0.08,86.9,4.1
3454.0,38.4,157.0,24.9,361.7,0.47,1.25,101.4,4.3
3633.0,33.7,187.0,31.9,378.0,0.26,0.87,138.8,4.1
1190.0,37.5,83.0,16.1,186.8,0.27,0.68,77.9,2.1
4180.0,44.6,161.0,16.3,431.9,0.14,0.86,83.7,3.4
2140.0,18.0,182.0,39.3,196.6,0.33,1.33,152.3,3.6
2984.0,91.1,88.0,23.0,482.1,0.19,1.36,96.2,4.5
310.0,3.7,92.0,15.5,20.4,0.23,1.09,70.2,0.9
4472.0,81.7,156.0,19.9,765.3,0.37,1.55,90.3,7.3
1480.0,14.6,151.0,21.9,132.7,0.79,1.63,99.5,2.5
561.0,14.5,88.0,28.7,76.2,0.48,1.41,123.1,1.7
2225.0,16.8,172.0,37.7,172.7,0.42,0.73,140.0,2.5
842.0,6.6,138.0,39.6,54.3,0.08,1.25,135.9,1.6
940.0,20.3,180.0,29.6,218.5,0.33,1.25,146.2,3.2
2956.0,47.5,177.0,31.0,503.6,0.83,0.59,130.4,5.6
1950.0,21.1,169.0,19.7,214.1,0.33,0.22,93.0,2.4
4172.0,38.8,137.0,35.7,318.2,0.55,0.01,133.8,3.7
1640.0,21.6,108.0,16.5,139.6,0.37,1.03,76.3,1.8
3350.0,78.0,136.0,13.2,634.5,0.5,1.15,91.1,6.3
2237.0,60.5,91.0,39.2,330.6,0.55,0.41,144.6,3.9
3072.0,21.9,152.0,35.9,200.8,0.61,1.52,136.2,3.7
2819.0,36.4,95.0,19.1,207.1,0.04,1.08,79.9,2.0
2286.0,18.2,136.0,30.3,149.1,0.05,1.67,114.8,1.6
4290.0,53.3,86.0,24.0,275.0,0.32,1.19,99.7,3.3
1739.0,13.3,113.0,19.7,89.9,0.69,0.47,75.5,1.9
1044.0,29.8,106.0,18.6,188.4,0.5,1.23,94.6,2.3
3148.0,82.6,148.0,14.1,734.5,0.41,1.34,58.8,6.2
3853.0,29.2,167.0,26.5,291.9,0.27,0.73,102.4,2.7
469.0,3.5,86.0,23.4,18.1,0.35,0.28,94.1,0.3
2188.0,35.8,174.0,25.4,372.4,0.17,1.05,101.1,3.8
4048.0,61.5,175.0,16.5,644.4,0.91,0.5,94.9,7.2
3448.0,44.8,118.0,38.2,316.0,0.26,1.56,145.8,3.8
4466.0,61.3,152.0,29.2,560.8,0.17,0.8,120.5,5.0
2532.0,54.0,124.0,37.0,403.0,0.28,1.86,146.6,4.7
3072.0,23.9,97.0,13.3,139.3,0.63,0.06,62.6,1.9
1570.0,29.0,138.0,28.7,240.5,0.58,1.07,134.1,2.9
4280.0,40.3,89.0,35.5,216.6,0.68,1.71,157.4,4.8
1839.0,56.2,177.0,19.9,595.5,0.25,0.55,104.8,5.1
3402.0,115.5,182.0,15.9,1258.8,0.55,0.92,95.0,8.0
1993.0,19.9,170.0,18.0,203.4,0.36,0.8,96.1,2.7
2660.0,41.6,142.0,18.2,353.8,0.48,0.66,90.6,3.3
3323.0,33.1,141.0,23.4,280.7,0.13,1.12,112.4,3.1
2438.0,68.1,188.0,19.8,769.0,0.52,0.35,104.3,6.4
4110.0,30.6,107.0,18.1,197.1,0.85,0.94,79.1,4.0
2061.0,18.6,88.0,29.5,98.4,0.25,1.26,120.4,2.0
3018.0,24.0,142.0,11.6,204.2,0.13,0.89,43.7,1.8
1738.0,42.7,116.0,20.2,297.7,0.91,0.5,100.9,2.8
2014.0,32.6,115.0,30.7,225.7,0.56,1.52,116.6,3.7
2148.0,31.9,81.0,15.3,154.6,0.53,1.37,65.8,2.4
828.0,9.5,146.0,16.6,83.4,0.73,0.48,81.7,1.0
685.0,11.6,109.0,16.0,75.8,0.66,0.35,73.5,1.2
3103.0,97.1,101.0,10.0,586.3,0.27,0.52,67.2,4.6
3053.0,45.3,84.0,24.2,229.5,0.16,1.27,108.5,2.7
3084.0,56.8,120.0,11.2,409.4,0.65,1.14,69.1,4.4
383.0,5.5,177.0,18.2,58.5,0.23,1.4,80.6,1.4
1671.0,35.1,117.0,39.8,246.3,0.2,0.84,167.5,3.0
1131.0,20.5,155.0,37.6,190.4,0.74,0.54,151.2,2.6
3568.0,36.7,163.0,16.5,359.9,0.2,1.46,81.6,4.0
3915.0,56.2,116.0,19.3,391.6,0.34,0.72,81.7,3.9
1336.0,20.6,170.0,23.9,211.0,0.73,1.09,105.4,2.9
3105.0,35.9,156.0,35.3,336.6,0.09,0.23,148.9,3.5
843.0,7.4,142.0,34.1,62.9,0.78,0.72,139.8,1.7
1456.0,21.2,80.0,13.8,102.0,0.09,1.5,67.5,1.4
882.0,9.5,84.0,13.7,48.0,0.29,0.64,65.7,0.9
1491.0,11.0,189.0,22.5,124.2,0.14,1.41,83.7,1.4
3134.0,36.9,166.0,36.1,367.2,0.35,0.17,137.5,4.0
4123.0,31.8,183.0,36.5,349.5,0.4,0.72,126.0,4.1
1151.0,9.9,179.0,13.2,106.4,0.16,0.91,63.8,1.5
2577.0,81.2,82.0,27.2,400.5,0.38,1.87,127.4,4.9
3246.0,43.7,167.0,14.7,437.7,0.18,0.42,69.5,3.7
4302.0,40.9,130.0,30.6,317.8,0.41,1.34,121.3,4.0
2862.0,20.7,167.0,37.5,206.9,0.2,1.53,137.4,3.1
1371.0,17.6,81.0,23.6,85.5,0.43,0.64,112.4,1.4
2927.0,82.1,112.0,12.5,550.0,0.15,0.81,69.7,4.4
1646.0,18.4,163.0,27.4,179.2,0.38,1.07,109.6,2.0
4400.0,111.2,167.0,22.3,1116.1,0.18,0.26,98.5,8.0
1979.0,17.8,148.0,34.3,157.9,0.28,0.77,124.0,2.6
3179.0,38.1,113.0,20.2,258.8,0.45,1.64,96.4,3.7
398.0,3.7,114.0,36.2,25.2,0.18,1.26,138.7,1.4
1980.0,15.8,186.0,18.2,177.2,0.05,0.92,80.0,1.6
3975.0,40.8,128.0,14.7,314.5,0.04,1.06,82.7,2.6
2863.0,30.0,129.0,19.2,232.5,0.41,1.29,97.8,3.2
2165.0,19.4,141.0,11.0,163.5,0.58,1.39,45.4,2.4
4231.0,34.7,125.0,18.4,260.4,0.68,0.72,85.9,4.4
3887.0,31.1,141.0,29.8,262.8,0.6,1.77,118.4,4.4
1653.0,56.6,128.0,14.3,433.5,0.26,1.66,77.6,4.1
2587.0,29.1,171.0,13.3,298.3,0.89,1.34,72.0,3.8
2357.0,47.3,180.0,14.0,510.5,0.69,0.58,63.4,4.6
2955.0,23.8,183.0,12.3,261.1,0.68,0.49,72.6,3.3
1703.0,17.1,142.0,36.2,145.8,0.22,0.84,145.1,2.3
1326.0,18.1,129.0,38.3,139.5,0.55,1.03,144.7,2.5
4133.0,88.6,158.0,11.4,838.0,0.42,0.12,64.8,6.8
4180.0,65.3,172.0,32.8,675.0,0.23,1.25,121.7,6.6
3842.0,36.3,142.0,32.1,308.8,0.75,1.64,124.4,5.2
4408.0,90.9,157.0,39.9,856.2,0.16,1.29,156.6,7.9
3429.0,95.9,162.0,20.4,934.7,0.17,0.66,89.4,7.3
3512.0,27.6,154.0,18.6,255.9,0.47,0.6,86.6,3.5
3503.0,31.0,162.0,23.6,301.8,0.26,1.15,108.8,3.4
2319.0,48.3,103.0,35.7,298.5,0.24,0.92,146.8,3.5
2217.0,37.8,135.0,31.9,306.0,0.26,1.22,130.7,3.5
1309.0,9.6,145.0,24.1,83.1,0.57,1.3,100.2,2.1
3008.0,28.3,80.0,17.3,136.1,0.8,1.55,79.4,3.4
1515.0,15.9,174.0,31.8,166.3,0.46,0.43,118.9,2.3
1383.0,22.9,147.0,35.6,202.1,0.45,1.11,139.8,3.2
2761.0,46.5,94.0,22.0,262.7,0.4,0.82,99.1,3.0
2022.0,68.4,170.0,30.1,697.2,0.39,0.95,133.7,6.5
1219.0,11.2,159.0,22.0,106.8,0.58,1.43,94.2,2.3
3727.0,124.4,163.0,24.4,1219.6,0.1,1.49,115.1,8.0
3914.0,153.2,123.0,25.7,1131.4,0.32,1.7,106.4,8.0
1004.0,9.2,174.0,33.3,96.3,0.17,1.21,135.5,2.1
332.0,2.5,126.0,39.3,18.6,0.36,0.94,145.7,1.2
1712.0,15.3,143.0,23.3,130.9,0.45,0.87,118.3,2.3
3650.0,46.1,80.0,20.3,221.3,0.41,0.13,89.9,2.8
3825.0,47.3,151.0,21.2,428.2,0.75,1.67,98.3,5.4
881.0,11.7,159.0,14.0,111.8,0.6,0.84,96.2,1.9
3552.0,57.0,142.0,18.9,486.8,0.05,1.25,92.7,3.9
786.0,9.2,135.0,12.6,74.7,0.46,1.34,67.0,1.3
1938.0,26.0,169.0,22.8,263.7,0.68,0.38,94.0,3.0
4494.0,47.9,155.0,15.0,445.5,0.52,0.54,86.2,4.7
1109.0,8.6,111.0,20.4,57.4,0.71,1.77,76.7,1.8
947.0,6.8,185.0,33.8,75.6,0.49,1.15,130.7,2.0
2076.0,61.0,158.0,17.4,577.1,0.65,0.71,86.7,5.0
2903.0,41.9,189.0,28.4,474.6,0.46,0.94,118.8,5.1
4218.0,92.1,187.0,37.0,1032.9,0.43,1.54,140.3,8.0
4419.0,67.5,181.0,27.0,733.1,0.48,1.47,127.3,8.0
592.0,10.2,163.0,15.8,99.9,0.27,0.27,79.7,1.0
880.0,19.5,147.0,20.3,172.2,0.22,1.82,88.6,2.1
3621.0,32.1,99.0,27.7,190.5,0.44,1.48,121.8,3.2
1437.0,17.5,140.0,25.2,146.8,0.28,0.92,104.3,2.3
4016.0,30.7,164.0,14.5,302.7,0.63,0.4,69.3,3.7
3087.0,107.4,137.0,23.4,884.4,0.76,1.53,117.3,8.0
770.0,23.5,176.0,26.3,247.9,0.18,1.24,123.0,3.1
3797.0,53.2,92.0,18.0,293.8,0.07,0.27,69.4,2.2
1041.0,30.4,122.0,28.4,222.4,0.17,0.88,131.2,2.8
2079.0,37.6,136.0,12.1,306.4,0.32,2.56,69.6,3.9
2619.0,18.9,128.0,20.1,144.8,0.7,1.01,80.9,2.8
2403.0,49.0,92.0,34.1,270.4,0.64,0.63,141.0,4.3
3182.0,66.6,97.0,17.8,387.1,0.16,0.5,76.8,2.9
3041.0,33.4,172.0,28.2,345.3,0.53,1.89,118.0,4.5
4467.0,54.3,133.0,22.3,434.2,0.3,1.42,88.1,4.5
4498.0,49.0,85.0,19.5,251.1,0.32,1.7,86.3,4.1
2469.0,36.1,82.0,37.5,177.4,0.29,1.12,151.0,3.4
