temp_c,pco2_bar,cl_mgl,hco3_mgl,vel_ms,wct,inhibitor_avail,cr_dwm_mpy,cr_measured_mpy
50.8,0.21,16301.0,364.0,2.43,0.22,0.89,46.61,2.13
55.8,0.51,9724.0,152.0,6.42,0.15,0.39,100.75,15.47
49.4,1.38,8189.0,178.0,5.94,0.24,0.65,153.71,19.83
68.4,0.43,3048.0,341.0,4.29,0.16,0.81,139.82,6.53
84.7,0.38,10691.0,412.0,3.42,0.67,0.91,217.31,39.09
48.3,1.54,33379.0,119.0,1.43,0.43,0.51,158.57,30.78
56.5,0.47,21570.0,445.0,6.39,0.44,0.79,97.82,14.45
104.4,1.47,13579.0,202.0,5.13,0.3,0.27,950.5,324.45
33.9,0.85,6027.0,712.0,3.33,0.17,0.59,60.28,6.0
66.9,0.46,16018.0,267.0,7.39,0.09,0.86,138.24,4.62
86.9,0.89,30039.0,168.0,5.45,0.34,0.98,409.57,25.39
42.0,0.78,18856.0,346.0,7.47,0.69,0.94,79.23,14.81
33.8,1.37,15266.0,191.0,4.06,0.65,0.95,82.45,10.41
41.1,0.39,7062.0,707.0,3.91,0.27,0.76,47.84,5.5
103.5,0.63,26735.0,330.0,7.53,0.38,0.62,523.98,127.01
30.7,0.58,1091.0,302.0,7.7,0.56,0.96,40.58,5.83
45.1,1.07,18147.0,471.0,7.71,0.71,0.76,109.62,45.33
32.5,0.27,104428.0,181.0,6.64,0.6,0.69,26.09,9.57
38.9,1.37,3997.0,152.0,3.97,0.94,0.37,101.31,52.71
79.6,0.88,11014.0,422.0,2.08,0.46,0.74,324.17,44.79
49.3,0.21,13275.0,171.0,3.38,0.2,0.75,43.7,3.2
75.5,1.59,9227.0,171.0,7.54,0.45,0.72,423.47,105.7
77.2,3.62,30611.0,546.0,3.23,0.51,0.91,774.67,83.55
98.0,1.35,19496.0,453.0,6.18,0.84,0.42,749.93,410.2
30.4,1.9,15091.0,156.0,7.42,0.36,0.18,88.74,43.35
98.3,0.65,25281.0,228.0,7.78,0.92,0.97,463.01,57.73
79.5,0.16,13540.0,192.0,7.61,0.45,0.9,103.35,12.13
43.0,0.14,170057.0,959.0,4.66,0.61,0.83,25.82,5.01
91.8,0.74,15079.0,569.0,4.19,0.64,0.63,420.66,116.22
98.4,0.38,15619.0,257.0,7.91,0.39,0.7,323.61,69.38
50.3,0.29,3400.0,467.0,2.14,0.09,0.94,56.32,1.11
103.5,0.58,8649.0,146.0,1.91,0.2,0.93,495.55,15.41
66.4,0.99,33453.0,221.0,7.72,0.1,0.7,227.12,12.93
78.3,0.19,4590.0,352.0,5.67,0.16,0.75,111.07,7.2
108.8,0.42,2378.0,433.0,4.52,0.18,0.77,465.41,21.19
58.9,2.03,13710.0,312.0,1.49,0.56,0.52,282.93,81.08
95.1,0.26,39998.0,383.0,4.35,0.81,0.91,226.56,42.68
55.5,1.22,13820.0,346.0,7.58,0.19,0.71,177.25,23.88
93.9,0.41,10210.0,299.0,5.02,0.74,0.79,300.99,62.89
78.1,0.94,3021.0,277.0,3.53,0.29,0.87,321.98,27.49
47.3,1.46,19183.0,256.0,4.63,0.18,0.56,147.57,13.26
63.1,1.1,22675.0,380.0,7.15,0.58,0.86,217.3,29.92
55.4,1.26,3212.0,423.0,7.35,0.82,0.99,180.63,25.12
36.2,0.24,33111.0,372.0,3.5,0.23,0.46,28.49,4.83
32.4,1.48,24651.0,163.0,5.06,0.49,0.75,81.7,17.92
57.7,0.31,33053.0,181.0,2.59,0.14,0.9,76.38,2.48
31.5,0.75,21308.0,420.0,3.88,0.66,0.68,49.83,16.96
43.2,0.75,22538.0,799.0,2.15,0.21,0.27,80.36,13.52
88.0,0.89,20264.0,362.0,4.49,0.7,0.78,424.54,100.73
86.6,0.79,26763.0,258.0,4.84,0.5,0.97,376.22,32.74
89.1,0.31,3118.0,378.0,3.03,0.13,0.75,215.07,7.66
55.4,0.21,4020.0,167.0,2.54,0.62,0.81,53.74,14.46
101.2,1.22,7415.0,724.0,1.63,0.83,0.51,767.09,306.96
77.5,0.7,12042.0,369.0,1.55,0.26,0.82,260.84,22.89
40.1,1.52,18224.0,221.0,5.84,0.36,0.54,114.29,25.34
41.5,0.59,17322.0,299.0,2.16,0.09,0.51,63.77,3.01
85.4,0.2,32653.0,241.0,1.38,0.4,0.55,142.56,24.68
43.8,1.31,33483.0,726.0,7.99,0.7,0.95,120.23,27.18
70.6,0.45,6648.0,293.0,2.45,0.37,0.43,154.41,33.53
109.3,0.8,16169.0,363.0,7.22,0.64,0.22,722.12,385.97
30.3,0.36,6780.0,466.0,5.07,0.49,0.65,29.12,8.32
31.3,2.26,11492.0,212.0,5.86,0.39,0.8,103.81,13.93
109.4,0.3,17282.0,371.0,4.71,0.55,0.94,376.85,32.97
76.8,0.46,874.0,389.0,1.86,0.45,0.52,192.45,41.03
40.2,0.66,91950.0,130.0,6.85,0.58,0.89,65.57,10.86
101.8,0.25,21018.0,384.0,6.71,0.45,0.73,272.04,50.19
100.4,0.79,8295.0,321.0,3.12,0.68,0.92,561.42,47.87
72.9,2.2,62436.0,357.0,6.23,0.81,0.88,482.35,90.3
79.7,0.41,10118.0,337.0,4.57,0.38,0.4,194.92,48.81
51.9,0.83,14854.0,386.0,7.32,0.16,0.98,120.28,3.28
34.0,0.07,9048.0,737.0,6.52,0.34,0.56,11.04,1.93
77.6,0.59,50091.0,163.0,0.81,0.41,0.93,231.67,16.86
53.6,0.47,12284.0,269.0,7.09,0.57,0.7,87.73,30.29
83.1,0.32,15057.0,493.0,7.76,0.36,0.84,181.55,17.26
96.9,1.44,34997.0,441.0,6.07,0.8,0.67,759.31,260.16
31.5,0.47,21335.0,435.0,1.4,0.75,0.95,36.3,4.91
77.7,0.53,12791.0,1724.0,6.56,0.58,0.79,215.72,11.98
48.5,0.45,32478.0,477.0,5.36,0.76,0.55,70.08,42.73
99.9,0.13,101802.0,651.0,3.04,0.77,0.8,165.87,31.58
50.3,0.25,17222.0,275.0,7.13,0.35,0.84,50.04,6.48
78.9,1.31,14668.0,182.0,4.74,0.31,0.86,412.67,39.87
74.3,0.11,15314.0,274.0,6.9,0.57,0.44,68.66,21.54
61.7,0.33,38114.0,506.0,5.53,0.28,0.67,92.14,12.93
84.2,0.44,8272.0,422.0,2.66,0.45,0.71,235.25,43.61
88.1,2.45,10693.0,421.0,7.81,0.45,0.71,834.63,174.96
75.4,1.12,3905.0,290.0,4.78,0.43,0.45,332.6,102.19
90.7,0.39,5182.0,264.0,4.38,0.17,0.88,262.97,10.81
108.7,1.72,8829.0,297.0,3.53,0.37,0.76,1188.05,177.05
63.5,0.34,12775.0,510.0,1.52,0.34,0.59,99.65,11.08
71.2,1.36,55010.0,547.0,5.65,0.41,0.76,329.78,46.69
31.0,0.2,20513.0,181.0,3.73,0.62,0.76,20.47,5.06
93.7,1.43,6440.0,522.0,7.51,0.45,0.52,688.62,181.16
71.6,0.44,7462.0,224.0,7.74,0.55,0.79,156.78,43.21
62.6,0.27,40127.0,438.0,6.26,0.17,0.86,82.75,5.89
37.5,0.51,32902.0,294.0,2.32,0.68,0.74,49.54,12.57
101.2,0.76,13664.0,845.0,5.87,0.32,0.62,557.17,76.53
61.6,0.41,9377.0,257.0,0.65,0.23,0.79,106.23,5.67
84.6,0.94,32858.0,368.0,6.7,0.33,0.59,397.05,85.96
41.9,0.38,6035.0,475.0,4.2,0.29,0.73,48.65,5.74
106.9,1.0,18281.0,196.0,7.53,0.37,0.87,785.17,168.03
44.3,0.86,82300.0,316.0,3.33,0.83,0.75,92.37,21.84
46.0,0.58,15745.0,281.0,2.47,0.23,0.85,75.32,7.57
98.7,0.43,7183.0,243.0,7.96,0.5,0.44,353.62,163.0
103.0,0.68,18551.0,254.0,4.48,0.69,0.86,548.24,86.1
47.0,0.94,9173.0,644.0,6.97,0.62,0.72,108.65,51.84
67.6,3.16,4380.0,231.0,7.33,0.15,0.83,514.1,23.28
88.7,1.29,23408.0,464.0,4.39,0.43,0.92,552.55,44.91
100.3,1.32,32672.0,399.0,3.92,0.16,0.52,789.89,51.88
60.3,7.18,10418.0,143.0,4.65,0.93,0.88,693.1,151.68
71.4,0.92,9879.0,451.0,6.86,0.64,0.91,254.82,38.61
89.3,0.89,6190.0,141.0,7.73,0.35,0.73,441.66,87.72
88.5,1.07,11850.0,481.0,2.96,0.42,0.89,484.3,65.23
92.6,0.27,8519.0,244.0,6.04,0.13,0.74,218.75,10.83
75.6,0.43,5950.0,332.0,2.64,0.86,0.48,175.0,45.59
38.4,0.4,60702.0,152.0,5.08,0.38,0.87,43.92,5.83
102.3,1.02,19403.0,355.0,6.54,0.44,0.62,701.64,145.63
99.2,0.53,21119.0,576.0,7.15,0.1,0.83,414.23,17.48
93.8,0.68,27085.0,204.0,3.87,0.6,0.93,419.2,54.34
38.0,1.45,24756.0,229.0,3.27,0.15,0.87,101.6,3.8
46.4,1.21,9600.0,434.0,2.4,0.76,0.86,125.46,22.12
89.5,0.53,16615.0,440.0,1.5,0.33,0.74,313.75,34.05
31.9,0.35,10773.0,77.0,3.24,0.4,0.67,30.7,5.54
108.3,1.5,18973.0,1107.0,7.04,0.36,0.93,1075.23,78.56
60.2,1.13,17560.0,454.0,3.64,0.42,0.41,199.36,48.29
87.5,0.17,9837.0,502.0,2.88,0.58,0.56,136.43,45.49
101.0,0.47,4613.0,303.0,6.04,0.44,0.78,404.1,52.27
61.6,0.69,15018.0,109.0,2.12,0.77,0.81,151.17,25.59
55.5,1.13,11346.0,495.0,2.42,0.86,0.89,169.18,40.09
78.7,1.26,2945.0,235.0,7.52,0.13,0.72,399.48,23.12
76.5,0.76,20053.0,458.0,1.11,0.3,0.87,265.99,15.01
62.7,0.97,28920.0,290.0,3.61,0.42,0.79,197.16,22.28
78.1,0.64,100981.0,381.0,4.83,0.38,0.86,249.38,21.14
104.8,0.35,9770.0,207.0,2.23,0.95,0.96,370.49,57.79
67.4,0.49,8682.0,555.0,2.61,0.69,0.32,147.14,59.73
45.7,0.62,5500.0,162.0,2.16,0.52,0.5,77.94,19.68
60.2,0.59,15787.0,1271.0,3.09,0.5,0.95,129.27,7.51
61.5,0.13,15707.0,1265.0,7.24,0.42,0.58,50.28,8.48
40.5,0.44,6981.0,880.0,3.74,0.31,0.36,50.7,12.09
43.0,0.63,11615.0,710.0,3.63,0.51,0.44,71.52,30.28
84.8,0.48,2744.0,314.0,3.4,0.55,0.87,254.98,29.35
57.2,0.5,28032.0,665.0,7.73,0.46,0.92,103.57,15.39
106.4,0.9,7212.0,312.0,1.38,0.45,0.46,720.84,170.81
49.5,0.26,12994.0,130.0,7.04,0.88,0.87,49.94,12.03
37.9,0.16,4267.0,814.0,2.95,0.14,0.88,23.63,1.27
90.3,0.46,8384.0,650.0,7.67,0.03,0.64,290.71,11.04
100.5,1.12,10682.0,324.0,2.86,0.73,0.61,709.36,207.01
52.2,2.34,13240.0,158.0,1.12,0.84,0.5,244.02,105.75
46.2,1.13,19610.0,232.0,4.4,0.29,0.7,119.28,14.16
44.9,0.19,42246.0,111.0,2.21,0.47,0.59,33.94,6.56
71.8,0.5,24009.0,582.0,6.15,0.42,0.48,172.9,38.27
67.5,0.74,28846.0,126.0,5.43,0.35,0.81,194.63,23.22
50.8,0.7,42484.0,392.0,5.65,0.23,0.79,102.73,8.28
33.6,0.93,21073.0,199.0,1.95,0.38,0.92,63.23,6.53
68.5,0.29,12973.0,140.0,5.81,0.38,0.64,107.49,19.4
106.7,0.64,29950.0,381.0,2.83,0.78,0.95,580.19,66.93
82.2,0.85,31521.0,270.0,7.99,0.48,0.71,343.07,64.43
69.6,1.17,22446.0,546.0,5.99,0.47,0.87,284.06,27.34
38.9,0.32,4173.0,154.0,4.93,0.57,0.86,38.15,8.51
50.2,0.46,6815.0,210.0,7.0,0.23,0.68,76.01,10.34
53.6,0.07,10723.0,79.0,4.92,0.45,0.74,24.36,5.49
91.2,0.37,24927.0,89.0,4.65,0.38,0.58,257.94,67.48
100.1,0.4,13134.0,972.0,2.28,0.62,0.23,352.11,102.09
102.1,0.27,33173.0,1153.0,5.59,0.57,0.65,285.6,61.43
108.8,0.69,38261.0,349.0,3.31,0.19,0.75,646.84,37.15
108.6,0.58,34868.0,201.0,0.82,0.7,0.93,571.69,58.05
106.2,0.1,35047.0,276.0,6.62,0.26,0.69,164.64,21.54
35.7,0.72,5828.0,558.0,0.89,0.45,0.88,58.08,6.19
41.0,0.29,19655.0,243.0,5.54,0.73,0.78,38.97,12.0
54.4,0.89,8217.0,381.0,1.68,0.9,0.73,138.51,50.14
74.2,0.22,3572.0,328.0,3.74,0.6,0.74,106.84,23.26
37.8,0.62,10615.0,235.0,6.94,0.83,0.91,57.1,14.36
97.7,0.48,38553.0,241.0,1.21,0.76,0.75,373.49,111.81
79.3,0.77,19314.0,394.0,5.5,0.63,0.57,294.47,104.8
73.4,0.67,67121.0,184.0,5.09,0.56,0.96,220.9,28.28
43.2,0.49,15395.0,433.0,7.01,0.76,0.52,61.0,26.12
50.3,0.18,94678.0,249.0,1.8,0.98,0.55,40.24,32.93
42.8,0.19,15398.0,357.0,6.5,0.44,0.85,31.19,3.72
98.2,0.38,13602.0,758.0,3.88,0.28,0.65,322.39,29.05
76.7,0.6,4801.0,299.0,3.71,0.3,0.96,229.34,11.33
88.8,0.37,32482.0,574.0,3.21,0.55,0.81,242.0,50.26
53.7,1.0,8940.0,113.0,3.39,0.69,0.72,145.61,38.5
59.7,0.49,7961.0,249.0,4.4,0.17,0.91,111.49,5.39
62.4,0.28,37234.0,336.0,1.3,0.68,0.43,84.87,27.19
90.8,0.49,33745.0,1047.0,3.69,0.39,0.99,306.56,9.97
91.8,0.73,33046.0,102.0,5.39,0.82,0.84,413.55,122.26
46.5,0.79,9999.0,312.0,4.24,0.69,0.45,94.72,40.95
105.3,2.73,12826.0,792.0,1.74,0.4,0.84,1474.94,116.44
39.7,0.36,12735.0,206.0,3.22,0.32,0.78,42.39,5.48
101.7,0.57,24985.0,291.0,3.82,0.43,0.73,468.41,107.37
38.0,0.85,46298.0,403.0,5.52,0.47,0.44,71.4,20.42
51.2,0.6,17935.0,369.0,7.26,0.78,0.39,93.66,63.25
97.7,0.41,64855.0,845.0,4.63,0.48,0.55,332.92,63.39
44.4,0.18,27385.0,432.0,5.57,0.22,0.61,31.87,4.2
63.1,0.4,11072.0,733.0,1.08,0.63,0.75,110.93,26.41
66.0,0.26,25925.0,266.0,7.66,0.63,0.73,90.69,25.59
49.6,0.15,52300.0,212.0,2.86,0.79,0.92,35.47,4.15
86.8,0.32,66081.0,288.0,3.16,0.49,0.67,206.09,40.09
98.1,0.26,34528.0,165.0,2.17,0.71,0.81,251.16,51.08
100.0,0.97,13637.0,441.0,1.14,0.51,0.56,634.67,124.21
57.1,0.98,11233.0,262.0,6.43,0.32,0.78,163.09,19.94
72.5,0.29,21181.0,221.0,2.3,0.18,0.73,123.48,6.14
49.9,0.49,50980.0,445.0,2.62,0.38,0.47,78.59,27.52
49.6,0.14,18902.0,166.0,1.86,0.14,0.63,33.01,2.2
42.9,0.41,19218.0,524.0,7.81,0.52,0.89,52.98,8.83
105.2,0.83,13921.0,248.0,6.36,0.48,0.9,665.19,127.75
101.0,1.17,10277.0,662.0,7.47,0.35,0.65,744.43,99.47
92.2,0.34,11735.0,261.0,6.96,0.86,0.53,252.99,145.8
71.4,1.41,14888.0,483.0,7.3,0.21,0.84,340.19,17.16
69.2,0.18,52811.0,368.0,4.09,0.42,0.66,79.92,16.5
72.4,0.22,11028.0,516.0,1.78,0.6,0.92,102.41,8.6
72.9,1.07,13934.0,353.0,2.95,0.18,0.72,297.68,20.45
64.8,2.31,6686.0,122.0,2.69,0.87,0.57,378.65,224.16
40.5,0.9,23702.0,605.0,5.88,0.91,0.71,81.9,33.5
40.1,0.59,39869.0,313.0,0.69,0.64,0.71,60.34,9.39
106.2,0.1,49001.0,530.0,1.57,0.18,0.85,170.11,6.42
68.6,0.12,15720.0,500.0,5.62,0.76,0.3,59.52,35.85
106.3,0.67,21152.0,208.0,1.43,0.43,0.85,592.6,72.08
43.1,0.46,11815.0,191.0,0.86,0.56,0.81,57.41,12.11
74.4,0.25,20382.0,489.0,1.32,0.98,0.92,117.88,20.45
46.6,0.64,17174.0,275.0,5.68,0.48,0.2,82.66,40.25
50.3,0.67,13997.0,579.0,1.54,0.81,0.84,97.5,19.46
32.4,1.29,14916.0,297.0,1.6,0.24,0.77,74.67,5.04
39.5,0.68,19178.0,610.0,2.23,0.66,0.65,64.92,17.62
103.3,1.62,10558.0,426.0,6.13,0.11,0.82,985.75,37.14
55.7,0.61,11004.0,393.0,2.0,0.43,0.77,112.71,13.28
78.7,0.55,52360.0,264.0,0.77,0.68,0.77,230.21,36.85
67.2,1.42,116826.0,380.0,7.29,0.75,0.91,297.31,62.52
62.0,0.28,5098.0,676.0,7.07,0.26,0.6,83.23,8.97
72.6,5.76,4878.0,320.0,1.89,0.53,0.78,908.57,150.46
45.0,0.82,6212.0,454.0,2.49,0.73,0.98,91.59,9.86
109.1,0.82,12300.0,340.0,1.91,0.7,0.8,732.28,146.55
95.5,0.92,27354.0,356.0,5.9,0.67,0.74,540.65,125.97
89.3,2.72,21440.0,929.0,2.38,0.78,0.92,931.38,72.57
67.5,1.14,15331.0,679.0,7.49,0.79,0.82,259.63,72.66
42.2,0.17,20397.0,346.0,6.71,0.45,0.92,28.45,3.12
103.7,1.86,7680.0,376.0,4.91,0.39,0.81,1091.95,130.17
57.3,0.46,10990.0,217.0,0.57,0.39,0.58,99.02,15.31
34.0,0.66,13147.0,298.0,7.13,0.36,0.81,50.99,8.24
57.4,0.22,3762.0,398.0,5.96,0.47,0.91,60.06,8.38
93.6,0.92,5276.0,550.0,6.41,0.37,0.81,511.73,63.66
79.8,0.36,5447.0,518.0,1.04,0.72,0.79,179.23,28.05
90.1,0.66,24619.0,170.0,5.81,0.87,0.77,367.34,116.59
93.5,0.48,16257.0,594.0,6.53,0.58,0.8,330.81,64.72
47.0,2.83,21782.0,313.0,7.67,0.66,0.89,226.89,65.91
103.9,2.96,3066.0,183.0,4.85,0.09,0.71,1499.46,59.15
65.0,0.63,4077.0,736.0,4.31,0.7,0.62,160.02,35.8
81.1,0.64,22710.0,795.0,3.69,0.27,0.97,274.0,10.33
30.2,0.45,1447.0,387.0,5.76,0.46,0.57,33.53,9.63
109.5,1.47,35586.0,505.0,7.41,0.67,0.94,1091.3,109.18
52.5,0.47,3107.0,523.0,5.0,0.68,0.99,83.49,7.66
35.0,0.43,26230.0,763.0,2.2,0.59,0.65,39.97,10.6
66.7,1.33,6563.0,511.0,0.63,0.72,0.78,278.78,47.68
40.3,0.39,30919.0,149.0,5.14,0.24,0.67,46.7,5.53
42.2,0.59,173951.0,1103.0,6.98,0.74,0.6,65.78,36.73
80.6,0.17,2168.0,626.0,0.99,0.75,0.67,111.54,21.02
61.4,1.07,23302.0,243.0,3.48,0.41,0.32,200.81,46.97
103.7,2.87,3145.0,178.0,7.55,0.44,0.79,1460.3,228.57
55.5,1.08,18796.0,447.0,4.26,0.62,0.82,164.05,32.06
88.1,1.95,11323.0,280.0,2.15,0.51,0.8,718.32,104.67
66.9,0.31,14821.0,403.0,3.15,0.26,0.44,105.65,13.5
82.8,0.73,6442.0,516.0,3.56,0.73,0.65,316.66,61.2
78.0,0.29,24945.0,235.0,1.38,0.29,0.7,144.57,9.07
67.8,0.51,4194.0,169.0,5.46,0.46,0.93,151.91,17.21
106.0,1.12,36073.0,416.0,4.94,0.16,0.86,830.62,28.55
57.4,0.66,9630.0,240.0,5.36,0.62,0.85,126.02,18.3
44.2,0.2,4350.0,361.0,5.08,0.48,0.55,34.05,11.89
84.2,0.21,47856.0,148.0,0.63,0.62,0.76,144.2,35.12
97.7,0.2,12659.0,284.0,1.81,0.82,0.74,207.44,52.72
33.2,0.9,61458.0,507.0,1.74,0.85,0.85,60.62,14.08
66.0,3.16,35493.0,475.0,1.23,0.65,0.5,487.15,146.14
101.4,1.8,7055.0,206.0,6.02,0.09,0.89,1003.09,16.4
90.0,0.13,12482.0,164.0,1.4,0.75,0.84,125.64,28.13
109.3,1.89,14718.0,333.0,5.51,0.8,0.72,1287.73,536.42
72.5,1.28,45299.0,462.0,1.84,0.3,0.96,331.62,20.19
82.8,0.18,18959.0,421.0,1.39,0.35,0.72,121.87,12.08
54.2,0.48,15383.0,243.0,1.72,0.74,0.82,90.22,16.3
105.8,1.46,11386.0,395.0,4.31,0.36,0.96,982.34,80.23
59.3,0.94,12830.0,814.0,5.34,0.62,0.58,171.51,72.13
89.1,0.21,37937.0,374.0,6.59,0.84,0.96,167.57,31.4
62.3,0.99,13399.0,124.0,1.46,0.64,0.86,196.55,27.61
74.9,0.11,9740.0,373.0,5.12,0.69,0.9,69.13,12.21
87.6,0.51,8505.0,1126.0,6.3,0.77,0.99,286.72,20.15
70.7,1.51,8578.0,153.0,2.84,0.49,0.96,348.09,32.03
102.6,0.62,4352.0,336.0,1.1,0.69,0.99,504.27,42.28
63.5,0.41,7330.0,288.0,1.67,0.62,0.6,113.43,45.97
81.8,1.24,44300.0,350.0,1.19,0.03,0.82,435.17,9.53
57.4,1.32,11324.0,371.0,7.15,0.51,0.96,201.01,16.9
62.7,1.73,23471.0,655.0,3.33,0.45,0.68,289.97,44.59
65.2,1.22,1839.0,348.0,4.43,0.25,0.74,250.8,24.87
40.1,1.44,21050.0,711.0,6.27,0.12,0.98,110.12,2.5
37.3,1.09,11742.0,308.0,3.29,0.44,0.66,81.81,14.22
83.4,0.75,9089.0,268.0,5.37,0.4,0.92,327.73,35.44
82.4,0.65,15441.0,221.0,1.08,0.52,0.82,289.48,32.25
83.0,0.5,8985.0,111.0,4.11,0.62,0.81,247.48,57.72
31.6,0.23,2443.0,390.0,1.22,0.88,0.71,22.7,5.71
56.1,0.28,27940.0,1133.0,2.36,0.37,0.73,68.24,9.02
45.8,0.48,16227.0,435.0,2.7,0.28,0.84,66.54,6.65
92.3,0.74,10393.0,499.0,5.88,0.96,0.57,422.77,189.4
98.9,1.92,6168.0,258.0,5.56,0.07,0.83,973.43,25.52
49.7,0.59,4122.0,285.0,6.1,0.43,0.79,87.89,15.66
83.4,1.35,15980.0,596.0,0.96,0.23,0.74,487.17,29.41
40.3,1.44,48570.0,1102.0,7.95,0.75,0.42,111.27,64.17
52.0,0.5,15718.0,807.0,0.91,0.56,0.96,86.47,6.33
41.1,0.98,4420.0,535.0,6.69,0.15,0.61,88.4,9.28
52.7,0.5,15996.0,337.0,6.05,0.55,0.87,88.08,20.76
84.0,1.75,12802.0,375.0,4.94,0.45,0.77,587.84,104.79
102.8,1.01,26668.0,210.0,3.79,0.7,0.52,707.18,296.41
46.2,0.23,21707.0,139.0,6.18,0.85,0.95,41.49,6.48
73.4,0.69,1226.0,168.0,6.05,0.63,0.46,225.14,120.27
86.1,2.27,20665.0,340.0,1.53,0.3,0.91,747.41,45.73
106.2,0.52,5986.0,277.0,6.44,0.87,0.86,501.4,142.63
78.8,0.87,4284.0,137.0,1.09,0.68,0.71,312.84,89.37
50.4,0.94,11490.0,323.0,4.25,0.48,0.29,123.53,68.25
80.0,0.26,18560.0,273.0,5.34,0.62,0.92,146.81,17.46
55.6,0.91,3595.0,163.0,6.66,0.44,0.33,147.12,48.67
108.1,0.2,23474.0,265.0,3.97,0.51,0.57,275.33,74.78
62.0,0.37,24604.0,272.0,2.28,0.31,0.29,100.34,18.2
84.8,1.43,13871.0,228.0,4.18,0.34,0.94,528.86,31.46
31.9,0.81,6674.0,576.0,2.38,0.27,0.74,53.25,7.01
62.0,0.48,6103.0,105.0,4.47,0.52,0.66,119.31,25.53
100.0,0.87,30356.0,100.0,3.97,0.5,0.91,590.34,71.67
78.8,0.58,3988.0,331.0,6.35,0.36,0.48,238.39,41.91
65.5,0.61,31306.0,350.0,2.3,0.51,0.79,159.73,24.14
104.9,1.03,11706.0,421.0,2.0,0.88,1.0,756.94,94.24
98.3,0.34,12374.0,239.0,4.06,0.49,0.49,299.92,111.31
55.8,0.63,3407.0,190.0,0.88,0.65,0.89,114.91,20.48
73.6,0.47,11880.0,329.0,2.22,0.86,0.71,175.78,48.92
69.2,0.17,21826.0,253.0,3.15,0.83,0.61,76.82,34.92
80.6,0.29,4586.0,838.0,4.16,0.81,0.37,158.91,71.22
56.7,2.13,19909.0,272.0,2.52,0.39,0.89,269.78,24.2
49.5,0.83,14346.0,320.0,4.7,0.54,0.64,109.64,34.32
103.0,0.21,7982.0,1459.0,7.09,0.62,0.56,248.7,50.75
103.9,0.18,26469.0,294.0,4.58,0.31,0.9,227.0,13.52
97.5,0.55,2294.0,461.0,2.65,0.28,0.76,407.03,28.65
108.3,2.11,17630.0,487.0,0.96,0.18,0.7,1347.99,69.5
89.6,0.52,48803.0,512.0,1.52,0.69,0.8,310.6,42.72
91.2,1.73,42275.0,393.0,4.71,0.45,0.98,724.92,43.08
91.0,0.8,18249.0,371.0,5.63,0.78,0.6,432.34,161.98
68.4,0.88,10495.0,351.0,0.87,0.55,0.73,225.68,44.01
66.5,0.21,8033.0,234.0,1.89,0.21,0.86,80.24,4.91
49.2,1.28,10485.0,402.0,2.89,0.94,0.94,145.69,26.43
81.6,0.46,20641.0,1116.0,2.9,0.85,0.65,224.5,48.37
53.1,1.21,7004.0,683.0,7.69,0.82,0.41,162.16,166.3
50.6,0.32,24488.0,396.0,2.03,0.88,0.89,60.08,10.86
76.9,0.7,73609.0,552.0,0.97,0.2,0.67,254.42,16.44
62.8,0.8,12714.0,196.0,3.15,0.78,0.96,174.4,22.45
47.5,0.54,4557.0,283.0,1.51,0.79,0.61,76.04,22.08
95.3,0.84,4556.0,583.0,1.45,0.48,0.77,504.18,76.95
98.8,0.49,24866.0,806.0,3.56,0.68,0.81,389.79,57.63
43.4,0.36,12736.0,208.0,2.8,0.29,0.65,49.76,7.86
30.6,2.19,26943.0,247.0,1.19,0.7,0.84,98.58,17.96
56.9,1.4,8718.0,1223.0,5.03,0.94,0.75,205.43,90.7
93.8,0.33,25965.0,350.0,4.26,0.39,0.54,258.55,45.2
97.1,0.96,11771.0,986.0,1.08,0.23,0.91,580.66,20.72
41.1,0.33,7435.0,374.0,6.97,0.29,0.7,43.12,7.82
91.9,0.24,9693.0,383.0,2.64,0.57,0.73,195.08,26.94
39.3,1.39,5127.0,275.0,7.71,0.45,0.75,103.92,20.88
61.2,0.16,65610.0,581.0,7.49,0.54,0.91,54.79,8.23
109.9,1.27,12368.0,746.0,3.76,0.25,0.68,1002.61,112.25
45.4,0.5,22373.0,178.0,2.21,0.85,0.63,66.51,28.86
42.3,0.51,8695.0,267.0,6.76,0.46,0.91,60.24,7.66
63.8,0.84,5759.0,572.0,3.21,0.63,0.68,186.42,34.85
79.6,0.97,11080.0,306.0,1.73,0.1,0.91,344.33,7.68
104.6,0.31,32240.0,246.0,4.64,0.39,0.49,339.55,76.92
108.5,1.08,8808.0,605.0,4.17,0.67,0.78,862.59,158.28
35.6,0.66,6658.0,640.0,6.88,0.36,0.22,54.59,20.12
41.0,0.22,15129.0,252.0,5.97,0.41,0.97,32.71,3.49
93.3,0.53,19915.0,375.0,7.07,0.19,0.72,349.32,40.48
51.7,1.83,49726.0,160.0,6.01,0.64,0.95,202.51,37.4
100.8,2.32,17730.0,193.0,5.32,0.37,0.88,1166.83,122.15
83.1,1.08,22364.0,356.0,4.25,0.18,0.41,413.37,40.32
38.9,0.23,23752.0,337.0,7.91,0.49,0.97,31.16,4.08
96.6,0.9,5311.0,185.0,7.69,0.74,0.44,548.48,430.37
44.1,1.2,6182.0,215.0,6.87,0.47,0.9,114.24,19.6
63.9,1.08,5613.0,174.0,6.31,0.45,0.75,221.24,44.26
