lateral_ft,proppant_lbft,stages,phi_h,pressure_dep,cum12_mboe
8356.0,2098.0,42.0,70.6,0.15,22.96
7919.0,1948.0,31.0,151.9,0.51,28.53
9058.0,1112.0,48.0,130.3,0.25,23.47
6673.0,1701.0,26.0,89.9,0.74,15.4
5954.0,1539.0,24.0,100.3,0.78,9.8
11301.0,1348.0,46.0,125.8,0.4,26.03
11391.0,2259.0,47.0,137.0,0.66,32.63
10747.0,1419.0,55.0,107.8,0.91,23.08
11826.0,1880.0,51.0,140.6,0.81,36.89
9960.0,2646.0,41.0,75.2,0.41,29.43
10117.0,1879.0,42.0,93.9,0.44,19.84
10101.0,2034.0,50.0,68.4,0.89,11.88
7845.0,946.0,40.0,97.6,0.03,19.66
7652.0,1156.0,37.0,157.7,0.02,27.06
5922.0,1002.0,27.0,171.4,0.21,21.75
9159.0,2330.0,41.0,125.9,0.83,17.24
6315.0,2472.0,26.0,104.0,0.15,24.3
6062.0,1173.0,25.0,114.5,0.29,22.15
8688.0,1239.0,37.0,131.8,0.63,19.45
7280.0,1446.0,36.0,80.9,0.18,19.22
5751.0,1982.0,26.0,105.7,0.3,18.04
10528.0,2044.0,51.0,155.9,0.47,28.39
10885.0,2174.0,55.0,93.9,0.23,24.07
5342.0,2610.0,30.0,101.3,0.99,10.38
4060.0,1390.0,20.0,120.3,0.16,13.34
6689.0,2118.0,33.0,127.1,0.85,22.27
10380.0,1919.0,46.0,104.4,0.47,41.59
10713.0,1412.0,58.0,121.9,0.13,25.4
5107.0,2615.0,25.0,135.2,0.12,22.24
10195.0,991.0,56.0,169.0,0.5,28.73
4926.0,2224.0,21.0,116.8,0.35,13.36
7121.0,2256.0,32.0,119.0,0.23,27.31
11989.0,2631.0,58.0,158.2,0.96,42.54
5541.0,1837.0,29.0,106.3,0.46,10.9
5232.0,1443.0,20.0,86.9,0.93,9.26
7382.0,2455.0,33.0,126.3,0.16,22.73
8957.0,2342.0,38.0,146.9,0.18,41.56
11463.0,1801.0,52.0,129.0,0.6,44.94
11847.0,2336.0,48.0,117.6,0.27,45.66
4557.0,1336.0,18.0,83.8,0.18,10.98
5104.0,1979.0,24.0,118.5,0.09,17.76
10326.0,2530.0,44.0,150.8,0.08,52.43
6165.0,1436.0,31.0,89.1,0.75,13.2
11079.0,1767.0,48.0,113.9,0.28,36.57
9308.0,2702.0,44.0,110.3,0.98,23.28
4895.0,2396.0,27.0,102.6,0.18,18.46
10660.0,2574.0,42.0,126.2,0.35,28.29
5411.0,1570.0,22.0,131.1,0.37,16.45
7388.0,2793.0,36.0,130.8,0.5,36.12
8417.0,1105.0,32.0,95.6,0.87,16.25
8006.0,1838.0,39.0,78.9,0.83,14.17
9489.0,1759.0,44.0,126.6,0.01,48.8
9221.0,2397.0,37.0,107.4,0.41,32.64
11936.0,2617.0,58.0,166.0,0.83,44.54
11995.0,2262.0,56.0,167.1,0.0,47.21
8132.0,2054.0,35.0,169.8,0.53,50.79
4762.0,1655.0,25.0,96.5,0.26,15.77
9823.0,1821.0,46.0,134.2,0.41,50.02
11813.0,1819.0,58.0,141.8,0.42,66.69
6547.0,841.0,28.0,139.0,0.39,15.08
7690.0,1806.0,40.0,111.1,0.89,13.82
7398.0,2512.0,37.0,152.0,0.54,15.39
4411.0,2219.0,19.0,120.0,0.9,16.57
9378.0,2391.0,49.0,123.2,0.73,34.3
6827.0,1581.0,32.0,81.6,0.35,14.92
10300.0,1858.0,43.0,136.1,0.49,26.62
10657.0,867.0,44.0,113.5,0.39,22.7
10570.0,1566.0,56.0,131.6,0.83,28.65
7333.0,1749.0,30.0,125.9,0.19,31.43
6572.0,1310.0,28.0,124.5,0.94,16.17
9991.0,862.0,48.0,118.9,0.58,23.29
10411.0,2181.0,43.0,139.7,0.61,35.47
7930.0,1670.0,33.0,115.0,0.52,28.58
11144.0,1631.0,49.0,83.6,0.55,24.09
5151.0,1300.0,23.0,134.2,0.67,12.31
11033.0,1876.0,46.0,99.8,0.66,34.4
4769.0,1676.0,18.0,86.9,0.21,16.0
5228.0,1748.0,23.0,94.4,0.58,14.09
8271.0,1962.0,34.0,127.1,0.35,31.13
4540.0,813.0,19.0,117.6,0.64,13.03
4422.0,2615.0,18.0,66.7,0.55,6.02
4004.0,942.0,16.0,110.4,0.18,13.34
7491.0,1702.0,38.0,149.2,0.73,22.87
10197.0,1215.0,53.0,108.7,0.46,28.73
4279.0,1848.0,19.0,115.9,0.55,14.05
9218.0,1360.0,43.0,146.1,0.67,21.99
10585.0,2520.0,47.0,139.9,0.65,33.9
5344.0,1593.0,22.0,145.5,0.75,22.0
5175.0,2078.0,20.0,50.7,0.21,8.07
10886.0,1298.0,51.0,163.3,0.11,39.37
10585.0,839.0,45.0,135.9,0.67,21.77
8312.0,1608.0,42.0,181.5,0.24,46.2
10554.0,1873.0,47.0,100.4,0.11,44.94
4742.0,1719.0,26.0,75.9,0.13,7.16
7156.0,2724.0,32.0,120.2,0.31,61.2
9902.0,2214.0,44.0,113.1,0.99,24.9
6060.0,2791.0,25.0,136.3,0.16,35.15
10019.0,1390.0,43.0,146.9,0.3,32.59
8033.0,2378.0,38.0,117.8,0.92,22.06
10002.0,1911.0,55.0,114.0,0.96,24.07
7717.0,2024.0,41.0,133.1,0.23,24.09
6943.0,2772.0,27.0,113.6,0.88,16.31
5754.0,2108.0,23.0,111.5,0.14,27.82
5667.0,2598.0,28.0,145.9,0.76,15.06
10012.0,2252.0,50.0,151.5,0.01,54.8
4951.0,1055.0,23.0,147.1,0.41,15.7
4688.0,2199.0,20.0,115.8,0.25,14.22
5410.0,1769.0,26.0,66.5,0.7,13.41
5403.0,2638.0,29.0,116.3,0.02,18.39
10585.0,2414.0,50.0,101.1,0.46,22.3
7188.0,1008.0,36.0,116.8,0.7,15.28
11923.0,1068.0,58.0,103.2,0.05,25.05
5098.0,939.0,26.0,119.5,0.9,10.63
9228.0,1786.0,40.0,94.0,0.36,23.56
7590.0,962.0,34.0,88.0,0.17,15.79
7143.0,2247.0,35.0,150.6,0.23,32.92
11001.0,1905.0,49.0,95.8,0.34,23.86
11805.0,2472.0,54.0,120.0,0.2,51.38
10983.0,1360.0,45.0,143.9,0.51,33.37
5538.0,1838.0,22.0,142.9,0.63,18.15
5766.0,1035.0,30.0,139.9,0.43,22.7
9249.0,2569.0,37.0,127.6,0.43,33.78
6313.0,1150.0,27.0,138.1,0.78,20.44
9878.0,1005.0,42.0,154.3,0.3,39.46
8531.0,1210.0,41.0,130.6,0.62,28.53
8407.0,2412.0,41.0,74.1,0.89,17.56
10628.0,1012.0,59.0,106.8,0.22,24.55
9684.0,2029.0,37.0,137.4,0.62,32.25
4213.0,2292.0,18.0,104.3,0.95,10.33
4396.0,2302.0,21.0,160.5,0.53,12.49
8812.0,1180.0,39.0,118.4,0.98,19.99
7890.0,923.0,43.0,122.1,0.31,21.11
6081.0,1698.0,31.0,148.1,0.56,26.94
7349.0,1205.0,32.0,115.4,0.31,19.68
10063.0,2199.0,46.0,124.4,0.0,47.34
10613.0,1513.0,44.0,142.5,1.0,20.67
8490.0,1699.0,36.0,83.2,0.24,15.12
7083.0,1027.0,31.0,112.9,0.97,8.76
6166.0,1935.0,25.0,140.7,0.65,21.42
8175.0,1171.0,44.0,121.6,0.9,15.35
6518.0,2158.0,28.0,156.7,0.97,18.6
8513.0,942.0,36.0,80.6,0.57,13.67
9413.0,2752.0,47.0,77.7,1.0,15.07
4529.0,2169.0,23.0,139.2,0.77,11.83
4009.0,1163.0,20.0,141.6,0.52,20.76
5698.0,828.0,29.0,115.2,0.65,11.95
11156.0,1469.0,50.0,130.0,0.19,29.59
9170.0,1106.0,48.0,138.6,0.01,28.05
5376.0,1237.0,23.0,99.7,0.26,13.3
11122.0,2546.0,59.0,102.3,0.43,31.03
7760.0,2006.0,43.0,124.7,0.23,38.8
7809.0,1153.0,38.0,142.6,0.51,23.31
11484.0,1913.0,59.0,90.9,0.66,36.32
4476.0,1312.0,17.0,115.1,0.66,10.85
5721.0,2752.0,28.0,113.9,0.89,19.35
8686.0,866.0,44.0,130.4,0.97,19.96
5564.0,2265.0,28.0,119.8,0.89,21.94
9436.0,2346.0,45.0,106.4,0.62,36.49
5713.0,934.0,25.0,151.2,0.21,19.13
4793.0,1144.0,20.0,106.5,0.94,9.48
5656.0,1569.0,27.0,112.7,0.17,11.17
7382.0,2536.0,32.0,80.2,0.15,19.05
5409.0,1874.0,25.0,102.2,0.32,20.75
5078.0,2111.0,20.0,132.9,0.57,23.42
10882.0,2366.0,48.0,128.0,0.68,34.07
6563.0,2456.0,32.0,135.0,0.01,49.13
6886.0,1753.0,29.0,133.8,0.78,19.26
4442.0,1818.0,18.0,172.2,0.18,20.77
6859.0,2236.0,32.0,101.3,0.3,19.11
6118.0,1327.0,24.0,79.5,0.32,9.95
8884.0,2509.0,35.0,93.7,0.33,29.99
5643.0,842.0,29.0,102.4,0.76,10.62
11107.0,1192.0,46.0,95.6,0.04,29.0
11437.0,2400.0,50.0,122.3,0.2,38.43
4799.0,1481.0,22.0,151.3,0.02,21.91
4859.0,1100.0,22.0,158.5,0.78,10.53
4923.0,1174.0,20.0,132.6,0.98,12.77
8957.0,1862.0,39.0,173.5,0.66,37.51
4976.0,2492.0,22.0,111.1,0.59,12.41
10819.0,941.0,59.0,79.2,0.91,13.06
10034.0,861.0,46.0,146.3,0.25,28.49
10558.0,1730.0,42.0,74.0,0.07,32.24
8208.0,2712.0,35.0,101.1,0.51,18.43
11973.0,1358.0,65.0,133.0,0.26,39.91
4353.0,2718.0,17.0,117.4,0.45,12.7
7210.0,2575.0,29.0,115.2,0.46,21.74
6591.0,1366.0,29.0,90.5,0.32,15.85
11589.0,2434.0,64.0,119.7,0.49,35.86
8615.0,2172.0,38.0,145.1,0.38,35.54
10450.0,1824.0,57.0,120.5,0.11,38.68
5363.0,1646.0,26.0,99.2,0.87,10.57
11829.0,2431.0,51.0,88.8,0.7,32.58
7989.0,2386.0,32.0,99.8,0.04,25.08
7949.0,2314.0,38.0,129.8,0.12,32.95
11767.0,2797.0,47.0,128.6,0.1,56.1
7046.0,1757.0,28.0,100.0,0.06,22.5
7180.0,2414.0,40.0,64.7,0.06,18.89
8678.0,2525.0,44.0,130.5,0.16,40.53
5024.0,1223.0,21.0,97.6,0.85,10.61
6569.0,884.0,27.0,137.2,0.83,14.53
5546.0,1609.0,26.0,101.1,0.78,10.19
4826.0,2513.0,21.0,95.3,0.61,9.44
10929.0,1378.0,48.0,123.8,0.72,19.49
8715.0,2200.0,36.0,178.9,0.74,58.33
6869.0,815.0,29.0,138.7,0.89,10.76
7269.0,1511.0,39.0,123.4,0.73,24.6
7452.0,2031.0,39.0,129.0,0.74,19.29
9065.0,1060.0,48.0,76.2,0.8,14.83
11414.0,2593.0,45.0,91.9,0.56,15.88
11462.0,1113.0,45.0,57.2,0.21,14.04
7132.0,2620.0,29.0,163.2,0.08,60.8
6634.0,1233.0,35.0,158.2,0.42,27.72
7608.0,2789.0,34.0,129.8,0.09,32.18
8543.0,2009.0,44.0,123.4,0.17,20.25
7695.0,969.0,37.0,81.2,0.02,12.09
9270.0,931.0,46.0,114.5,0.3,27.46
8435.0,950.0,34.0,164.8,0.97,20.55
6566.0,1980.0,34.0,123.3,0.38,22.77
6766.0,2419.0,29.0,105.9,0.24,25.08
7029.0,1606.0,27.0,76.0,0.4,10.57
4757.0,1690.0,20.0,154.5,0.3,23.25
5329.0,1979.0,29.0,118.2,0.67,14.89
9785.0,1866.0,39.0,76.1,0.63,18.74
7113.0,2176.0,31.0,96.9,0.03,20.1
5716.0,1744.0,26.0,88.1,0.51,9.47
8501.0,2228.0,37.0,116.7,0.04,29.36
10044.0,2795.0,40.0,125.2,0.68,40.75
6059.0,1501.0,28.0,107.4,0.94,14.13
10614.0,824.0,48.0,139.4,0.91,21.93
11420.0,1051.0,53.0,122.0,0.21,35.39
8779.0,1907.0,47.0,146.6,0.74,28.3
9352.0,1489.0,38.0,111.1,0.79,21.16
4421.0,2680.0,23.0,196.1,0.86,20.96
11564.0,2055.0,55.0,105.9,0.26,42.73
7140.0,1841.0,34.0,97.4,0.45,19.74
11391.0,2396.0,56.0,94.3,0.22,28.19
8632.0,1317.0,41.0,114.7,0.02,20.05
4037.0,2439.0,18.0,77.0,0.66,12.25
4308.0,806.0,21.0,127.4,0.43,10.2
9443.0,2039.0,49.0,72.4,0.25,20.05
8501.0,2670.0,34.0,124.0,0.85,50.24
4212.0,2376.0,16.0,86.2,0.5,13.93
9948.0,2507.0,46.0,110.5,0.99,37.15
10817.0,1594.0,52.0,135.1,0.79,26.56
7971.0,2448.0,43.0,177.6,0.87,45.24
7726.0,1902.0,42.0,93.0,0.77,16.7
4044.0,2037.0,19.0,116.2,0.11,17.66
10293.0,918.0,40.0,101.9,0.07,32.03
6646.0,1203.0,28.0,98.3,0.92,11.39
11030.0,1902.0,53.0,102.1,0.14,32.31
6984.0,918.0,27.0,140.6,0.39,17.63
8521.0,2283.0,40.0,107.8,0.61,30.19
6163.0,2480.0,30.0,176.2,0.21,31.67
5285.0,2641.0,25.0,130.4,0.23,31.97
10199.0,1004.0,52.0,94.7,0.47,14.5
7973.0,2679.0,32.0,110.8,0.36,32.4
8292.0,935.0,40.0,100.0,0.68,13.46
11723.0,1748.0,50.0,140.0,0.08,53.67
11709.0,2481.0,55.0,79.0,0.49,25.29
10845.0,941.0,43.0,86.5,0.17,18.35
5501.0,836.0,24.0,105.2,0.61,10.3
8754.0,850.0,40.0,137.1,0.12,22.73
11025.0,1823.0,58.0,150.8,0.2,54.79
6996.0,2423.0,28.0,154.5,0.8,21.03
4809.0,1055.0,21.0,133.2,0.24,15.1
10488.0,1049.0,52.0,117.9,0.74,23.18
7854.0,1937.0,31.0,139.9,0.27,45.41
8515.0,1269.0,46.0,91.4,0.24,18.92
11857.0,2260.0,58.0,73.9,0.3,23.51
8858.0,2699.0,40.0,130.9,0.88,30.85
7400.0,2332.0,36.0,94.9,0.4,12.45
6960.0,2554.0,32.0,118.4,0.24,19.87
7341.0,1839.0,36.0,123.0,0.54,21.27
4947.0,2465.0,26.0,126.2,0.39,16.87
10358.0,1166.0,57.0,143.4,0.79,20.24
10702.0,937.0,56.0,140.8,0.99,25.66
6275.0,2112.0,24.0,124.9,0.53,23.15
6430.0,904.0,28.0,108.9,0.45,14.58
10995.0,2585.0,50.0,122.7,0.34,33.5
4192.0,2183.0,20.0,105.1,0.97,10.86
8164.0,2704.0,34.0,115.1,0.48,32.49
7709.0,1428.0,40.0,185.5,0.18,35.99
9521.0,1772.0,47.0,124.6,0.97,25.71
5307.0,2283.0,23.0,131.3,0.96,13.69
9347.0,1286.0,43.0,102.4,0.44,21.72
7014.0,1884.0,29.0,145.5,0.35,36.92
8950.0,2119.0,36.0,139.0,0.68,41.01
4321.0,2758.0,18.0,139.2,0.83,24.73
7694.0,2289.0,40.0,125.4,0.5,29.16
8178.0,1036.0,44.0,145.9,0.33,26.11
5715.0,1751.0,30.0,151.8,0.3,22.6
5117.0,1978.0,21.0,127.1,0.33,13.07
5508.0,1093.0,22.0,117.1,0.12,13.13
6753.0,1664.0,27.0,142.4,0.78,20.69
4774.0,1368.0,23.0,97.4,0.1,13.09
11579.0,1038.0,47.0,102.1,0.4,30.09
7240.0,1824.0,32.0,118.7,0.83,25.44
10472.0,1131.0,43.0,76.5,0.4,15.01
11795.0,1981.0,53.0,140.7,0.29,54.14
4646.0,1139.0,24.0,95.9,0.95,7.63
9213.0,2247.0,49.0,108.2,0.13,37.12
10971.0,1190.0,43.0,114.7,0.88,24.94
9074.0,2593.0,42.0,121.0,0.06,52.33
7432.0,852.0,36.0,111.4,0.41,15.16
7449.0,1844.0,36.0,118.3,0.63,26.94
4287.0,1440.0,20.0,118.5,0.37,9.54
8277.0,1250.0,32.0,108.8,0.53,24.51
11948.0,1743.0,65.0,100.7,0.2,31.82
11670.0,2484.0,62.0,147.0,0.57,45.47
4323.0,2631.0,18.0,67.4,0.13,6.31
9646.0,1406.0,43.0,114.9,0.8,20.15
6414.0,1108.0,34.0,108.3,0.58,18.29
11224.0,2240.0,61.0,130.5,0.48,35.06
4361.0,1964.0,22.0,83.6,0.05,14.69
11487.0,1202.0,57.0,107.5,0.5,25.46
10700.0,2321.0,59.0,117.4,0.56,42.92
4940.0,1838.0,25.0,146.8,0.27,22.9
4479.0,2107.0,19.0,128.3,0.68,12.6
10678.0,1519.0,43.0,90.4,0.08,26.19
5246.0,1678.0,21.0,107.8,0.21,23.34
8279.0,1161.0,39.0,142.2,0.74,24.49
11326.0,2313.0,55.0,90.0,0.15,30.36
8540.0,1114.0,33.0,118.0,0.25,34.17
7178.0,2357.0,30.0,119.8,0.65,30.99
7560.0,2396.0,34.0,110.4,0.73,26.64
4505.0,2293.0,22.0,187.4,0.05,33.18
11750.0,839.0,57.0,109.7,0.13,29.54
6485.0,1346.0,29.0,131.2,0.45,23.44
5515.0,1737.0,25.0,100.8,0.59,8.92
6288.0,1991.0,35.0,133.2,0.45,25.64
11715.0,2638.0,46.0,141.8,0.65,41.71
4754.0,1551.0,21.0,105.3,0.76,10.46
10938.0,2550.0,48.0,118.6,0.95,27.81
9663.0,1127.0,49.0,97.6,0.35,15.72
10640.0,1543.0,44.0,91.4,0.16,17.76
11807.0,905.0,49.0,145.9,0.26,42.03
10737.0,2285.0,57.0,106.1,0.15,39.28
11547.0,1101.0,51.0,59.7,0.39,9.42
5015.0,1314.0,22.0,164.1,0.87,14.98
10366.0,2350.0,42.0,99.9,0.35,37.44
8365.0,1869.0,43.0,113.8,0.15,26.37
8348.0,828.0,33.0,161.0,0.52,29.83
11191.0,804.0,52.0,116.5,0.99,21.18
11774.0,1821.0,63.0,115.9,0.19,27.74
9639.0,1410.0,51.0,89.3,0.78,16.56
7864.0,1161.0,40.0,79.1,0.82,10.62
7651.0,2027.0,38.0,115.8,0.4,18.0
7091.0,1257.0,32.0,129.1,0.62,14.97
6893.0,1984.0,29.0,127.6,0.43,20.36
7132.0,1559.0,37.0,108.0,0.26,18.2
4718.0,1173.0,18.0,120.5,0.43,14.29
4619.0,1076.0,24.0,74.1,0.1,10.75
10239.0,1274.0,45.0,131.5,0.71,28.77
7569.0,860.0,30.0,124.0,0.83,17.31
11445.0,1416.0,46.0,169.3,0.31,43.61
8898.0,2604.0,38.0,120.2,0.57,35.41
4281.0,2463.0,18.0,96.4,0.23,14.0
5260.0,1544.0,28.0,118.7,0.13,16.86
5647.0,1952.0,31.0,111.8,0.66,24.93
11806.0,1935.0,55.0,130.9,0.13,26.11
5750.0,2457.0,31.0,120.7,0.78,11.4
8126.0,1273.0,39.0,88.5,0.27,18.67
11489.0,1393.0,58.0,79.1,0.82,16.24
11818.0,1404.0,47.0,126.6,0.37,26.08
5891.0,882.0,24.0,154.6,0.37,16.3
4393.0,1429.0,18.0,122.0,0.75,10.17
5229.0,2556.0,22.0,140.3,0.51,28.83
4507.0,2624.0,23.0,145.3,0.2,32.93
5561.0,1019.0,30.0,126.7,0.85,16.82
8549.0,1716.0,37.0,99.6,0.34,16.08
11300.0,1563.0,49.0,124.9,0.1,28.6
8298.0,1779.0,40.0,150.2,0.42,23.87
9008.0,1909.0,41.0,133.2,0.57,39.61
5615.0,841.0,26.0,138.7,0.61,15.65
10405.0,2484.0,52.0,108.4,0.84,27.46
8942.0,2747.0,44.0,114.9,0.54,31.86
10913.0,2107.0,51.0,117.0,0.22,36.38
11591.0,2121.0,51.0,118.7,0.26,29.85
6783.0,1856.0,26.0,149.2,0.1,34.93
4725.0,1469.0,21.0,61.3,0.74,6.38
5807.0,1098.0,24.0,120.8,0.11,14.6
7503.0,1968.0,31.0,118.0,0.61,25.62
11566.0,890.0,61.0,85.7,0.6,16.13
7026.0,2449.0,30.0,136.8,0.79,26.26
10166.0,1642.0,47.0,101.9,0.07,28.17
8324.0,1630.0,37.0,111.1,0.2,30.34
5462.0,1454.0,30.0,166.2,0.91,19.35
6566.0,2739.0,26.0,145.2,0.57,22.43
9226.0,1150.0,36.0,134.4,0.46,27.76
9383.0,1103.0,52.0,129.5,0.75,23.57
7478.0,1131.0,38.0,115.9,0.9,16.74
5829.0,2117.0,30.0,170.0,0.26,39.61
9775.0,2784.0,40.0,140.1,0.9,28.09
5351.0,1271.0,23.0,101.3,0.11,16.76
11493.0,2611.0,59.0,85.0,0.98,13.71
5503.0,1357.0,22.0,134.2,0.16,19.8
4858.0,2096.0,23.0,118.6,0.27,17.29
7981.0,881.0,37.0,84.3,0.1,18.88
8156.0,1791.0,39.0,130.7,0.8,22.72
8066.0,2109.0,36.0,113.3,0.98,22.66
7493.0,1873.0,34.0,133.3,0.3,19.18
11959.0,1276.0,59.0,131.0,0.33,32.92
7890.0,2457.0,37.0,104.8,0.28,20.97
7824.0,2740.0,31.0,135.8,0.15,72.82
7374.0,1718.0,33.0,107.6,0.79,15.29
4535.0,2072.0,18.0,109.2,0.06,17.49
8744.0,2381.0,39.0,106.7,0.97,21.66
5824.0,1283.0,24.0,148.3,0.93,12.32
9101.0,2529.0,45.0,113.0,0.12,29.72
4407.0,1360.0,18.0,154.3,0.53,18.0
11851.0,2352.0,59.0,164.6,0.99,42.04
7752.0,1024.0,43.0,101.5,0.85,9.32
11174.0,1377.0,58.0,50.0,0.72,9.91
7804.0,1867.0,43.0,146.1,0.02,44.45
4483.0,1850.0,18.0,111.5,0.07,18.85
10578.0,2501.0,41.0,98.3,0.79,34.78
9185.0,2792.0,38.0,105.3,0.38,22.93
10254.0,1014.0,54.0,109.6,0.67,25.11
7425.0,1343.0,29.0,152.4,0.74,23.06
9103.0,1515.0,38.0,124.0,0.42,37.16
10850.0,1758.0,53.0,152.1,0.14,45.73
9049.0,1788.0,41.0,132.4,0.39,20.12
6781.0,2512.0,29.0,112.3,0.87,23.85
9300.0,2341.0,51.0,110.2,0.33,27.14
9375.0,838.0,43.0,134.0,0.06,25.7
11685.0,1710.0,49.0,140.5,0.96,22.93
6967.0,2036.0,36.0,144.9,0.68,36.97
7401.0,1721.0,34.0,113.5,0.54,18.68
10497.0,1061.0,47.0,124.4,0.83,28.92
8046.0,1595.0,34.0,134.6,0.41,24.92
9893.0,1623.0,38.0,110.4,0.99,16.95
7678.0,1175.0,31.0,91.6,0.86,16.23
5724.0,2313.0,25.0,99.8,0.28,18.12
9962.0,1443.0,44.0,114.0,0.37,26.63
5049.0,1978.0,22.0,136.6,0.28,15.96
5589.0,1831.0,25.0,151.5,0.66,19.3
9015.0,2555.0,49.0,86.1,0.64,23.49
9978.0,1044.0,42.0,105.1,0.52,16.53
11158.0,1029.0,47.0,111.1,0.97,17.57
6181.0,1401.0,28.0,139.9,0.47,19.3
4886.0,1662.0,20.0,106.8,0.78,12.34
11648.0,1397.0,50.0,109.3,0.66,34.13
5235.0,2326.0,25.0,84.7,0.52,12.25
5581.0,1291.0,31.0,132.1,0.04,18.22
6331.0,970.0,34.0,116.0,0.66,21.99
8235.0,1628.0,40.0,103.6,0.64,17.84
11063.0,2347.0,51.0,113.5,0.12,37.36
10084.0,2501.0,52.0,148.2,0.8,33.33
9665.0,2267.0,50.0,94.9,0.47,23.54
5401.0,1916.0,27.0,99.0,0.32,16.16
6861.0,2248.0,28.0,151.3,0.82,31.89
7827.0,2163.0,32.0,121.9,0.34,30.76
5179.0,1269.0,25.0,136.7,0.62,19.27
6187.0,1902.0,32.0,130.0,0.62,26.03
6467.0,2341.0,34.0,119.1,0.05,28.15
5018.0,1434.0,27.0,111.3,0.42,15.43
8402.0,2108.0,40.0,140.8,0.22,46.14
9640.0,1763.0,52.0,149.1,0.2,31.33
4559.0,1806.0,22.0,147.1,0.65,29.78
7849.0,980.0,31.0,90.4,0.01,15.74
10258.0,2132.0,46.0,152.6,0.97,30.24
9984.0,2531.0,41.0,111.1,0.4,23.73
10521.0,1083.0,55.0,101.1,0.3,18.81
7586.0,1532.0,38.0,115.8,0.92,21.04
10564.0,897.0,41.0,140.8,0.49,39.48
5926.0,859.0,28.0,133.5,0.61,13.64
6886.0,2779.0,30.0,113.6,0.7,24.45
5411.0,1787.0,21.0,140.9,0.87,18.1
7740.0,1511.0,35.0,123.5,0.13,32.09
7136.0,1350.0,35.0,105.7,0.08,30.97
5927.0,2760.0,27.0,102.3,0.99,23.06
10014.0,1305.0,54.0,130.3,0.01,32.6
6511.0,2251.0,34.0,117.9,0.71,22.84
6182.0,1368.0,34.0,85.6,0.61,13.43
5047.0,941.0,20.0,141.2,0.55,14.59
7511.0,2167.0,32.0,108.0,0.79,15.15
6424.0,803.0,32.0,159.8,0.99,13.69
6954.0,2151.0,35.0,84.9,0.05,25.81
5888.0,1301.0,25.0,115.5,0.61,19.03
10105.0,2292.0,40.0,102.5,0.72,24.16
11440.0,2340.0,56.0,95.6,0.31,33.81
7983.0,2248.0,39.0,107.8,0.89,26.72
9144.0,849.0,37.0,164.3,0.46,21.68
10937.0,2207.0,43.0,123.6,0.16,36.48
11991.0,2780.0,47.0,100.2,0.85,51.0
8908.0,1285.0,44.0,74.3,0.94,12.41
11118.0,1348.0,59.0,77.0,0.1,17.48
11269.0,2427.0,52.0,106.6,0.75,30.09
10332.0,1121.0,51.0,104.2,0.22,29.1
7687.0,2121.0,31.0,114.4,0.01,15.91
4649.0,2310.0,25.0,63.2,0.26,10.3
4126.0,874.0,18.0,117.7,0.85,8.19
7818.0,1908.0,31.0,145.7,0.14,23.77
7955.0,1952.0,31.0,160.6,0.13,39.55
7259.0,1407.0,31.0,72.6,0.74,10.79
8545.0,2553.0,33.0,100.0,0.41,25.54
8417.0,1125.0,45.0,98.6,0.15,18.79
10693.0,1528.0,51.0,123.6,0.23,27.43
4869.0,2497.0,27.0,89.5,0.79,8.15
5801.0,1181.0,22.0,162.1,0.62,17.78
10344.0,2443.0,41.0,121.1,0.76,38.39
10783.0,958.0,59.0,116.9,0.1,28.95
11959.0,1778.0,66.0,159.8,0.46,45.65
10983.0,951.0,52.0,119.6,0.8,18.23
11119.0,2156.0,55.0,130.0,0.27,37.8
6515.0,2381.0,26.0,101.2,0.17,26.57
7213.0,2500.0,37.0,85.7,0.38,21.81
6145.0,2763.0,25.0,104.7,0.33,18.95
8850.0,2144.0,39.0,174.7,0.19,25.28
11510.0,2338.0,55.0,135.8,0.95,28.49
6757.0,1812.0,35.0,126.9,0.48,20.33
8456.0,2625.0,33.0,95.6,0.61,17.72
6370.0,2088.0,28.0,142.8,0.12,26.75
5358.0,2567.0,25.0,86.1,0.61,16.98
5561.0,1271.0,27.0,80.8,0.56,10.18
4464.0,1793.0,18.0,106.0,0.93,13.25
11594.0,2260.0,47.0,168.9,0.41,36.94
7223.0,1205.0,29.0,167.4,0.78,22.18
10673.0,1223.0,47.0,108.7,0.3,18.54
9451.0,2756.0,38.0,103.1,0.58,24.61
5535.0,1669.0,27.0,79.0,0.93,7.51
5404.0,1164.0,23.0,122.0,0.63,17.68
10496.0,1463.0,49.0,124.1,0.71,28.83
6118.0,1595.0,27.0,139.7,0.88,22.25
11306.0,2046.0,44.0,142.8,0.93,30.43
5120.0,2646.0,20.0,115.1,0.21,15.94
9422.0,2773.0,43.0,133.9,0.2,31.34
10516.0,2103.0,47.0,102.5,0.55,29.15
5882.0,2200.0,23.0,133.4,1.0,27.68
6210.0,1444.0,24.0,107.3,0.49,17.52
11716.0,2514.0,48.0,131.5,0.33,41.07
6117.0,1236.0,33.0,129.5,0.54,17.15
7440.0,1013.0,36.0,121.7,0.06,21.79
7460.0,2747.0,30.0,139.9,0.18,63.2
6024.0,2528.0,25.0,80.7,0.15,23.48
10206.0,1407.0,43.0,93.4,0.03,26.7
10175.0,2150.0,44.0,113.2,0.72,28.2
7027.0,1734.0,33.0,83.9,0.33,17.23
10681.0,1446.0,50.0,109.8,0.17,32.83
