Well_ID,Qo_bpd,Qw_bpd,Qg_mscfd,P_wh_psi,T_wh_f,API_gravity,SG_gas,Depth_ft,Tubing_ID_in,T_res_f
WELL-332,1160.9845546501167,226.21975806634669,1452.4434676309145,360.6585563727127,82.38098801391087,39.93651017551602,0.7613379780798631,7425.217216681072,2.992,193.75924626412694
WELL-333,120.15088408165822,70.42851018989992,495.4867455960325,353.84793037253627,104.15181811797551,31.777539353972273,0.6754821509076103,7470.87083224692,2.992,216.21488060167934
WELL-334,262.50169670968273,88.19349325311165,1992.8511363106468,411.8256128003362,107.46359653970427,34.333274083637484,0.6792462799850434,6153.833227936305,3.958,199.77109495874885
WELL-335,164.40369883045383,249.18388636973987,1950.8466661862271,434.11942583154814,84.57950552263621,35.967549382532354,0.7835614275828993,6377.372069860043,3.958,180.24008657053685
WELL-336,157.02032324655818,209.46272475227394,1318.135088376527,379.7675125660259,95.35355532179918,43.79296536984074,0.7624966697678106,5909.857672547849,2.441,184.00142041001692
WELL-337,1297.6448176154101,457.42295053405,439.107779311833,194.83351122817,98.24946035822168,44.89882523134446,0.7862342733050485,7797.664635257936,2.441,215.21442988709072
WELL-338,1085.1210031320331,181.19694955831656,1376.445072741018,268.39362709807443,94.76212087043666,30.673669484934237,0.7638072981745881,5355.931297224741,2.992,175.10109032880777
WELL-339,763.8433607222553,290.2941751390217,190.7868975093929,474.8292741141174,84.84100001940772,41.41511885243088,0.7395732958985454,7801.24826900441,2.441,201.85972405447387
WELL-340,236.96782491140206,316.1321439597652,109.77237930132182,228.61546414534817,96.75791160749901,35.575860996035146,0.748119910554181,7051.5993555060295,2.441,202.53190194008945
WELL-341,788.2622251635653,6.547228294166818,552.4816325968667,280.2584583431297,110.04712191233672,35.8868727934422,0.7833691885910016,6594.716458060194,2.441,208.96786878323962
WELL-342,762.8604790927919,331.7686860083553,952.1147656416668,301.2269090304686,82.84030658133022,41.31397460020534,0.7368210131767912,5097.9771823534875,2.441,159.30996431663254
WELL-343,342.48261787402123,89.01798343487572,1743.131385546342,303.79174639305825,83.20720056327613,43.77639648218113,0.7448586986492581,6426.788575466025,2.441,179.6090291952665
WELL-344,707.3923089331622,480.5351587347276,1467.9796860443007,364.5288538730839,94.19085167343937,44.26392891753822,0.6734715074005401,6223.244315008197,2.992,187.53951639856234
WELL-345,657.9066281563228,74.33136387655648,1498.277716339963,480.0765432106477,117.669028464757,38.65683879057481,0.7210881830174154,5483.656435925368,2.992,199.92387500363753
WELL-346,962.190137273103,207.31206186351187,879.7120021737469,234.24244914137674,106.74290586891657,35.35681738950754,0.7574595667937148,6969.228810501971,2.441,211.28133802644612
WELL-347,989.1311112147013,42.67483403932193,724.5732354665777,192.5254817053213,107.1467982669026,41.813236287881686,0.6906414047474548,7913.4527221048575,2.992,225.84858909847543
WELL-348,163.4256136808623,498.4371259229737,773.5255878199753,219.11467145097805,94.4767996335146,33.765020748934504,0.6803381270786802,6686.566433193575,3.958,194.7752961314182
WELL-349,624.4576604770597,251.0975051656213,1975.9166492853128,460.42371507324435,103.74643164834154,38.461110432502764,0.6970740212336624,7144.259829331838,2.441,210.91032908831912
WELL-350,976.2038819999309,297.6925086600219,128.21292325434084,376.0337844293221,80.40524736110973,35.3786769228731,0.6862250941989251,5205.35135769805,3.958,158.4855177265805
WELL-351,804.3907620121228,33.53823869421374,1740.7114174387748,250.06737623370606,105.44384185638168,39.84946610561814,0.6822368955554594,6253.000987450984,2.992,199.23885666814644
WELL-352,1299.0857776636512,374.9802351995889,1178.417046716167,435.58142863901605,116.53147790304946,33.60598369340261,0.713727626430213,5349.075455493487,2.992,196.76760973545177
WELL-353,1022.171084266523,104.95279654779289,905.3000674197013,451.4794987272026,104.50293873379277,32.87389418602238,0.7861757770825302,6838.387506609532,3.958,207.07875133293575
WELL-354,328.10819791400155,449.0271447203569,1464.252437809516,446.2800185415973,114.9479437386538,43.773586300131555,0.7260589470108078,7815.446474642464,2.992,232.17964085829075
WELL-355,198.79624636060177,102.56982024100358,999.0044357781705,471.62428677384406,108.95892221864375,31.527055244243055,0.6781880571222985,6985.333197414916,2.441,213.73892017986748
WELL-356,999.3869894888419,95.34386033183328,1753.1753142592381,238.28435706067654,84.82233665614761,37.589368616023975,0.6615457504071312,5230.409144943264,3.958,163.2784738302966
WELL-357,137.11583475827055,18.27483392404744,1806.3686348219542,414.2646750611974,116.09813229143367,33.312791744445136,0.7544234217706888,6063.998614955249,2.441,207.0581115157624
WELL-358,920.0858137828486,236.03347255499963,872.355807403238,311.188824045949,82.657753774231,30.58394944988501,0.7074198146654582,6651.990138322554,3.958,182.4376058490693
WELL-359,1416.3223379949407,282.4205666313082,589.8142046083506,444.69949351152155,101.35869890191056,30.540282274371396,0.7732746419878039,6209.623268399757,2.992,194.5030479279069
WELL-360,905.6638490262305,32.854319714176185,1205.0831407570563,404.97173700656464,85.6854849517383,32.62832658158741,0.7489266152961156,7500.932031425517,3.958,198.19946542312107
WELL-361,643.4378966891306,387.7638083475053,1829.1085239525473,421.7566062749036,80.46826442923616,43.001555317590004,0.7694362175812053,7444.013014129968,3.958,192.12845964118566
WELL-362,1000.6035058192945,226.6444173740138,460.79126856104983,379.656643188375,96.88137040510556,34.2371811596554,0.6907919059127673,6835.4930603096645,2.441,199.41376630975054
WELL-363,741.5540466881233,262.19513466379004,1264.7848379487914,212.10006931439742,91.80162830616625,44.25688755862944,0.7538538383691588,6120.373835398116,2.992,183.60723583713798
WELL-364,863.8635050423089,220.38137346911407,1281.5424291804152,340.7594216139284,99.44001975190412,38.7243343948379,0.6896092977040579,5766.009121289732,2.441,185.9301565712501
WELL-365,1418.0507322871351,200.381530437663,1479.5703937097978,494.6344088335779,103.08799546938204,36.54921284653149,0.7908602719175438,5317.622954639388,2.992,182.85233978897287
WELL-366,640.5436929210839,279.82016565410896,306.5569859981566,478.08582327399165,81.7495628923579,38.70133252004182,0.7454561422300062,6064.693050459662,2.441,172.71995864925282
WELL-367,1445.66678935348,77.62012296535626,1445.8586811300727,165.1108075289541,84.92013180494982,37.75047577839402,0.6986767700263014,6239.517551623158,3.958,178.5128950792972
WELL-368,1367.4908987384892,90.96406524763556,1822.6134152979998,207.685185505303,102.34569585801701,41.381643806359875,0.6904267793438409,7027.468775312221,2.441,207.75772748770032
WELL-369,374.107588705015,430.8928105067587,400.38206229697187,196.10507070909668,93.72669412690632,34.237440989592784,0.6786389877607466,6974.47947289272,2.992,198.34388622029712
WELL-370,197.10582122523164,473.05773106681636,513.2094836015614,404.09296849485344,109.16693950197792,35.295755874004534,0.7541961438340592,5210.324418923771,2.992,187.3218057858345
WELL-371,241.0892019283973,186.65465813987646,1944.2204333811972,436.2248654499308,106.09166594367758,43.41141453799876,0.6828073419496892,6185.777946293473,3.958,198.87833513807968
WELL-372,125.51055591216962,135.37233657177688,402.9050577835051,224.72897820873516,113.82417451959627,44.19684769725608,0.7392954898891234,5545.336601652086,2.992,197.00422354437757
WELL-373,232.22014505829975,321.9997716195079,1716.0509320706792,327.04844253314013,107.69971306676901,43.38837341229712,0.6896952540388036,5470.438115950417,2.441,189.75628480602526
WELL-374,1056.2094827828996,204.3670855490482,1009.9418200736678,444.24605980392,97.19724309560593,36.291719909359706,0.7492953417190803,7481.906449211738,3.958,209.425839833782
WELL-375,199.66410784432057,12.69317783017243,532.1005950861952,406.4805406681877,106.9186648957773,41.70548254510322,0.7722409592810809,5125.745650148772,2.992,183.80484964800888
WELL-376,546.5658824112659,78.07629868309517,1747.9623074813971,339.7830219221469,91.01524697021674,37.14503599951648,0.766703786471698,6257.548627706364,2.992,184.87847638581218
WELL-377,1282.8254353572363,357.9861144236988,918.3452472551977,356.6216916605705,92.25253995112851,37.46309778219153,0.7641276996396174,5504.610967299554,2.441,174.82170446062182
WELL-378,132.5807100301562,329.4619709550757,1053.893840162896,327.926191420698,111.55940639683173,33.070201635859256,0.6781583608538378,7637.990647035422,2.441,226.12926610236303
WELL-379,1240.25587562451,13.547996251741745,750.5050703295431,254.1419579615872,97.8567806560633,38.86695454887775,0.6632577420476778,6671.121539825105,3.958,197.92360375343986
WELL-380,494.5966846827599,110.98608096647472,1206.2541602981084,347.75769750065564,111.9352136207341,32.79203846630022,0.7548423242731078,5694.141909130544,2.992,197.34734225769228
WELL-381,265.43075867031877,115.5373982940357,368.87155154079437,391.10985571753173,112.89689494673114,34.973470486007905,0.7052520820691527,6507.281861499129,2.441,210.50612286921807
WELL-382,1075.432031509811,335.9463717993642,812.6089964709333,455.66302055128267,114.30249350645136,42.82545302429903,0.7148519339605022,7194.459079109348,3.958,222.21937969309158
WELL-383,980.5199854918376,9.855268877182077,1940.3540285538106,372.7019738927368,116.66540943364829,33.10613713816283,0.6546723639190087,7874.354026758301,2.992,234.7807198350228
WELL-384,1328.4608189378741,52.05429099228692,553.3601937671987,416.3925379651053,97.23940882053185,31.06737427760149,0.6889364673912574,5661.338012736257,2.992,182.15947901157568
WELL-385,1129.0994613254402,399.9580426865947,1330.6364958555198,206.02507223410055,92.75467273284555,31.035113889192246,0.6550514605811696,7658.545316388036,3.958,207.6328524786661
WELL-386,1224.873302538788,89.27233102716681,684.120625238155,311.54511604692647,103.28794986376455,44.11176780754662,0.7818778658901872,7802.912342502471,3.958,220.3316350013016
WELL-387,494.84840159982906,326.37305392593737,1558.2725950888712,153.26606693948264,94.84689693750511,37.60380656942752,0.6865095024827796,7749.261633596198,2.441,211.08582144144808
WELL-388,348.41536129161193,119.09139052336326,305.20363840078215,236.33760258256805,104.04296667200931,36.141181077255276,0.7336005754359513,6906.24307058573,2.992,207.63661273079526
WELL-389,1150.8606522972016,49.72069637967258,1941.1510379031622,404.26160028955167,108.22343450575299,42.163178715118775,0.6558468980991696,6889.461963304123,2.992,211.56536395531484
WELL-390,1229.5686349741695,121.58609549972704,934.8896056980965,497.1334829722772,107.53620073968547,42.53738891865774,0.7500271086958488,6209.631899551468,2.992,200.68067923295752
WELL-391,1486.7071988009427,361.1334659278296,510.2984035256047,184.71233485552557,94.98211548080485,34.98286549673407,0.6984541018631141,7257.193646911363,3.958,203.8400201844753
WELL-392,677.6647476759971,427.84823405314285,193.3186572935247,290.5230105514509,86.67440806795011,40.40427086210693,0.7846878780436499,6593.882055052796,2.441,185.58263889374206
WELL-393,620.8253201098964,415.1099322834958,381.02791492070446,430.0248390447058,97.2211735384883,41.566842237778296,0.7832177283401054,7032.314213684884,2.992,202.70588674376157
WELL-394,1186.9781450387957,198.5917648092274,1063.5591996842345,221.4124721201146,85.70376576327635,39.819760302989316,0.6987935927542622,6285.373711546386,3.958,179.98437143647214
WELL-395,577.124956354225,334.04256828532306,707.1561940410082,344.2797322558002,115.60388140735233,32.27392612200149,0.7851441343535702,7194.489392129417,2.992,223.52122228929358
WELL-396,1403.0602558449907,102.49214770791049,1666.3225634710884,406.57495361038616,93.83509842951429,43.138246252755856,0.7994236510248168,7473.414552813647,2.441,205.93631672171898
WELL-397,1301.7778525802166,146.57386513050662,890.2306711405216,365.5949075910627,86.17838988893295,38.08641829104013,0.7738123496185922,5439.308769808448,2.992,167.76802143605968
WELL-398,700.5916383250257,448.1679092605599,534.9928315458783,215.80865711539565,81.01791039623004,34.23708639555006,0.7767307021632844,7498.789146722684,2.441,193.49974759707027
WELL-399,1151.2194949080963,6.500961755368017,1253.4327238778585,274.3845990400088,105.83289545145936,36.37842278156541,0.6873513104163635,6620.889595370922,2.441,205.1462393820232
WELL-400,1156.3600237185553,42.75426542723404,1428.2155729266194,424.327124569889,105.47609269818973,30.56356635598361,0.7365053598286635,7533.997727270673,2.992,218.48605860724984
WELL-401,244.37341637030565,103.94312757301365,375.7317204068522,343.9792799462058,93.62416666325167,31.918002018336264,0.6600883870951052,6293.905119023044,2.992,188.03274344859733
WELL-402,1363.5740693513933,13.266101936909857,376.85747176221946,151.83036474001946,82.86847555390604,41.48320125773791,0.6642376905232504,6137.121456149105,2.441,174.9252973961426
WELL-403,807.353321427,90.71771754489866,121.50928252040879,416.34676600983283,96.38515579580928,30.000174521330493,0.7998338918049936,7745.182197551667,3.958,212.56288875908427
WELL-404,1257.0404525508384,291.5207804848461,1485.983929377999,162.35897422908369,92.44869980253574,36.24848742723438,0.6989958874138866,5753.507802645204,2.441,178.7513168422138
WELL-405,548.0694414428565,210.71227529624898,1344.4188288625198,411.0068239559312,107.08482558940037,37.83765271628383,0.7622275868073269,7532.63697585843,2.992,220.0743802272768
WELL-406,1353.7325198946808,446.3358555384874,975.5302077121371,220.8681960578331,104.23116997810762,30.819516300014584,0.7709997579540225,6452.061717528212,2.992,201.0120957410308
WELL-407,644.8823502278284,408.7217808692204,1696.1323754899345,485.3257180417831,94.5837491279016,44.596172444584994,0.7787034906510845,6542.286327653779,3.958,192.7180440427083
WELL-408,115.17271207241771,170.90867584893797,1621.0567982526036,278.77926295572956,88.7157021701996,33.39187996874508,0.7996442446103236,5925.404844468452,2.441,177.5967748372264
WELL-409,1367.534766986969,129.71171671564625,1191.4410105736667,264.42606571832766,119.52143864622367,34.56298079454421,0.6862244727885302,6719.126601857047,2.441,220.30833767407938
WELL-410,227.80134750058699,189.84620408363344,1743.1289970008543,202.11081761635563,98.1600648478446,34.55913768382541,0.656052624028955,5975.633588828634,2.441,187.7945686802741
WELL-411,547.0390926265808,295.1474712574039,451.39035957169807,256.9614754215752,107.53096943120948,33.45624993176025,0.7116787276991879,5117.808242724957,2.992,184.29809307208384
WELL-412,1430.0867538711268,134.03182041143813,268.24325782556934,456.8277666398702,85.62211870313443,30.02210733129467,0.6695121004743421,5815.995816033068,2.441,172.86205594363045
WELL-413,1430.8500057125786,312.074453924567,576.0117424581298,498.7170181695366,99.4235879863759,40.94017191131994,0.6533638833743083,5019.137130219772,3.958,174.71064493967248
WELL-414,902.8130433726005,204.7058260956202,161.31936937416395,278.9083356773969,81.10146879477863,44.50268249698928,0.7040640240712229,7935.06436117057,2.992,200.12743421233716
WELL-415,984.572097037719,276.0235904259901,1085.7805796020125,307.0137208340899,100.218204716418,33.36440224927568,0.7675607376612855,7897.241629459242,2.992,218.67682915830665
WELL-416,727.8237307696477,218.06326456765834,1876.381099975175,402.724828370958,118.56069628470809,39.94570787705133,0.7349271036837607,6185.465892416915,2.441,211.34268467096183
WELL-417,510.4950803772903,147.23287977095885,126.71990430359381,460.16852316277607,95.36826851943201,41.12844490438073,0.6969166983815531,7185.112563018938,3.958,203.14495696471607
WELL-418,560.1303635178823,474.22665348107836,288.11433231955226,357.56551696537446,81.55984050299647,42.72638068635787,0.748151300823908,6037.418295231275,2.992,172.12111493146557
WELL-419,1041.5258385078537,381.80289707988044,931.7881051526988,287.03399436224026,81.23823163677375,36.33943795520414,0.6848027270463216,7013.279471257928,2.992,186.4374237056427
WELL-420,1153.324341212752,70.05658788322627,1871.0562841794147,294.4176442970183,95.51947039787478,34.54396358460644,0.6521572169108127,7416.290129137938,2.441,206.76382233494382
WELL-421,1208.2106612161879,434.2339879489564,666.5044047046634,393.4663512738824,86.40099745852777,34.879427010345466,0.7646530079654641,7840.2687340767225,2.441,204.00502846967862
WELL-422,1205.4653999123755,243.7155991247568,1039.1078769423652,151.12639226149753,80.93408385312743,40.68931999647769,0.7435614627296014,6200.636827549016,3.958,173.94363626636266
WELL-423,227.6885442681665,447.2761134470457,131.0670751482646,366.85626811094426,110.24854455800707,42.251691997584544,0.7643453936751441,7349.893948868143,2.441,220.49695379102923
WELL-424,792.188426583614,399.9276279736576,339.2692418760733,274.4225536544751,98.34092035527563,32.72420951634904,0.6558407025031499,5797.785351896357,3.958,185.30770063372097
WELL-425,180.582264023302,212.60675223461672,1973.9287397697515,427.96906594697947,91.56979087890618,35.56411512236648,0.7755679441745978,7970.996911380945,2.992,211.13474454962034
WELL-426,869.3404352532298,11.2346541600587,1931.981458050289,182.54672393809625,116.00332732065922,43.52910295123725,0.7429289300054456,5077.308796293053,3.958,192.162959265055
WELL-427,718.1427019227278,134.33867969247305,59.63296282209875,355.8707934319367,84.64555840802103,42.10040279542109,0.7345093026068961,6810.586419503363,3.958,186.80435470057148
WELL-428,1342.7858558616197,270.8171073304335,1906.032981575316,318.3405114601433,118.23675315821276,44.77287604143714,0.7436921072171798,6978.517944953981,3.958,222.9145223325225
WELL-429,591.2810175729102,316.73910991307366,1296.2838787402256,374.8139340668296,92.55866869509411,41.31372389523121,0.7796649870302547,7064.136671222386,2.992,198.5207187634299
WELL-430,263.8938229986482,128.94384271660115,1742.4406743140432,172.69875806903892,115.53614689234725,35.897928015418834,0.738040475983836,5361.162736367267,2.441,195.95358793785624
WELL-431,300.1883548739702,69.67803703641206,936.7427184860253,352.9943255998459,104.11771505917847,38.859567509919565,0.737142556983227,7815.589350419391,2.992,221.35155531546934
WELL-432,1166.1148844044612,417.46511839964955,1055.412255729538,346.5196057858333,113.0682943896595,39.915213813709805,0.7986018735598649,5543.549837150248,2.441,196.22154194691322
WELL-433,965.5052886427654,492.2010903517761,1003.2508315009943,346.23103304565984,119.36052652841857,31.17683724475686,0.7635095250602852,6868.260209719523,3.958,222.38442967421142
WELL-434,241.57174657190635,262.8450911513429,1350.3853022149035,361.2206833087592,91.53621751274983,38.16745438655798,0.7163440708176704,5668.028237369255,3.958,176.55664107328866
WELL-435,217.7495285609964,85.83964292415175,322.31994677481015,386.7637780292268,118.44541941630372,40.63981242708914,0.7561095500049392,5921.649251063813,3.958,207.2701581822609
WELL-436,1081.356784042768,136.15366325968446,108.44850025172201,431.74614988826943,95.57927579609681,32.509819560015906,0.7083845707537683,6639.375625184373,3.958,195.16991017386243
WELL-437,201.86820890987093,9.195338273733366,650.4633861028223,244.437252044875,95.42047618947689,41.70947576138336,0.6843313193725249,6251.58025569373,3.958,189.19418002488283
WELL-438,1250.6040830064987,457.1494032802495,1424.1274873364612,438.7672935630217,93.61548417018022,38.75659170771168,0.7395277815331639,5480.676802929519,2.441,175.825636214123
WELL-439,1088.7391180190946,58.87554144507057,443.61423163974933,324.3894887922088,101.6563042939034,44.28332678546392,0.7892273147170927,5512.809207262545,2.441,184.34844240284156
WELL-440,213.88829289865967,288.2582377571268,1363.1932449835888,176.9703976970159,86.16580172713948,30.636334473103375,0.7893709280023194,6254.434364488399,3.958,179.98231719446545
WELL-441,218.77279971926868,137.027610343603,1941.3284899091773,170.49282523539273,102.14845941432044,33.979892063332,0.7012857917158236,7271.848934826502,2.992,211.22619343671798
WELL-442,1481.2954099016456,277.0890012578967,233.10639578936585,266.9834115436213,101.66819249640017,39.023308189497364,0.7291516199332543,7693.893940543366,2.992,217.07660160455066
WELL-443,623.9791140585685,325.7101941759321,1361.5741305389963,424.7139419890136,110.4760725041948,34.44839868308896,0.6817453847854792,5252.382986778149,3.958,189.26181730586703
WELL-444,618.8990058936473,414.8709018536008,915.3129276439138,397.6883271593205,113.34599847750343,40.716362461068634,0.7993446664248326,6179.311722678203,2.441,206.03567431767647
WELL-445,1237.9193941605035,103.21063588030161,1742.8773960361355,426.01523763534226,97.61765401249696,41.38507923782897,0.7971676861801904,5300.7366911686295,2.992,177.12870438002642
WELL-446,1426.1480083374022,5.497914329240238,395.44208942240255,331.04416975456326,92.09332997405976,31.537739460997116,0.7474263394561171,5049.777441897793,2.992,167.83999160252665
WELL-447,1480.4014893520193,68.44281503440364,1400.6206068410208,304.0696492844217,90.37339589268377,37.707816963101514,0.770662108951621,6985.15604793187,2.992,195.1507366116618
WELL-448,1154.7294593625184,450.00932092405253,1684.324814813815,201.60838434719938,87.78495346819487,37.633358333865836,0.757265024192555,6807.348325899763,3.958,189.8951783566913
WELL-449,626.763419743282,436.9450387812576,1891.9977279743453,264.867463763259,82.305903287961,35.539211553233116,0.7389737328559203,5489.057341444659,2.992,164.6417634096309
WELL-450,216.90100337813627,298.70655108515416,1382.3336551648094,301.90677816085633,93.69791915338854,43.99387293854508,0.6580021995483347,5701.438499279192,2.992,179.21949664257642
WELL-451,1188.0056822984116,300.2584302168267,1019.4907898164332,181.01015038786602,90.80990768523134,42.41259479809832,0.7182146513828992,5071.123260933555,2.992,166.87675659923465
WELL-452,881.765949630127,332.5183372731277,1254.802118392367,227.21418344892393,118.6566954346563,40.45814072864455,0.7512179453251117,7504.8416170832115,2.992,231.22931969090445
WELL-453,693.9108129457668,87.6856393117248,1744.3647197335006,359.37885292230857,102.30835305000176,40.714899536024966,0.7516297420825527,7924.071788145654,2.441,221.16942987218656
WELL-454,1368.8961391326304,457.2059729624799,1162.6890059457178,407.48208998371643,93.8910815612203,36.92574215719679,0.7059683927633575,5406.378610384072,3.958,174.9867607169814
WELL-455,255.67647522861188,209.38526244603656,109.25476640883188,499.42162898753236,103.21870403974783,43.81491781644864,0.7912537979987047,5694.425641295894,3.958,188.63508865918624
WELL-456,789.6751460072028,191.56926412474874,1865.3499562386066,476.58966597024516,85.56786805382782,40.41893140879928,0.6751035548355172,7605.228571840802,2.441,199.64629663143984
WELL-457,115.89510267438669,259.4588526414188,1394.5771645115442,374.89781983731706,97.76174996808811,40.93471592483725,0.7250539169323341,7779.391393868555,2.441,214.45262087611644
WELL-458,756.1248987917768,23.482983387527522,1369.2011022656307,297.4368186529252,105.04937285684255,42.925363556810176,0.7536325964826235,6258.882148420431,3.958,198.932605083149
WELL-459,178.82458595457229,83.1416843780397,470.56654717554846,372.66207764788146,99.55591327169806,34.11107384013287,0.7545703708837714,5151.867416807222,2.992,176.8339245238064
WELL-460,266.3450827753007,369.01680821318524,1334.8266669536815,424.9780663280812,96.07115202617297,42.10606355800054,0.7472958435153224,5118.175501078458,2.992,172.84378454234985
WELL-461,264.53674548794686,41.39933396256323,818.035591025609,191.41766682318556,119.75393555598792,32.92860904434738,0.691293232017779,6721.849598207032,3.958,220.5816795290934
WELL-462,1008.894422962489,301.5760547331941,1319.9043052309096,293.4667113937009,115.21259048595708,35.18012928367332,0.6734309853029933,6178.685326679537,2.992,207.89287038615015
WELL-463,1144.4628309715927,122.67455484066048,257.8564091005819,443.93079997246605,104.9362383263776,35.03415681404764,0.7453910490240067,5085.957282732964,2.441,181.22559756737206
WELL-464,916.7162711360235,194.64780702098827,1332.7983439759203,284.3415331765654,102.77509444729131,44.67788202583711,0.7398953174209157,6749.75717693767,2.992,204.02145210135637
WELL-465,1447.0415678643587,144.34686838534992,1998.8567652527997,350.15529492951526,104.82641919298337,42.8480583562189,0.6769034015433861,5033.907609767068,2.992,180.33503333948937
WELL-466,624.8188113331856,177.83635823247457,144.01347577808426,355.71927630176936,88.05248431289733,40.5175479238539,0.7557708718355846,7362.115874447819,2.992,198.48422242961465
WELL-467,499.99692079460505,359.52295259212275,1955.4896592315688,214.5666885967738,95.80550973057274,40.90585142423085,0.7182757987600485,5919.298468110114,3.958,184.59498675222446
WELL-468,1316.0387794652445,148.5608578115875,843.4705234095977,276.78240457830094,81.57838131563597,38.43109191603857,0.750164088740473,5120.774009027697,2.441,158.3899914510514
WELL-469,413.03417392723367,283.2023201484486,1747.9692281576554,267.0789510596762,99.02184149947307,44.20636000662778,0.7756050619655226,6765.05666294946,2.992,200.49769144371496
WELL-470,1448.5115552168559,238.02520109954983,1575.6516939136332,159.1688479862227,101.72098335830653,37.44388129323542,0.6754592642865385,6193.053243299164,3.958,194.61678200779397
WELL-471,117.01626456574287,331.83558268132407,1155.6817089240021,158.46711736197435,89.10998944412839,35.707765648048415,0.6528717301995255,7921.401240071448,2.992,207.93100804520012
WELL-472,1457.8303573906946,468.414869662379,1489.9759580400867,441.0939652865207,118.56115388662054,32.44553005397386,0.7668653879593681,6632.595987511107,2.441,218.05009369928715
WELL-473,160.42387673080657,366.28604860512513,1763.1053445376283,245.57478349048435,116.37818443748968,41.79308478391587,0.7414546137728925,5825.7175431110245,2.992,203.76394758415506
WELL-474,1347.6003591772994,107.47018929537838,838.0736272195143,331.3275681835854,108.88572941823624,41.01665898113387,0.7549459354433183,7128.3165939019245,2.441,215.81047832676512
WELL-475,838.7815527208198,15.591567530642337,687.7146650483155,254.55395075607058,101.33546515061451,35.76532557786202,0.7757232462482965,5814.476007628134,2.992,188.5526052650365
WELL-476,1490.1507145670205,131.13202214991253,1351.8071018489902,479.2377357903692,114.7987663859074,30.37790120938844,0.7704216402236751,7712.729874222695,2.441,230.48971449924784
WELL-477,203.3151906295584,297.5389653501274,1625.2995867854543,240.7538656030208,85.22609375293851,42.58495991577016,0.7941380220393237,6124.165911522129,2.992,177.08858242577043
WELL-478,875.3959981618491,25.712906742125174,1536.4560128144008,300.37988445862726,111.6203917709954,30.171269751811103,0.7303902618278177,6649.6056883286155,2.441,211.36447709592466
WELL-479,1457.0235498667384,248.18312360061816,1605.7366152743373,455.4555876696106,84.99283255867394,40.55549669443577,0.7232743448989858,5151.719311472687,2.992,162.26862223076427
WELL-480,832.3369818382083,298.4214244584446,899.3874638852193,444.67674837713304,111.76842650197622,44.55385664589085,0.7102830799836095,6278.363713856692,2.992,205.9438822098266
WELL-481,981.1580933893675,167.1219454084804,1644.776721541292,215.13549624619705,91.03070273005427,36.564919922223055,0.6730536564266307,7497.090618982985,3.958,203.48706201479905
WELL-482,1074.0481645784641,385.45610187291095,284.4076579726865,430.92515842849866,115.08362324072756,33.52460107493929,0.7358910849323034,7416.946416090026,3.958,226.33781948207798
WELL-483,736.3574906748826,53.2991265668859,1111.7537410236566,310.3654103582624,117.76168375301592,40.57306515065073,0.6915518786488969,5672.9556765605785,2.441,202.8560189014246
WELL-484,978.5813121176889,37.56889086790438,61.22938797133706,319.03910522987434,85.95183877620462,42.256922130233775,0.7881961268319464,5678.237213031688,2.992,171.12539697167995
WELL-485,918.0400366923403,364.0943781018017,682.9423683055271,196.71799034558032,98.50702420261574,38.19645474116771,0.7374786206415647,7451.915936639711,2.441,210.28576325221138
WELL-486,1361.6212146873845,247.74565810309923,764.5999929992258,178.21052981499363,119.2394951265074,44.50552912884219,0.7389260270762166,7791.195260507977,3.958,236.10742403412706
WELL-487,163.62493247804102,344.201198213868,822.536748638048,404.7787574408178,99.33629743892587,30.775030824869418,0.7032386991315516,5286.08276381901,2.441,178.62753889621104
WELL-488,493.3484654291224,217.4136693018731,1406.1610530452313,323.7614033243549,114.54190090058181,37.57193397456792,0.6577984027966561,6350.175918278675,2.441,209.79453967476195
WELL-489,1430.5760777071823,123.2010166195534,807.6882974771742,302.89774591531284,103.54926088525279,40.77680920983825,0.6547615648059483,6012.362836892687,3.958,193.7347034386431
WELL-490,1346.3692974472829,409.5511588370999,924.9525641139347,405.3278800283389,95.01319631678408,42.93960706723769,0.7135002716229797,7612.065366372318,2.992,209.19417681236882
WELL-491,737.9194538999981,399.7079394844896,513.2110552049386,417.92951464688844,91.43134222103481,32.68883417861685,0.6626848067145857,5250.574744040056,2.441,170.18996338163566
WELL-492,968.1856369221514,347.34823542721335,777.8409936772132,205.61785868427376,88.12892364344349,42.000052226455225,0.7410270433310209,5633.377827674112,3.958,172.62959105855515
WELL-493,488.3336561735857,136.07256861498135,493.1757731631454,363.57880231717445,110.47192765510789,38.29060613577818,0.7821459508459486,7257.405012759483,2.992,219.33300284650014
WELL-494,363.36962361326584,295.1153334345436,192.7320513484651,197.37392879718993,95.46162027292111,35.948305229849446,0.7824372224778083,5153.881546943647,3.958,172.76984347707582
WELL-495,749.177766915975,180.4869484700134,1226.724757093687,412.981280110166,100.45101848803004,31.975725428686403,0.7488568115198349,6477.606142142868,2.441,197.61511062017308
WELL-496,594.693119236474,45.79103666331707,1353.0149571822817,379.93430469349886,99.69301920004727,42.97943638363368,0.6816847747209397,6326.32110403916,2.992,194.58783576063468
WELL-497,917.1185565912209,458.65678773112137,1258.0061747187483,484.8151173792103,103.09116116932525,32.35909812269573,0.7794495247038309,6003.203536966246,2.992,193.13921422381895
