ucs_psi,drawdown_psi,depletion_psi,wct,gravel_pack,perf_density_spf,sanded
3281.0,931.0,1175.0,0.57,0,8.4,0
2000.0,709.0,1247.0,0.02,1,12.3,0
1860.0,166.0,967.0,0.09,0,4.2,0
5578.0,1877.0,1041.0,0.29,0,11.6,0
3504.0,168.0,524.0,0.16,0,7.6,0
2987.0,1675.0,434.0,0.11,1,5.2,0
4041.0,902.0,513.0,0.05,0,9.2,0
5988.0,1357.0,780.0,0.3,0,5.3,0
4404.0,620.0,439.0,0.49,0,6.2,0
2899.0,426.0,419.0,0.4,0,14.7,0
7429.0,1220.0,66.0,0.38,0,4.8,0
8863.0,1561.0,49.0,0.01,0,11.5,0
5153.0,511.0,1327.0,0.15,0,4.7,0
6547.0,1016.0,1343.0,0.37,0,12.6,0
7487.0,1034.0,499.0,0.09,0,15.7,0
7080.0,554.0,627.0,0.64,1,9.2,0
5470.0,1287.0,59.0,0.2,0,15.6,0
5427.0,406.0,789.0,0.24,1,11.7,0
5218.0,1170.0,1292.0,0.02,1,11.1,0
2325.0,338.0,188.0,0.1,0,6.1,0
5712.0,1120.0,709.0,0.24,0,15.4,0
2043.0,754.0,743.0,0.08,1,14.3,0
2705.0,1050.0,737.0,0.27,0,5.6,0
7722.0,1011.0,1239.0,0.12,1,4.3,0
6125.0,2007.0,1416.0,0.23,0,8.3,0
8465.0,1129.0,395.0,0.4,0,5.9,0
3513.0,1819.0,803.0,0.49,0,8.0,0
2262.0,574.0,538.0,0.38,0,15.5,0
3568.0,839.0,216.0,0.37,0,14.3,0
4234.0,258.0,622.0,0.36,0,9.3,0
4186.0,984.0,802.0,0.05,0,7.3,0
7093.0,1504.0,598.0,0.55,0,10.9,0
3359.0,1860.0,103.0,0.16,0,15.2,0
4798.0,1288.0,291.0,0.54,0,13.5,0
2455.0,1444.0,295.0,0.1,1,14.4,0
5040.0,472.0,121.0,0.68,0,13.1,0
4030.0,178.0,641.0,0.19,0,10.0,0
2766.0,1763.0,688.0,0.37,0,5.7,1
3576.0,451.0,941.0,0.19,0,13.8,0
3670.0,291.0,114.0,0.1,0,11.8,0
3515.0,2069.0,240.0,0.3,1,13.3,0
9756.0,2123.0,1200.0,0.11,0,12.8,0
3831.0,1394.0,426.0,0.16,0,7.0,0
3562.0,895.0,514.0,0.27,0,7.4,0
1410.0,1850.0,421.0,0.62,0,14.3,1
2573.0,530.0,1010.0,0.14,0,8.9,0
3528.0,1002.0,1027.0,0.6,0,6.1,0
2856.0,850.0,1001.0,0.57,0,11.7,0
8029.0,2017.0,512.0,0.53,0,7.6,0
3705.0,2032.0,107.0,0.53,0,11.7,0
7663.0,1467.0,1366.0,0.06,1,11.1,0
4150.0,333.0,885.0,0.25,0,12.0,0
4099.0,1113.0,295.0,0.16,0,15.9,0
3849.0,615.0,1141.0,0.27,0,7.3,0
4032.0,1958.0,259.0,0.22,0,15.7,0
9503.0,391.0,1135.0,0.64,1,13.2,0
1262.0,214.0,1165.0,0.26,1,14.3,0
1479.0,1579.0,85.0,0.46,0,13.6,1
3067.0,1052.0,762.0,0.51,0,4.3,0
4053.0,1861.0,852.0,0.42,0,10.0,0
5682.0,257.0,1677.0,0.36,0,5.3,0
5098.0,1782.0,166.0,0.06,1,12.1,0
3321.0,178.0,1145.0,0.17,1,4.7,0
6698.0,159.0,508.0,0.24,0,4.4,0
6735.0,1069.0,59.0,0.07,1,14.9,0
4412.0,565.0,446.0,0.25,0,15.0,0
6512.0,1347.0,501.0,0.22,0,11.5,0
4612.0,154.0,23.0,0.16,0,9.5,0
3039.0,174.0,640.0,0.21,0,13.9,0
5704.0,1627.0,931.0,0.02,0,15.6,0
4253.0,541.0,607.0,0.37,1,4.7,0
4027.0,1478.0,256.0,0.46,0,5.2,0
8404.0,1675.0,433.0,0.21,1,14.9,0
1182.0,225.0,498.0,0.07,0,5.2,0
1981.0,1716.0,598.0,0.38,0,12.6,1
2223.0,664.0,999.0,0.01,0,10.6,0
3356.0,918.0,622.0,0.21,0,10.3,0
3543.0,282.0,131.0,0.06,0,5.2,0
1894.0,1861.0,247.0,0.04,0,12.7,1
2459.0,1278.0,575.0,0.2,1,11.2,0
2616.0,1160.0,1006.0,0.52,0,15.1,0
13749.0,2134.0,1084.0,0.23,0,9.8,0
9906.0,802.0,1299.0,0.15,0,14.9,0
3275.0,1971.0,559.0,0.05,0,6.2,0
3355.0,1611.0,843.0,0.54,0,6.4,0
2265.0,2050.0,155.0,0.02,0,15.4,1
1550.0,2006.0,693.0,0.56,0,5.2,1
3795.0,2181.0,16.0,0.13,0,6.8,0
2443.0,377.0,472.0,0.33,0,5.7,0
3857.0,1772.0,1863.0,0.16,0,12.5,0
1808.0,1789.0,637.0,0.25,1,13.4,0
2749.0,1453.0,111.0,0.36,1,14.8,0
4334.0,686.0,684.0,0.29,1,5.8,0
4832.0,2127.0,267.0,0.24,0,7.9,0
4958.0,529.0,68.0,0.05,1,7.8,0
2079.0,1149.0,1446.0,0.62,0,15.7,1
6169.0,1195.0,980.0,0.31,0,11.0,0
2697.0,440.0,655.0,0.64,1,8.0,0
5522.0,1617.0,324.0,0.04,0,7.6,0
4003.0,287.0,360.0,0.08,0,7.8,0
2022.0,1556.0,1194.0,0.04,0,12.5,1
3435.0,1882.0,638.0,0.36,0,10.6,0
4830.0,834.0,887.0,0.66,0,11.5,0
5467.0,1590.0,1589.0,0.4,0,9.6,0
3750.0,429.0,582.0,0.42,0,4.3,0
8655.0,1876.0,655.0,0.11,0,12.2,0
6659.0,2099.0,989.0,0.33,0,12.7,0
3539.0,421.0,709.0,0.19,0,6.2,0
5855.0,1553.0,836.0,0.26,1,11.8,0
10582.0,1162.0,309.0,0.11,1,14.5,0
10724.0,1216.0,53.0,0.09,0,11.2,0
2178.0,1584.0,626.0,0.16,0,12.0,1
2532.0,1126.0,1144.0,0.3,1,12.4,0
8455.0,1361.0,208.0,0.6,1,7.9,0
2371.0,585.0,172.0,0.01,0,5.9,0
2077.0,895.0,1049.0,0.12,0,9.7,0
3156.0,1917.0,294.0,0.53,0,6.8,0
4965.0,331.0,315.0,0.08,1,12.2,0
3823.0,1355.0,332.0,0.46,1,12.6,0
2907.0,487.0,471.0,0.54,1,4.1,0
2872.0,1878.0,208.0,0.14,0,15.5,0
2818.0,1316.0,257.0,0.54,0,15.1,0
2592.0,946.0,604.0,0.2,0,5.6,0
12592.0,625.0,600.0,0.26,0,9.7,0
4669.0,1017.0,1021.0,0.26,1,6.5,0
6269.0,2111.0,1328.0,0.4,0,15.6,0
3151.0,1169.0,1181.0,0.33,0,10.8,0
3667.0,1086.0,912.0,0.37,0,12.4,0
2816.0,1667.0,433.0,0.43,0,15.7,0
1069.0,896.0,220.0,0.42,0,12.1,0
2020.0,998.0,508.0,0.57,1,14.4,0
1627.0,808.0,764.0,0.18,0,6.9,0
1307.0,417.0,870.0,0.12,1,6.8,0
2213.0,1599.0,780.0,0.08,0,9.3,0
7805.0,1933.0,445.0,0.29,1,14.6,0
3935.0,2002.0,854.0,0.16,0,4.5,0
7672.0,1950.0,1067.0,0.23,1,9.3,0
4942.0,1049.0,896.0,0.28,1,13.9,0
5951.0,697.0,486.0,0.37,0,6.1,0
2565.0,1440.0,125.0,0.21,0,11.4,0
5229.0,2105.0,114.0,0.26,0,4.8,0
5793.0,1627.0,193.0,0.22,0,4.1,0
3016.0,1139.0,616.0,0.01,0,7.8,0
5323.0,1546.0,734.0,0.19,0,13.7,0
5341.0,1722.0,137.0,0.51,1,4.5,0
3057.0,2030.0,273.0,0.03,0,8.4,0
2295.0,1703.0,609.0,0.15,0,12.7,0
2226.0,1010.0,95.0,0.64,0,8.4,0
4202.0,675.0,695.0,0.24,0,9.7,0
4739.0,1150.0,362.0,0.4,1,10.0,0
2707.0,789.0,174.0,0.05,1,14.9,0
4078.0,2080.0,524.0,0.4,0,14.5,0
5352.0,1167.0,677.0,0.08,0,4.8,0
5481.0,1091.0,118.0,0.57,0,12.3,0
8742.0,831.0,391.0,0.15,1,10.5,0
7620.0,1443.0,710.0,0.52,0,8.3,0
2439.0,1192.0,157.0,0.07,0,9.9,0
9337.0,371.0,246.0,0.32,0,14.6,0
3086.0,1925.0,191.0,0.44,0,13.3,0
6785.0,854.0,312.0,0.24,0,10.8,0
4163.0,1008.0,93.0,0.47,0,6.1,0
3275.0,532.0,344.0,0.08,1,11.4,0
1630.0,1262.0,1249.0,0.23,1,10.0,0
3693.0,1574.0,120.0,0.18,1,9.4,0
1845.0,1950.0,373.0,0.17,0,15.3,1
6527.0,208.0,1460.0,0.14,0,15.9,0
8590.0,2144.0,684.0,0.37,0,15.4,0
2701.0,1578.0,335.0,0.31,0,12.9,0
4680.0,697.0,429.0,0.16,0,11.2,0
2800.0,529.0,693.0,0.43,1,7.8,0
2939.0,722.0,1263.0,0.65,1,15.4,0
5927.0,1939.0,261.0,0.23,0,9.5,0
3947.0,712.0,159.0,0.05,0,6.4,0
9603.0,1072.0,120.0,0.16,0,5.3,0
3162.0,1582.0,546.0,0.51,0,14.0,0
6632.0,1931.0,133.0,0.02,0,7.9,0
4225.0,1483.0,291.0,0.09,0,13.2,0
5990.0,1682.0,91.0,0.38,0,11.5,0
3218.0,464.0,983.0,0.48,0,7.4,0
3925.0,1943.0,271.0,0.22,0,14.2,0
3798.0,679.0,679.0,0.41,0,14.1,0
2649.0,370.0,222.0,0.31,0,6.1,0
5603.0,2150.0,559.0,0.23,0,5.5,0
5570.0,523.0,41.0,0.47,0,11.2,0
5414.0,387.0,308.0,0.09,0,6.8,0
8677.0,1415.0,1495.0,0.26,0,8.0,0
8305.0,770.0,919.0,0.53,0,15.2,0
3336.0,380.0,442.0,0.39,1,6.1,0
4849.0,1362.0,1940.0,0.47,0,9.6,0
2946.0,1694.0,88.0,0.26,0,7.5,0
4071.0,1766.0,1024.0,0.71,0,8.2,0
2981.0,427.0,190.0,0.56,1,8.4,0
9046.0,1269.0,390.0,0.68,0,7.1,0
4826.0,1809.0,107.0,0.53,1,13.2,0
3608.0,438.0,616.0,0.08,0,13.7,0
7309.0,536.0,525.0,0.44,0,10.5,0
1359.0,105.0,362.0,0.16,0,14.8,0
1470.0,1202.0,991.0,0.15,0,5.6,1
5990.0,509.0,245.0,0.35,0,10.1,0
4147.0,1621.0,647.0,0.24,0,13.9,0
4561.0,2121.0,869.0,0.14,0,11.5,0
2073.0,538.0,167.0,0.04,1,15.8,0
3977.0,1463.0,163.0,0.18,1,11.1,0
10957.0,545.0,524.0,0.45,0,15.5,0
6076.0,138.0,784.0,0.02,1,5.2,0
4380.0,1693.0,1140.0,0.08,0,4.5,0
3231.0,1011.0,403.0,0.2,0,8.3,0
3303.0,2088.0,358.0,0.37,1,14.1,0
1388.0,1222.0,107.0,0.29,1,4.6,0
4577.0,431.0,648.0,0.12,1,7.0,0
6141.0,1045.0,366.0,0.1,1,15.8,0
1830.0,526.0,377.0,0.21,0,11.7,0
2891.0,1944.0,458.0,0.46,0,8.7,1
2256.0,1551.0,748.0,0.32,0,4.9,1
2483.0,817.0,246.0,0.47,0,13.1,0
4133.0,1208.0,153.0,0.17,0,15.1,0
1419.0,1506.0,694.0,0.06,0,12.9,1
5471.0,1744.0,862.0,0.37,0,5.4,0
5866.0,268.0,228.0,0.34,0,10.4,0
3549.0,147.0,18.0,0.27,1,8.8,0
1164.0,340.0,1041.0,0.07,0,14.8,0
2445.0,929.0,302.0,0.18,0,13.1,0
7454.0,1080.0,248.0,0.12,0,13.6,0
1003.0,387.0,478.0,0.12,0,9.0,0
3382.0,963.0,232.0,0.09,0,4.3,0
2231.0,1027.0,319.0,0.1,1,13.1,0
6017.0,329.0,544.0,0.49,0,11.6,0
2871.0,2025.0,310.0,0.31,1,5.7,0
4924.0,1358.0,307.0,0.28,0,13.1,0
5339.0,916.0,45.0,0.08,0,5.8,0
10078.0,1165.0,19.0,0.3,0,12.9,0
3636.0,760.0,527.0,0.6,0,12.6,0
4856.0,1894.0,638.0,0.04,1,4.1,0
1915.0,1308.0,143.0,0.3,0,13.3,0
7297.0,1139.0,842.0,0.46,0,8.9,0
2751.0,2013.0,844.0,0.16,0,10.1,0
3040.0,1860.0,939.0,0.39,0,15.6,1
3979.0,1807.0,635.0,0.6,0,15.0,0
1842.0,574.0,787.0,0.32,0,8.6,1
4512.0,422.0,1483.0,0.61,0,12.5,0
6527.0,1549.0,364.0,0.13,1,10.2,0
4659.0,1084.0,29.0,0.22,0,13.9,0
1818.0,1536.0,190.0,0.06,0,7.8,0
3782.0,1697.0,1290.0,0.21,0,9.7,0
5831.0,720.0,1296.0,0.1,0,5.3,0
1573.0,698.0,84.0,0.39,0,15.1,0
2351.0,1131.0,173.0,0.13,1,14.8,0
6237.0,674.0,354.0,0.37,0,7.3,0
4606.0,1501.0,1051.0,0.37,1,11.0,0
4944.0,1668.0,79.0,0.03,1,8.5,0
10196.0,1091.0,385.0,0.23,0,5.9,0
5086.0,1620.0,1475.0,0.07,0,4.5,0
5591.0,1172.0,641.0,0.41,1,13.9,0
15605.0,1597.0,704.0,0.15,1,7.5,0
3616.0,572.0,408.0,0.11,1,10.2,0
2700.0,1652.0,710.0,0.53,1,14.8,0
4984.0,1602.0,181.0,0.14,0,4.2,0
5012.0,660.0,122.0,0.24,0,10.6,0
3092.0,1268.0,547.0,0.35,0,15.5,0
2401.0,1896.0,522.0,0.14,0,13.7,1
12771.0,624.0,364.0,0.44,0,6.6,0
4738.0,1646.0,336.0,0.27,0,6.4,0
2790.0,2103.0,364.0,0.4,0,13.1,1
6361.0,1919.0,252.0,0.29,0,5.0,0
3810.0,943.0,52.0,0.06,0,11.2,0
3546.0,1375.0,320.0,0.37,0,6.8,0
5330.0,2183.0,565.0,0.22,0,14.1,0
2109.0,1294.0,365.0,0.23,0,8.6,0
4800.0,342.0,119.0,0.02,0,9.0,0
10472.0,195.0,528.0,0.24,0,13.5,0
5080.0,1760.0,367.0,0.19,0,5.1,0
3334.0,990.0,293.0,0.12,0,11.2,0
3123.0,618.0,471.0,0.2,1,15.6,0
3277.0,830.0,807.0,0.39,0,11.8,0
3544.0,1690.0,55.0,0.33,0,5.0,0
3331.0,1077.0,528.0,0.06,1,14.9,0
6362.0,1924.0,136.0,0.23,0,5.5,0
1692.0,1643.0,325.0,0.4,0,8.4,1
6192.0,2145.0,1019.0,0.64,1,6.2,0
3328.0,1966.0,739.0,0.18,0,12.7,0
4858.0,635.0,1009.0,0.32,0,7.2,0
2290.0,1484.0,649.0,0.06,0,7.1,1
7819.0,143.0,678.0,0.32,0,9.0,0
7501.0,2181.0,302.0,0.44,0,7.4,0
6502.0,648.0,357.0,0.44,0,13.4,0
1887.0,1496.0,399.0,0.41,1,10.3,0
6091.0,1883.0,1051.0,0.23,0,10.7,0
4927.0,437.0,272.0,0.23,0,5.9,0
1803.0,1881.0,619.0,0.28,0,15.0,1
3975.0,126.0,602.0,0.44,0,8.2,0
4828.0,1028.0,1021.0,0.34,1,8.5,0
5314.0,1091.0,440.0,0.62,0,6.9,0
4397.0,886.0,873.0,0.49,1,15.5,0
4655.0,1331.0,267.0,0.36,0,11.3,0
8407.0,2021.0,226.0,0.48,0,4.7,0
7428.0,787.0,528.0,0.08,0,6.3,0
960.0,1316.0,854.0,0.45,0,9.8,1
3433.0,1943.0,803.0,0.29,0,6.3,0
3706.0,1723.0,904.0,0.55,1,11.3,0
1676.0,186.0,195.0,0.22,0,7.7,0
4218.0,2080.0,246.0,0.19,0,8.2,0
7513.0,198.0,446.0,0.54,0,13.4,0
2337.0,1336.0,1150.0,0.08,0,10.3,0
4761.0,1308.0,1262.0,0.19,0,5.4,0
2546.0,1751.0,857.0,0.46,0,8.5,1
2876.0,412.0,649.0,0.24,0,14.8,0
8423.0,477.0,1101.0,0.27,1,14.2,0
3068.0,1679.0,385.0,0.61,0,13.1,0
5070.0,414.0,324.0,0.33,0,14.1,0
1579.0,1086.0,442.0,0.3,0,5.1,1
10210.0,1636.0,60.0,0.2,1,5.5,0
5439.0,1468.0,421.0,0.01,0,4.2,0
3673.0,542.0,3.0,0.27,0,5.5,0
5366.0,738.0,961.0,0.14,0,13.9,0
1988.0,2135.0,745.0,0.49,1,4.5,1
7268.0,1042.0,1143.0,0.39,0,9.6,0
3422.0,193.0,233.0,0.23,0,7.0,0
3634.0,561.0,1356.0,0.07,0,14.0,0
3147.0,819.0,208.0,0.43,1,13.6,0
3010.0,2199.0,39.0,0.05,1,13.2,0
5695.0,736.0,221.0,0.13,0,8.5,0
4573.0,155.0,1088.0,0.71,0,15.1,0
5574.0,1177.0,602.0,0.18,0,14.8,0
4006.0,276.0,390.0,0.46,0,11.8,0
5201.0,676.0,143.0,0.22,0,11.4,0
3264.0,2184.0,119.0,0.18,0,8.0,0
12269.0,1580.0,1010.0,0.16,0,12.8,0
1837.0,206.0,859.0,0.11,0,15.3,0
7559.0,1042.0,1109.0,0.27,1,7.8,0
7974.0,460.0,679.0,0.62,0,7.4,0
2628.0,358.0,689.0,0.34,0,7.2,0
12267.0,1333.0,60.0,0.36,0,15.8,0
6619.0,1162.0,709.0,0.18,1,10.5,0
6539.0,1660.0,334.0,0.07,0,15.6,0
4081.0,1974.0,249.0,0.38,0,11.4,0
3610.0,618.0,4.0,0.25,0,7.5,0
3624.0,2038.0,926.0,0.49,0,11.0,0
4892.0,1188.0,705.0,0.13,0,5.9,0
8108.0,644.0,726.0,0.13,0,9.4,0
4406.0,1876.0,215.0,0.6,1,9.3,0
2551.0,175.0,579.0,0.41,0,10.9,0
6077.0,1275.0,102.0,0.57,0,8.6,0
6378.0,1615.0,442.0,0.68,0,9.5,0
5582.0,688.0,638.0,0.12,0,14.5,0
5842.0,1913.0,206.0,0.06,0,6.2,0
3514.0,605.0,355.0,0.42,0,15.1,0
2529.0,1864.0,1569.0,0.39,1,10.5,0
2607.0,265.0,310.0,0.08,0,11.5,0
1776.0,436.0,60.0,0.48,0,5.3,0
4530.0,900.0,598.0,0.36,0,5.7,0
3859.0,1894.0,1296.0,0.27,1,12.8,0
3229.0,404.0,591.0,0.06,1,14.8,0
918.0,1938.0,816.0,0.55,0,10.2,1
2157.0,582.0,348.0,0.71,0,6.0,0
7047.0,1050.0,270.0,0.26,1,13.6,0
2886.0,841.0,537.0,0.29,1,15.0,0
4819.0,348.0,204.0,0.21,0,12.0,0
2008.0,2083.0,826.0,0.39,0,6.2,1
8261.0,1020.0,223.0,0.02,1,8.9,0
3744.0,1550.0,900.0,0.22,0,15.3,0
4652.0,1308.0,518.0,0.45,1,6.3,0
12873.0,1154.0,403.0,0.16,1,6.0,0
8589.0,1395.0,239.0,0.53,0,12.4,0
3452.0,1987.0,59.0,0.68,0,10.5,0
2991.0,1569.0,1039.0,0.52,1,6.5,0
3419.0,1218.0,406.0,0.26,1,11.4,0
5192.0,1455.0,625.0,0.4,1,15.2,0
3818.0,1373.0,104.0,0.17,0,14.3,0
3302.0,1010.0,487.0,0.81,0,4.1,0
8380.0,1412.0,117.0,0.07,1,14.5,0
3801.0,1031.0,545.0,0.7,0,11.5,0
12706.0,1691.0,667.0,0.51,1,7.2,0
4211.0,2135.0,644.0,0.1,0,5.1,0
9825.0,2116.0,93.0,0.45,0,15.7,0
4811.0,1824.0,346.0,0.3,1,4.3,0
6513.0,1364.0,742.0,0.21,0,6.2,0
2801.0,1674.0,405.0,0.21,1,12.1,0
2626.0,474.0,371.0,0.22,1,13.1,0
5064.0,1106.0,1357.0,0.3,0,7.2,0
6596.0,640.0,72.0,0.65,0,12.8,0
4106.0,107.0,986.0,0.03,1,13.2,0
2115.0,2130.0,20.0,0.07,0,13.6,1
2038.0,1914.0,795.0,0.06,0,13.0,1
1971.0,1179.0,819.0,0.51,0,4.4,1
1663.0,634.0,270.0,0.3,1,14.7,0
4250.0,1555.0,48.0,0.1,0,10.8,0
7062.0,1013.0,387.0,0.24,1,9.2,0
3997.0,1787.0,223.0,0.36,0,4.3,0
1300.0,2199.0,737.0,0.1,1,11.1,1
3658.0,833.0,15.0,0.29,1,6.0,0
3709.0,613.0,544.0,0.34,0,10.6,0
11476.0,662.0,164.0,0.02,0,6.3,0
1942.0,296.0,395.0,0.42,0,12.3,0
3310.0,927.0,16.0,0.56,1,5.1,0
9442.0,137.0,465.0,0.38,0,11.2,0
5039.0,340.0,275.0,0.16,0,11.7,0
5333.0,671.0,36.0,0.26,0,8.7,0
4261.0,436.0,204.0,0.13,0,15.0,0
4746.0,1638.0,80.0,0.36,0,10.3,0
5936.0,322.0,91.0,0.52,0,13.0,0
2685.0,1919.0,987.0,0.15,1,9.3,0
6242.0,564.0,338.0,0.3,0,13.5,0
2025.0,328.0,491.0,0.25,0,14.8,0
4742.0,121.0,220.0,0.35,0,9.0,0
4400.0,1602.0,912.0,0.44,0,15.6,0
2957.0,639.0,157.0,0.25,0,5.8,0
3978.0,1170.0,1174.0,0.1,0,14.2,0
2948.0,334.0,115.0,0.16,0,10.3,0
2355.0,2169.0,727.0,0.27,0,5.7,1
3372.0,363.0,966.0,0.39,0,11.5,0
2317.0,965.0,703.0,0.6,0,5.6,0
4729.0,1888.0,119.0,0.69,0,14.6,0
2264.0,614.0,76.0,0.06,0,13.8,0
5744.0,661.0,1027.0,0.5,1,11.9,0
2229.0,1798.0,138.0,0.26,0,6.8,0
3032.0,674.0,939.0,0.76,0,15.6,0
2945.0,106.0,306.0,0.22,0,14.2,0
7805.0,999.0,564.0,0.41,1,12.6,0
4746.0,126.0,124.0,0.41,0,8.4,0
3620.0,2011.0,226.0,0.26,1,9.8,0
5163.0,1448.0,106.0,0.45,0,8.1,0
1403.0,1324.0,602.0,0.02,0,14.2,1
3938.0,523.0,542.0,0.15,0,7.7,0
10924.0,1570.0,708.0,0.2,0,6.9,0
4299.0,1522.0,279.0,0.17,0,6.6,0
4163.0,227.0,81.0,0.11,0,8.8,0
5293.0,1950.0,582.0,0.1,0,11.5,0
6297.0,1317.0,37.0,0.5,0,14.0,0
1482.0,1764.0,985.0,0.33,1,15.1,1
1735.0,652.0,448.0,0.03,0,5.0,0
4470.0,356.0,353.0,0.27,0,4.6,0
2815.0,1575.0,708.0,0.17,0,8.4,0
7754.0,1767.0,466.0,0.33,0,13.7,0
3437.0,911.0,246.0,0.76,0,14.9,0
1530.0,150.0,22.0,0.1,0,6.0,0
2135.0,1818.0,976.0,0.12,1,7.4,0
1018.0,533.0,538.0,0.14,0,14.8,0
3579.0,812.0,257.0,0.16,0,10.9,0
3662.0,1419.0,658.0,0.04,0,8.9,0
3254.0,310.0,248.0,0.31,0,6.9,0
6901.0,251.0,106.0,0.14,1,5.4,0
7327.0,154.0,15.0,0.24,0,5.3,0
3695.0,2025.0,950.0,0.16,0,12.1,0
1384.0,754.0,384.0,0.75,0,12.6,0
5479.0,1487.0,123.0,0.33,0,8.4,0
5312.0,2177.0,554.0,0.33,0,11.3,0
4697.0,1506.0,1210.0,0.43,1,5.9,0
6573.0,1203.0,749.0,0.31,1,4.3,0
2248.0,1194.0,119.0,0.8,1,5.2,0
10986.0,892.0,1188.0,0.33,1,5.3,0
2491.0,1360.0,110.0,0.15,0,15.8,0
5852.0,2113.0,619.0,0.19,1,6.8,0
1731.0,1755.0,720.0,0.54,0,5.6,1
2527.0,991.0,103.0,0.11,0,13.5,0
8589.0,798.0,814.0,0.01,0,8.4,0
3532.0,1955.0,269.0,0.13,0,6.5,0
6124.0,385.0,813.0,0.53,0,6.6,0
4530.0,1884.0,328.0,0.4,0,5.7,0
3818.0,636.0,651.0,0.41,0,5.0,0
7958.0,1603.0,315.0,0.06,0,12.2,0
3575.0,1793.0,1017.0,0.05,0,9.3,0
1652.0,1102.0,480.0,0.11,0,5.8,1
2693.0,504.0,1062.0,0.37,0,13.5,0
5301.0,1874.0,728.0,0.37,1,4.2,0
4904.0,872.0,443.0,0.04,0,9.2,0
1838.0,773.0,854.0,0.33,0,5.5,0
2801.0,1171.0,857.0,0.48,0,4.3,0
3008.0,1014.0,712.0,0.74,0,10.6,0
3352.0,1534.0,532.0,0.21,0,5.9,0
2022.0,388.0,58.0,0.08,0,4.8,0
2939.0,1015.0,1123.0,0.19,0,9.7,0
2795.0,1973.0,65.0,0.26,0,14.1,0
5918.0,176.0,897.0,0.73,1,9.8,0
6030.0,1060.0,818.0,0.08,0,5.0,0
3741.0,1487.0,173.0,0.58,1,7.7,0
3308.0,1964.0,398.0,0.23,0,9.4,0
4315.0,1347.0,244.0,0.34,0,7.4,0
2675.0,1831.0,1435.0,0.24,1,8.1,0
2268.0,568.0,112.0,0.94,0,10.0,0
2515.0,841.0,143.0,0.25,0,15.3,0
2930.0,2078.0,51.0,0.04,0,13.7,0
2249.0,1961.0,1047.0,0.32,0,6.5,1
4364.0,1272.0,391.0,0.24,0,13.4,0
5796.0,1099.0,218.0,0.17,0,8.7,0
1820.0,1047.0,1136.0,0.15,0,13.8,0
4075.0,223.0,761.0,0.37,0,11.4,0
3605.0,1974.0,86.0,0.61,1,12.1,0
4773.0,1818.0,51.0,0.11,0,8.3,0
3998.0,1058.0,1021.0,0.13,0,12.6,0
1945.0,687.0,508.0,0.4,0,10.8,0
2141.0,820.0,197.0,0.44,0,11.4,0
4084.0,359.0,302.0,0.52,1,10.6,0
6730.0,1616.0,2.0,0.12,0,4.7,0
1330.0,1269.0,58.0,0.37,1,9.7,0
4783.0,592.0,421.0,0.33,0,4.6,0
7294.0,1408.0,5.0,0.26,0,6.0,0
3727.0,2156.0,86.0,0.54,0,9.7,0
5298.0,357.0,292.0,0.29,0,8.9,0
2831.0,1063.0,1262.0,0.07,0,4.6,0
3791.0,1138.0,380.0,0.62,0,5.6,0
1789.0,450.0,425.0,0.06,0,9.6,0
1246.0,1216.0,729.0,0.25,0,15.6,1
6447.0,1373.0,393.0,0.53,1,9.8,0
2459.0,430.0,680.0,0.22,0,13.3,0
3204.0,425.0,626.0,0.09,0,9.3,0
2012.0,1898.0,555.0,0.2,0,6.3,1
1988.0,754.0,1745.0,0.51,0,4.3,1
3689.0,1424.0,910.0,0.1,0,8.5,0
2794.0,1416.0,13.0,0.4,0,15.0,0
4861.0,1862.0,667.0,0.42,0,7.9,0
5046.0,1654.0,144.0,0.2,1,8.4,0
4724.0,1865.0,701.0,0.24,0,12.3,0
4534.0,1413.0,119.0,0.58,0,12.8,0
8856.0,1044.0,1.0,0.62,1,11.3,0
2359.0,926.0,655.0,0.34,1,8.1,0
3915.0,896.0,949.0,0.49,0,15.3,0
7089.0,979.0,726.0,0.23,0,8.2,0
7572.0,372.0,884.0,0.01,0,7.5,0
1977.0,990.0,668.0,0.11,0,14.1,0
3442.0,918.0,578.0,0.3,0,15.2,0
7935.0,173.0,273.0,0.67,1,15.5,0
5188.0,678.0,866.0,0.74,0,10.4,0
4437.0,1679.0,961.0,0.31,1,14.4,0
3609.0,1314.0,472.0,0.11,0,6.2,0
3321.0,1793.0,447.0,0.04,0,14.7,0
4648.0,1240.0,1216.0,0.39,1,13.1,0
3547.0,1894.0,491.0,0.19,0,8.8,0
3939.0,1772.0,534.0,0.19,0,6.9,0
4185.0,306.0,718.0,0.16,0,13.1,0
2867.0,2152.0,456.0,0.46,0,9.2,0
5250.0,131.0,131.0,0.29,0,15.7,0
17277.0,1353.0,670.0,0.12,0,14.3,0
1655.0,1764.0,483.0,0.16,0,13.5,1
4732.0,797.0,1329.0,0.25,0,8.0,0
2752.0,1357.0,855.0,0.26,0,12.5,0
5371.0,860.0,232.0,0.49,0,13.1,0
4119.0,227.0,828.0,0.21,0,8.9,0
5890.0,118.0,639.0,0.07,0,5.1,0
7243.0,299.0,1089.0,0.08,0,12.8,0
4430.0,307.0,264.0,0.08,1,7.5,0
7087.0,1383.0,585.0,0.36,1,5.6,0
1246.0,1204.0,455.0,0.83,0,4.5,1
