DEPTH,GR,ILD,DT
5799.5,119.10067734850958,3.248732556056011,105.94997172365245
5800.0,96.56313059485397,2.837322401760708,93.62493713835268
5800.5,89.48704519257697,1.3533717457457386,90.63105418054934
5801.0,96.15743987092647,2.392543503554423,92.43864303591485
5801.5,91.57908233646266,4.169657737056985,88.53058551556784
5802.0,89.99529221332128,0.708005913303574,88.05698741191435
5802.5,78.34608127749622,2.4598075153712267,85.14905353253188
5803.0,96.33387570607168,2.167418169074803,90.6555361440859
5803.5,103.53665730765081,3.1099001707349414,97.001837845379
5804.0,83.77143764202923,4.276335774042828,85.87587225550881
5804.5,86.8249037459822,3.8554217510616997,87.09500240665461
5805.0,85.77907008267681,4.418782896428728,86.63023485664822
5805.5,79.19983049430698,4.90583968907205,81.94064866551378
5806.0,85.66611844541099,2.266657464102911,88.50501337761864
5806.5,97.03215356761062,0.8075766510331386,93.72191487487001
5807.0,79.86913290932742,3.8045729811918245,83.96995475653053
5807.5,97.93686298802746,1.6421377232743808,91.62749071223836
5808.0,89.44799811309377,3.130439233997944,88.39577179699918
5808.5,86.06526911769558,1.3383470022523465,88.35415924765405
5809.0,105.65813224559699,1.8765347723124164,98.23758402916101
5809.5,90.39811592029146,3.6328455185589053,89.50428397258916
5810.0,92.94979200898524,2.1770981947887043,90.94485697988111
5810.5,119.47010215000326,1.1796707594896343,104.1130147520366
5811.0,86.19916549387042,1.3809169774690266,87.41678866751111
5811.5,123.48811821388546,4.776846715117666,106.2362412724772
5812.0,94.78313306421009,2.2783118012340764,94.15427803635187
5812.5,82.95798050692052,2.3044375728300115,89.9531651081954
5813.0,91.69077488406975,2.0027804801553177,92.6572315125541
5813.5,101.03162359933556,1.2715593139664787,97.33393673820201
5814.0,118.8175578976107,2.377681574813688,106.64729743822129
5814.5,111.9823721284492,5.045491727774676,100.78434933310746
5815.0,100.95860274753562,1.8421619350361318,96.05227737635595
5815.5,118.89933972233686,1.0574135638518096,103.92020923593637
5816.0,71.78444428198772,4.003441795890861,79.62618306616909
5816.5,103.7416229508978,2.8351185917800366,96.52042239934406
5817.0,104.64909589938401,2.9890618063262844,96.08735837270298
5817.5,104.83213701368476,3.284652112309668,94.91027734086778
5818.0,75.84773251016937,1.136238686189819,82.9555139498137
5818.5,84.7463139748229,2.568488198307624,86.32874570315408
5819.0,97.50288366763411,3.0684219104840764,90.89718642714429
5819.5,116.72187257442216,2.6605130778563493,105.51965161970948
5820.0,128.72896743576493,2.6509298300449666,106.98919997276589
5820.5,90.03347122624866,4.847866942041697,89.62439196796431
5821.0,80.35229812043356,3.387049659772672,84.81827507102693
5821.5,112.23642154637683,3.7217903603820264,97.92542949522098
5822.0,139.21555016951325,2.513170613240221,114.54678570965392
5822.5,116.60410949951776,0.7560732676906496,104.51461730950656
5823.0,88.7705091400896,2.3099577983889374,88.66412322827155
5823.5,142.91708939825818,2.6852502442740107,115.65266709857329
5824.0,110.30199430703371,2.467135758874756,98.37550566919577
5824.5,88.13480179612459,2.6181112911203863,93.6256996012103
5825.0,129.01453249506565,3.024586785354232,108.58631092156179
5825.5,86.9501228290174,4.370548117695341,88.28277324059522
5826.0,90.68367222007085,1.7705411930813666,89.33488561881549
5826.5,110.89931233511686,2.4529131680688163,97.82113603605897
5827.0,99.62642023166119,5.862342968172589,93.37190850632888
5827.5,100.5551069800715,1.2085515105019577,94.02425337932972
5828.0,100.58037252464196,2.366524063523689,96.29458891980343
5828.5,116.71719888805241,0.9129288622446764,103.15216530019434
5829.0,65.13414040432565,2.3891791463975838,77.14995504772246
5829.5,104.26770828829706,2.8601808448260444,92.58857209449353
5830.0,95.64694934379223,1.0958228337084153,94.02604922740042
5830.5,88.71255951204076,3.018861688626923,90.37789064058474
5831.0,88.67295373099999,1.936737044618262,88.77324176596038
5831.5,60.443354961711705,4.664161385860822,75.84668041731561
5832.0,88.02372844598209,3.4472949666420125,89.64003495300562
5832.5,119.35694087409006,2.072876783653855,105.82099635789635
5833.0,112.48082317041309,2.4497024085684695,100.69079172367783
5833.5,97.12927356408261,5.901494192345239,91.07780196762019
5834.0,78.83116417239016,2.566075693087277,80.66146586357114
5834.5,112.32804658388693,1.3870184593288064,100.2440491513099
5835.0,119.64772617490627,1.5355657397761824,104.90575797614721
5835.5,115.51292006196496,2.474170132380588,101.03883282400595
5836.0,85.46911667520445,4.77051393159484,85.82773340298017
5836.5,87.0268197870597,2.127487952353431,87.9063245887961
5837.0,124.83866888266321,1.5726556138882972,106.7017729029598
5837.5,81.86093437754559,2.730462030777244,86.28593382904386
5838.0,107.17320048273356,3.201866648881536,99.7391495973007
5838.5,73.33395779390209,3.5184648001008356,81.96869200741831
5839.0,95.49526948939126,1.1612017462564213,92.66657987141673
5839.5,108.77725601101534,3.18339961384256,96.09450915543619
5840.0,99.5505106428683,3.0958944996688684,92.17478318487439
5840.5,107.85869981582661,2.1809671796405348,100.50674474958296
5841.0,81.60692386519382,4.79706658573847,84.82800738193909
5841.5,87.69997053256517,3.408238074120499,86.1239880883449
5842.0,107.22727567748304,1.7708363510283542,95.86111714168997
5842.5,110.45332213078562,3.436930099534112,94.87504846593217
5843.0,103.29719279594293,1.0579124152197175,96.07356398158636
5843.5,114.20586612487469,2.1409056942980413,103.97737622298767
5844.0,75.14188092143085,2.2151170697790326,84.0052637551203
5844.5,93.0070307447971,3.783093894159152,90.9384739966635
5845.0,127.34025659839276,12.426976607799128,109.27210787651818
5845.5,119.2520324349058,2.347467566816804,105.68477902295932
5846.0,109.50457247511316,5.6546075904171555,95.8946857629669
5846.5,97.66949539966745,5.359703172327892,95.63842268101469
5847.0,115.52223442524954,1.3980808841141124,102.10496439793675
5847.5,106.43712279492411,5.309855825471054,95.16458911325678
5848.0,77.23839453089157,1.9109862128312638,82.48633308580243
5848.5,114.93643670584194,2.730794989809934,101.91053304120003
5849.0,87.00934878516651,8.570071116107293,87.09719307410124
5849.5,111.39532375027267,3.519639261188134,99.99891892541093
5850.0,75.76040816883553,1.9709930707815155,82.55482491384596
5850.5,123.98528998150313,3.3964707118816513,105.12534231874625
5851.0,95.87655431796821,1.2653677378690265,92.79388770452644
5851.5,83.35995501668235,4.623004848206721,86.87079338946174
5852.0,89.6724215039384,1.9703074221705483,88.91794455620406
5852.5,94.94726354029441,0.7949474461821964,93.407844070305
5853.0,99.91345425359096,2.2702347144525747,90.24776302990973
5853.5,119.77218454509497,2.102109160837831,103.69576322018162
5854.0,101.05213924716112,3.488276826456066,97.96127724637567
5854.5,67.43624803416219,1.5270030022039978,79.2232585255519
5855.0,81.55392231746633,3.235933735978577,80.56328169587184
5855.5,141.3630218862415,1.9342108897942758,114.821652882896
5856.0,102.03083193494389,2.624373063174417,95.81243648768748
5856.5,114.26185171015727,4.632954332580362,102.55312173319973
5857.0,95.37480790759243,4.709052279331997,94.23572773234275
5857.5,84.93083028689706,5.143766046454758,89.60413817496773
5858.0,92.78076666427295,1.8573628459103397,91.80386313154689
5858.5,101.92489126087602,3.1537658424583976,94.844968831059
5859.0,93.09645494159399,3.2223612486647895,90.8353762542389
5859.5,128.77701649794648,5.084274001116918,108.46774068902059
5860.0,90.75620808660064,2.307280597189816,86.69543902206141
5860.5,84.17746584624608,1.2911286605241183,85.53007013945069
5861.0,112.13204139553477,4.155644477765002,99.77255594098622
5861.5,113.9800375576742,5.314789945191565,101.44226684019307
5862.0,100.44965682307728,3.1855030655238683,95.23317959938798
5862.5,90.96784566188909,1.573913445610849,89.91213231413434
5863.0,71.49011778740476,8.026514209606818,77.2166974765042
5863.5,118.31082283666166,2.8867647265365393,101.35927633385133
5864.0,113.02841364882566,1.9544978564678024,102.24018239479867
5864.5,93.40167520376356,4.70544781362011,90.2364338109593
5865.0,100.8935871764459,6.248927962606898,94.7442404319738
5865.5,96.59984226217583,1.2173438088121444,91.07562344350383
5866.0,124.4309536192951,3.556516274433597,109.02494189370928
5866.5,84.4312254556866,5.199972562668476,87.49936060359347
5867.0,90.6990775897012,2.580531696228953,87.77676716939204
5867.5,89.24910641404031,2.9269296860572753,86.70146467455
5868.0,104.65241929663411,2.547776139425655,96.47191429297733
5868.5,100.84194180545909,5.856767210062363,90.7442745073104
5869.0,103.00102245194225,1.5654675791921804,100.26859864177956
5869.5,86.7908931168825,2.3897091974801015,85.89268065344773
5870.0,122.27345245615592,7.960002632440365,106.22166384893931
5870.5,93.18932339168146,1.9931455865468128,92.32398471005115
5871.0,117.81384924094787,1.2577633357928897,108.14187929597874
5871.5,147.08670995922017,2.7039460275813596,116.09164936666488
5872.0,86.89995919278434,4.664748579166006,88.66864513844727
5872.5,105.13577349806945,2.6675519066580824,94.7996100871829
5873.0,98.0259454261612,2.1321538038558345,92.95903442736169
5873.5,130.46322332384247,3.4917882073659174,104.63532986974981
5874.0,95.7901910877235,9.441272102620838,91.02161468295631
5874.5,103.73037216277129,2.3913400363360817,94.08638212140134
5875.0,103.4030247926699,7.660457042429644,89.69198285031375
5875.5,98.49401845078238,3.3422593754591894,91.69700733196801
5876.0,111.33210651800267,1.7641137995078295,99.98986562158062
5876.5,101.40094600682566,6.243018016816168,94.17547380473611
5877.0,107.22777607067621,2.283406215919488,97.60385397671769
5877.5,103.20404057285445,1.2475749886497531,95.94709302152343
5878.0,90.93193411434042,3.1485493758825758,92.75845978674123
5878.5,95.96556910412185,2.1536709512168324,89.94060236609157
5879.0,108.33134279114441,6.7362112419980615,98.01286530957867
5879.5,108.27040452855019,3.329333731379687,97.6840904893305
5880.0,118.67513573217542,2.0806949643332087,101.86834470200513
5880.5,127.88866221758003,4.1978193229677565,107.59109668164325
5881.0,92.18396684138486,2.7222157882792617,92.29474069466683
5881.5,102.02311237419458,3.198364209320574,95.97587021552512
5882.0,97.0989128567229,0.8253155738932312,95.33065041685475
5882.5,83.39038543901685,1.5282182675260712,85.95916483901499
5883.0,108.46832708206632,3.051420298483214,97.95525924329642
5883.5,111.66755746008783,1.4321118100370733,98.4962519405662
5884.0,83.84513160720228,2.0194055289795587,88.43880124129636
5884.5,94.38250991237021,4.32106284183019,90.3421609477672
5885.0,29.29651729478344,3.519120503013584,58.60434435162076
5885.5,77.37362945162248,4.871713447295826,81.21651336744786
5886.0,99.45434004752316,2.736554754197427,98.04920132328975
5886.5,82.82137485342146,1.9326072887136692,87.95937849308912
5887.0,102.38490536882989,5.506714365698699,95.15662974031137
5887.5,104.03682287439685,2.782046627314148,96.09701818392683
5888.0,105.89534174957089,1.5920189889419072,97.52940266845242
5888.5,106.6198326659482,6.153394185846866,98.51668753747968
5889.0,122.96411074896302,2.8118178472205457,105.11908201467968
5889.5,87.87030788776615,4.435846119270192,89.6903137869809
5890.0,88.62277275974145,3.151215363310595,86.94661478199133
5890.5,109.82745845764212,4.429855005693168,100.45492267778314
5891.0,98.02027712026428,3.7526789290690687,92.98479401306003
5891.5,116.87989910587416,2.3366028396200575,99.48551976548858
5892.0,108.42533188549066,2.267015326741304,102.85271675532816
5892.5,128.7716699243929,3.882868424893169,106.90012308623817
5893.0,98.63007325340963,2.8798263646909006,93.44890107353473
5893.5,77.76940642020124,2.7099595476336615,82.16902064305648
5894.0,105.1099212996872,2.188687413957124,94.00381584818648
5894.5,98.92488763128883,2.3776934143061776,92.85577178509394
5895.0,108.01731229771856,1.2781654593133995,96.67186018081576
5895.5,109.93910780012806,3.507006258538259,101.38587536074382
5896.0,91.98177227356116,1.9743719503870407,87.70968598445408
5896.5,84.86491512212267,2.870835790995056,86.58024857780472
5897.0,97.81084974981421,2.632522519351571,93.71917909035123
5897.5,64.28212696338316,3.0006103249582305,73.75383745287968
5898.0,101.21000888179327,2.7639430493542836,94.94531424944881
5898.5,93.88842887295755,3.4138747783493573,88.36719147647158
5899.0,112.9251256673902,1.752230589874456,99.20798332211656
5899.5,70.21227199685326,2.6219403527594376,77.59397475701381
5900.0,100.09517964700956,2.757097511256217,96.43314426232162
5900.5,123.64336427075709,1.7680018151562558,107.85088706409108
5901.0,110.13101991926528,1.664106594087404,96.32513346831176
5901.5,114.71007993531794,2.046172109169734,101.69703688973689
5902.0,105.09600283944921,2.9665838888102583,97.29677630211805
5902.5,75.07698895149011,1.5787283972018569,83.41657132220728
5903.0,102.49793759653716,4.352918161980735,97.35201313294353
5903.5,106.12734040096007,2.0018159884722335,100.48153493073285
5904.0,83.8266318371384,2.7076752133035793,86.47370338051049
5904.5,98.10169234961,3.8007458485838153,98.00624381845851
5905.0,56.48394056434125,1.3003265169144955,70.97684364506223
5905.5,94.98852736087288,5.378677348111697,91.11619950991253
5906.0,93.45436085775546,1.7486603568441983,91.68439002336645
5906.5,121.03359033420023,5.280060799647881,101.57860170641989
5907.0,90.9516534605696,3.526809232727358,89.94713678828546
5907.5,96.00464412106781,1.102494649187956,90.26618621216639
5908.0,98.81156834084787,2.5198232613457616,96.7883471845527
5908.5,91.1451996410443,1.8375579590087598,86.11929411398063
5909.0,110.79687132748239,6.175054151075169,95.54070158141207
5909.5,70.1141197921468,3.0189644550596597,78.93217591969943
5910.0,117.04865056216195,1.0315234588934676,100.42448686930426
5910.5,99.82182822526197,5.110229452385605,89.47576712640003
5911.0,119.52470702193139,3.577653223011869,104.00051970061844
5911.5,58.79151786828593,3.3458254829133542,70.28256548953249
5912.0,63.456560190833386,2.7494721347696593,75.39456276810057
5912.5,95.6203216062175,1.3361735159164922,91.12670731486124
5913.0,107.58873082000841,5.993008300919253,99.54575728181554
5913.5,91.67600925995238,2.4108118650247814,90.22322929618417
5914.0,108.75768745123773,5.582756172555246,98.09771223138627
5914.5,114.71964636164445,2.7379375607592578,100.55651875596463
5915.0,109.98999320532052,2.471459881226748,99.50609893885463
5915.5,101.54902756570122,1.1452412551813946,95.62737420980052
5916.0,101.43404274481084,1.9081389152381658,92.31961168229722
5916.5,90.77807370417425,5.264883100148452,86.26427578958821
5917.0,99.16938513694333,3.8985206146135947,91.31655488248013
5917.5,84.6365366914791,3.5337934062756626,84.64197533438286
5918.0,88.22905798958413,3.654149766380499,86.89584664029513
5918.5,107.71546299320133,2.7227874100195524,96.66416569155777
5919.0,93.05678302702977,2.1494385652839334,90.77684381217755
5919.5,88.93657158746001,1.8229071092594835,88.48920055073856
5920.0,106.73846519777489,2.161962322583456,98.04839811427314
5920.5,105.69849485395625,2.9176604116880576,95.97042333260826
5921.0,96.77050621827084,1.848506585326821,91.98665157258856
5921.5,97.76596853917543,2.74115586050708,93.89730270729481
5922.0,106.2392183481986,2.8277677974964424,99.61186144407985
5922.5,114.53435674575836,2.4819996150952908,101.05591584832597
5923.0,103.01628488730643,1.1948911409103407,94.84064455440574
5923.5,82.11949134434332,1.607176407265008,88.88476102898947
5924.0,96.67858760854823,2.5069543088343553,91.63082098816022
5924.5,93.89275243309875,0.9342888982364046,92.58862546583333
5925.0,84.20520840438331,4.53894086466586,87.04818119747631
5925.5,107.46899148403152,5.206464670447871,95.95877142836575
5926.0,108.62278869093001,4.161463039471505,94.06089110675435
5926.5,110.89312632558939,3.1301131804564974,99.09560264624083
5927.0,85.13630568876866,1.467427811894877,86.9011074440585
5927.5,102.3617640561876,3.1688345898620693,93.73132541996156
5928.0,99.90587150733809,5.487271314688563,92.00502974782482
5928.5,104.61104640012829,1.5426175814591525,96.1936697671671
5929.0,101.9458973724729,9.748613659797538,91.68483188027894
5929.5,99.81181082625541,4.091297855495413,93.85938106152074
5930.0,98.00914360788178,1.5995399189967456,94.49417286063522
5930.5,116.6026091503828,1.6405091791122985,102.91132409572874
5931.0,87.0727898872107,2.1114444749099506,83.656337066103
5931.5,97.40243693852427,2.6461159188714976,90.46816945629645
5932.0,116.2205600020894,2.2517954429250495,102.35278630204202
5932.5,87.83416113952886,0.6700056816142589,90.51640528840518
5933.0,88.59868108384019,1.4174366104191793,88.47565516194129
5933.5,111.00911416677715,2.708962522516454,102.45694956936129
5934.0,78.64129239029437,2.9890898868054023,84.40343518457175
5934.5,109.9094668453974,4.26771031799515,99.2227098717783
5935.0,92.65548131129555,1.948576302027641,91.25213375210105
5935.5,106.15000923280634,2.9294056174682956,97.34497702431317
5936.0,81.6889814941656,2.7310812780584452,84.69470378952309
5936.5,117.77614399837553,1.7888608218054307,103.62878674536782
5937.0,81.74142025165685,3.707929999730458,87.90563783103458
5937.5,110.87425530319982,3.457891568386638,100.5101155222161
5938.0,82.36806424336022,8.660764646115839,81.79311977218902
5938.5,127.12451306633595,4.635476529823109,106.91480541845726
5939.0,98.92927327217306,1.2552646950177055,91.92742478734274
5939.5,129.26285642495475,4.333231258019336,107.1279376229477
5940.0,87.71668768884011,1.3287281962247939,85.57761274878236
5940.5,93.36023955926807,5.681058369516629,95.12859382372841
5941.0,118.16078805598254,2.3458123540832894,102.63089457912564
5941.5,78.60705967337326,3.185722931096425,84.29599051585866
5942.0,89.51100016195088,5.244442775534919,87.67740135811658
5942.5,107.42602644533999,3.4396580177781355,97.80363147039671
5943.0,84.718291349555,4.080662016615959,86.74805598753652
5943.5,107.82726133028567,1.9655247837881107,101.1428501366912
5944.0,102.55606577532578,1.7059545296198184,95.65322517305113
5944.5,77.29531564386724,2.7562405702828503,81.45052500614864
5945.0,114.51653181975199,3.7797454146358276,99.47169872333856
5945.5,81.06350360208147,2.583843516668997,82.59644405432248
5946.0,111.56918645459406,6.177505269713219,98.19724335304115
5946.5,101.92713097366422,3.6112121604648992,100.80981232876424
5947.0,93.17481302941387,2.335093348576074,92.3836770182512
5947.5,83.41896212558675,2.5152371972904692,85.40161784356006
5948.0,104.93903988112224,2.064209399975473,99.56369924349188
5948.5,86.91212809783708,3.4467827960272612,86.40812646944485
5949.0,118.11930214078865,2.2347237425126543,105.94858107893397
5949.5,118.66675913955099,3.0036852789667305,104.10955836654325
5950.0,124.63051031478994,5.845520484071081,108.37752732800666
5950.5,104.21346155612963,3.413711690944825,97.02050404405024
5951.0,27.019095468042494,52.99127778332558,53.170944171582114
5951.5,95.54646128994014,2.4343363959726387,92.45773419878078
5952.0,94.44868625796619,5.261472225131869,92.17105066836012
5952.5,42.664813623352806,3.3058279892968248,67.34853387272176
5953.0,106.54910883382904,3.9708023559722996,96.63879391176026
5953.5,118.47346549025346,2.0340468985390543,103.99918159428206
5954.0,100.30185123394047,1.3983822617797752,96.99576201163866
5954.5,78.95159004199662,5.163256860570581,84.53695268471068
5955.0,93.88868610307148,4.631629191003705,91.60008845993573
5955.5,123.33777670084784,1.6019832818104531,106.03285660225994
5956.0,42.86875826580278,82.6295370993086,61.80626889113316
5956.5,111.08724940602072,5.389471809789296,99.46150792150183
5957.0,94.1414032962484,2.2380509678656257,90.65639072566336
5957.5,86.74803534400719,2.6572052629224054,85.33079552448716
5958.0,105.93416573668188,7.076514437485176,98.7320344935158
5958.5,33.949327502542474,5.109784145590597,58.73675146413747
5959.0,105.10666265174757,1.8842244354165438,99.04274806553377
5959.5,96.06183684938141,1.9723552583358384,91.05113648945756
5960.0,27.46986190805831,2.4222033930432416,58.78817485085021
5960.5,98.51726258345896,3.099440641274284,89.88906869824143
5961.0,17.112120686178706,3.5424835290123307,53.6302085556621
5961.5,95.35113667869655,1.454029315983688,92.73529590358932
5962.0,99.05413527412594,2.0053330523713306,95.23849555977927
5962.5,43.946822639785175,21.346561620110563,62.37525384757074
5963.0,41.75343978016067,3.9797057543088172,69.46505674319673
5963.5,81.42217790319343,2.791610390876732,80.98463906196638
5964.0,97.21061198243957,2.4353138740797315,93.10680379559581
5964.5,108.00749868718775,2.194241428017186,96.75861159794488
5965.0,48.79647274890869,50.20481575920324,68.05215546733578
5965.5,28.513053768330522,3.3336045204944047,56.7779025998492
5966.0,62.362221085406574,1.499072132160787,75.14794118594372
5966.5,31.864107449258476,37.63405908933376,57.60270014427774
5967.0,81.25757670360686,1.6341736670384654,84.87888851450454
5967.5,105.39164865375592,0.7514695035921618,97.17513773620816
5968.0,106.32384550203469,6.621642250009549,98.9606505318883
5968.5,51.219558509926195,3.8174758395645263,67.2094803792402
5969.0,34.42202269094313,36.22298015421044,61.10178277192869
5969.5,31.69935991371445,3.06260077904708,58.38105500817241
5970.0,35.073787806518474,1.5182522273825843,58.540495140085596
5970.5,79.9292308561388,3.491967385534624,84.91887148872716
5971.0,101.8431784019,9.033101454233973,92.36832413787873
5971.5,98.67274521863098,4.378127922437425,90.77369628254702
5972.0,39.231889668998285,1.0096689802732595,66.23567408231601
5972.5,36.59104930230295,1.2619748740288181,59.754346224397935
5973.0,40.76940712388262,1.29264945078105,63.84641491034757
5973.5,40.41692400988398,2.204606545287281,65.92381467135166
5974.0,24.71788259395883,52.588078335571105,51.755529562862975
5974.5,122.8649536150402,5.505489047574848,102.33689202009556
5975.0,85.4888792670668,1.3789757852464513,87.59452480500796
5975.5,39.66576419062436,2.7486831393836946,62.80109268389405
5976.0,36.856658875931934,0.7268709432896161,64.04076817655242
5976.5,33.984000958610956,1.6248525593688887,60.67638458277366
5977.0,32.052325603540915,27.805058616155414,56.057949121691124
5977.5,90.3902500832651,0.932175104276522,91.29443622337688
5978.0,32.53753554485931,3.97225986796029,61.80466790264826
5978.5,33.77975684132488,39.21652705165246,57.32295782397934
5979.0,105.83413046825912,2.9720387620967803,100.55858920424522
5979.5,28.664966850806813,1.3606887600636681,62.225944727003686
5980.0,49.15735663643159,4.893796589296914,73.18647536032393
5980.5,32.106598500290595,1.6875667642943342,60.14141425135072
5981.0,95.16635968182847,4.7391088056170085,91.04510329502938
5981.5,32.908457426293005,4.645396520120247,59.350977028422335
5982.0,104.75438711528146,3.0908139006330853,97.31441824343854
5982.5,40.664242582745935,3.242246725584514,61.99351270829051
5983.0,31.379636210385865,1.6390897237016722,59.76795456369919
5983.5,27.982856512682776,1.20922017746532,60.46749739485403
5984.0,26.958396706725427,59.8163558089206,53.32711254395818
5984.5,15.47144390916256,3.029609205374327,51.270347119301995
5985.0,49.5125443421256,2.252154929297906,70.1039209576925
5985.5,33.247041529258105,1.8026187131962468,60.749039394707516
5986.0,107.8602431787354,1.7656541634988723,97.29987863472284
5986.5,28.749174253694488,25.947508517567954,57.91109069323517
5987.0,105.80988430596616,4.3830224445374215,96.6025479460682
5987.5,38.69127947287277,1.9188356186063642,64.20208347363398
5988.0,103.43498447018727,1.6940397108244374,94.90020618633586
5988.5,26.826602543292285,3.7258438914025396,56.09224961749726
5989.0,13.630167158768987,41.78293015852432,50.013885462533
5989.5,53.90878390782246,2.0160339495748913,74.2762943577111
5990.0,24.02882427605023,4.785696855490474,54.64771119043984
5990.5,56.70553428092413,1.528462486018732,74.43880436780489
5991.0,25.298080454366186,31.461007041045054,55.79180843491474
5991.5,45.119317542001724,1.0552692624218294,69.09672242729677
5992.0,37.18305713572369,2.6837467682093554,62.569681067431205
5992.5,37.64050781629106,2.02476895780943,65.12524926578871
5993.0,25.049061987662064,6.893515322170068,56.94966718083562
5993.5,27.26598927967628,40.43360101471609,54.56434524746197
5994.0,27.407936886021933,3.7614873359938046,56.78262700752909
5994.5,32.747688666448106,1.7588763665778557,65.66950801499266
5995.0,70.07479772992451,4.088201905247797,80.43900953372392
5995.5,25.932834202988403,5.618893909720363,56.98469636544874
5996.0,21.844734462971402,41.84219118799614,52.1222757116333
5996.5,22.830119505406078,49.97518384553908,52.3329935350305
5997.0,35.337426706676666,2.4405175206833616,62.37037954233915
5997.5,22.98143540465869,3.111155480891208,53.57751722062592
5998.0,19.00955713066279,4.456517294469995,50.187510603514056
5998.5,31.410101365567105,1.9904023994470714,61.436588257821576
5999.0,10.0,91.89797116750405,49.137922379190826
5999.5,29.936024140393073,3.0080359746656344,62.132561001872254
6000.0,30.788377596681354,119.60490275914289,57.54500932811432
6000.5,35.628974831850584,3.219074850569024,60.99521535997825
6001.0,33.41101953283373,1.3465486956384987,64.29762415305953
6001.5,17.220858018070825,77.64760537402142,52.983816414314504
6002.0,28.13779697972073,54.620739849806014,56.179024797670124
6002.5,36.527795490842436,2.3602196336379007,65.02417924971031
6003.0,34.1804032243793,3.5247716962159745,57.024692931006165
6003.5,22.181295794527752,1.842261560395836,56.360295958291516
6004.0,34.15903474264441,49.432666064370835,59.4888033316986
6004.5,39.1488925180444,2.096692396791381,62.86653418566232
6005.0,20.237009637895504,3.8216815237785444,53.27313301204653
6005.5,10.397662613874317,46.22071497299902,48.9586307556836
6006.0,47.74063386407185,2.9192334337258448,68.67324555906512
6006.5,33.153349140777436,2.951781715682211,61.92388694833336
6007.0,25.427081711088054,3.4777219708696854,58.77259469271474
6007.5,25.084447050393774,2.1429595914020423,57.89685230565747
6008.0,31.467905375237727,99.29138723063494,57.50010583122341
6008.5,40.4101841052156,4.566179679019557,64.95414411747363
6009.0,14.90211863128514,139.04565982191806,45.320962540251124
6009.5,25.99055440176256,1.7312253795622825,59.463092064928816
6010.0,46.539674199545736,2.978077238056781,68.2159013175964
6010.5,38.24618955820101,1.2297803040633741,65.31207921531845
6011.0,37.39307720554759,1.5502296889334333,63.25256002799118
6011.5,34.07696511378894,3.9443183292010997,61.30467486117501
6012.0,33.104812765325036,2.5633684473258387,62.8814265326892
6012.5,25.31824896178255,1.6766683200490078,54.018452167710635
6013.0,24.417834824359744,80.20786202334277,48.668200118776085
6013.5,38.061324475603655,3.216116165847829,65.14613524400441
6014.0,24.603924361127238,0.8215672164272011,57.33952171814625
6014.5,32.83832581794862,4.723082166095188,56.0788351606191
6015.0,31.517354913250617,56.04842922788099,56.05136990339112
6015.5,51.918875824841976,41.36948703513637,68.53016022504079
6016.0,28.395777036633113,1.388266912839018,58.852492706231146
6016.5,41.684633122520026,68.49091508927701,62.183505769835755
6017.0,37.073051056639144,2.136102817488419,63.73862829615375
6017.5,28.827571125876677,2.52401585673009,57.04645218837591
6018.0,17.560126642394405,2.792650330908002,50.11883104052933
6018.5,29.470364418903525,3.5336969702162424,60.26076738952162
6019.0,38.99236426747199,3.137553638584054,66.24114011618045
6019.5,17.751824197708356,5.7953097667839035,52.49799763050517
6020.0,38.35709501535301,1.1181785200265735,59.47388811072155
6020.5,43.428868704211745,2.0410135576874278,65.67015377273177
6021.0,30.96007069911899,4.669096043291821,56.78268719609282
6021.5,39.13696701423505,152.37798348852382,59.3573460099179
6022.0,31.402544829259295,97.38020504826123,56.44029404274147
6022.5,35.71381440926527,70.01701906280931,62.244197675958844
6023.0,44.93580285755169,4.214406824724292,67.57885074740786
6023.5,14.460240497554393,4.148625985915005,46.118754874090925
6024.0,22.347811071961832,2.038103576651295,52.794596725083565
6024.5,42.50681437923354,3.689018030652076,67.30734983381329
6025.0,44.351205913038925,1.6769715827725102,65.26603012507793
6025.5,15.920740626315325,2.9113344083572454,52.75897334620624
6026.0,45.623035978073815,2.131573898131796,65.86317620581913
6026.5,10.0,69.02866586469567,48.04577797666705
6027.0,36.25589518695079,2.0873181630542748,63.18573188384946
6027.5,32.18794285335004,2.8223280991801865,61.84556914293778
6028.0,22.668873577736502,1.6453607530643328,52.18840139831627
6028.5,23.284538763592575,2.2616922602802747,56.904961953436676
6029.0,23.6531629215742,4.863973647582475,52.6402231942367
6029.5,27.958475792963164,1.0743475916367033,60.60147673162424
6030.0,49.86035374591629,2.802706388257307,73.20980811185926
6030.5,38.23103637473876,109.75037466921351,56.77658401543623
6031.0,44.34404130069235,4.24717328416646,67.05354168507186
6031.5,26.779228451152708,2.8365682896133966,54.686204520554156
6032.0,32.30258924057163,3.955402167853959,58.71825047526549
6032.5,19.28405362883161,1.8817174985602956,53.175394218183804
6033.0,27.21555279241298,3.9241126395663417,58.62680286671654
6033.5,24.475004229354667,5.029886812316039,57.77372480773396
6034.0,34.88639224168207,3.058698740667663,63.404520860996286
6034.5,22.931456102275078,89.81466077469818,50.69407810340479
6035.0,21.631350680325443,1.6361938448079258,56.542345431719376
6035.5,33.96350919245149,1.522603303652531,59.99394111127041
6036.0,29.46483033128179,4.017802004840123,58.277084129598045
