well,lom,depth_ft,toc_core,gr,res_ohmm,dtc,rhob,nphi
B,9.0,9097.5,2.87,161.4,3.26,108.2,2.554,0.228
B,9.0,9098.0,2.86,143.1,3.12,108.0,2.566,0.237
B,9.0,9098.5,2.81,151.2,2.97,108.5,2.568,0.216
B,9.0,9099.0,2.75,137.1,3.19,105.9,2.553,0.223
B,9.0,9099.5,2.73,147.7,3.03,106.0,2.566,0.21
B,9.0,9100.0,2.94,143.5,3.68,109.1,2.559,0.221
B,9.0,9100.5,2.9,150.4,3.55,106.1,2.577,0.228
B,9.0,9101.0,2.89,142.4,3.35,106.8,2.542,0.223
B,9.0,9101.5,3.25,156.4,3.48,109.0,2.532,0.224
B,9.0,9102.0,3.03,152.6,3.24,108.0,2.585,0.225
B,9.0,9102.5,3.26,141.3,3.06,105.3,2.548,0.185
B,9.0,9103.0,3.01,145.2,3.2,107.9,2.537,0.201
B,9.0,9103.5,3.16,147.8,3.35,107.8,2.54,0.218
B,9.0,9104.0,3.14,149.2,3.38,108.7,2.519,0.209
B,9.0,9104.5,2.91,145.5,3.32,106.8,2.559,0.205
B,9.0,9105.0,3.41,158.3,3.73,109.3,2.546,0.237
B,9.0,9105.5,3.2,141.4,3.17,108.7,2.541,0.189
B,9.0,9106.0,3.36,145.4,3.25,108.9,2.542,0.207
B,9.0,9106.5,3.16,151.8,3.74,110.1,2.553,0.228
B,9.0,9107.0,3.27,153.5,3.6,109.9,2.522,0.217
B,9.0,9107.5,3.19,147.6,3.24,107.6,2.534,0.227
B,9.0,9108.0,3.53,146.9,3.5,108.9,2.537,0.219
B,9.0,9108.5,3.42,149.7,3.44,108.0,2.533,0.228
B,9.0,9109.0,3.45,147.8,3.5,109.3,2.54,0.224
B,9.0,9109.5,3.62,156.4,3.72,110.1,2.514,0.228
B,9.0,9110.0,3.62,150.7,4.39,111.1,2.539,0.23
B,9.0,9110.5,3.58,154.8,3.62,110.6,2.528,0.223
B,9.0,9111.0,3.28,160.1,3.58,108.3,2.553,0.223
B,9.0,9111.5,3.41,152.4,3.03,109.1,2.547,0.204
B,9.0,9112.0,3.39,151.1,3.32,108.7,2.545,0.207
B,9.0,9112.5,3.68,149.3,3.99,107.5,2.524,0.2
B,9.0,9113.0,3.62,144.4,3.7,109.9,2.54,0.232
B,9.0,9113.5,3.41,138.3,2.44,110.1,2.537,0.228
B,9.0,9114.0,3.61,156.7,3.78,110.0,2.528,0.236
B,9.0,9114.5,3.44,136.3,4.06,107.3,2.56,0.2
B,9.0,9115.0,3.68,160.0,3.09,111.4,2.518,0.244
B,9.0,9115.5,3.47,157.6,3.95,111.2,2.552,0.235
B,9.0,9116.0,3.82,168.1,2.96,111.9,2.539,0.246
B,9.0,9116.5,3.82,151.6,3.99,113.0,2.536,0.227
B,9.0,9117.0,4.07,167.9,3.85,112.7,2.502,0.25
B,9.0,9117.5,3.94,152.1,3.13,109.6,2.502,0.193
B,9.0,9118.0,3.77,161.9,3.81,111.1,2.538,0.232
B,9.0,9118.5,3.98,153.4,4.16,109.2,2.525,0.205
B,9.0,9119.0,3.67,154.4,3.72,107.4,2.529,0.207
B,9.0,9119.5,3.76,150.7,3.84,108.9,2.547,0.228
B,9.0,9120.0,3.98,168.6,3.67,112.9,2.51,0.223
B,9.0,9120.5,3.63,146.9,3.09,109.2,2.531,0.215
B,9.0,9121.0,3.97,165.1,4.01,111.2,2.526,0.24
B,9.0,9121.5,3.84,148.8,4.27,110.7,2.519,0.184
B,9.0,9122.0,4.03,148.7,4.19,111.6,2.526,0.198
B,9.0,9122.5,3.88,168.1,3.19,113.9,2.532,0.247
B,9.0,9123.0,4.12,164.7,3.44,112.0,2.515,0.212
B,9.0,9123.5,4.08,143.0,3.61,110.4,2.536,0.207
B,9.0,9124.0,4.31,149.2,3.53,115.1,2.523,0.243
B,9.0,9124.5,4.12,173.2,3.9,113.4,2.512,0.252
B,9.0,9125.0,4.03,168.8,3.95,111.9,2.489,0.238
B,9.0,9125.5,4.13,172.2,3.47,113.2,2.501,0.241
B,9.0,9126.0,3.98,165.3,4.04,113.9,2.525,0.244
B,9.0,9126.5,4.26,154.1,4.17,111.4,2.495,0.229
B,9.0,9127.0,4.31,162.9,3.83,113.3,2.505,0.23
B,9.0,9127.5,4.61,169.1,4.15,115.4,2.502,0.238
B,9.0,9128.0,4.17,156.6,3.35,110.8,2.532,0.222
B,9.0,9128.5,4.24,170.4,3.86,112.4,2.506,0.24
B,9.0,9129.0,4.21,175.2,3.95,111.4,2.504,0.248
B,9.0,9129.5,4.35,168.2,4.09,112.1,2.506,0.248
B,9.0,9130.0,4.39,161.2,4.18,111.7,2.514,0.218
B,9.0,9130.5,4.34,163.1,4.11,114.6,2.502,0.234
B,9.0,9131.0,4.53,171.5,4.06,112.7,2.517,0.238
B,9.0,9131.5,4.29,164.5,4.09,112.0,2.5,0.237
B,9.0,9132.0,4.55,166.0,4.51,113.9,2.502,0.237
B,9.0,9132.5,4.5,172.3,4.1,112.9,2.505,0.235
B,9.0,9133.0,4.43,154.2,4.19,112.1,2.508,0.215
B,9.0,9133.5,4.4,172.0,4.0,115.8,2.511,0.236
B,9.0,9134.0,4.83,162.6,4.13,114.6,2.494,0.24
B,9.0,9134.5,4.35,177.8,4.21,114.3,2.511,0.265
B,9.0,9135.0,4.54,166.3,3.97,114.2,2.504,0.249
B,9.0,9135.5,4.39,172.8,4.19,111.1,2.51,0.244
B,9.0,9136.0,4.79,181.0,4.33,117.7,2.476,0.251
B,9.0,9136.5,4.66,169.2,4.14,118.2,2.489,0.239
B,9.0,9137.0,4.44,168.1,3.99,114.9,2.513,0.275
B,9.0,9137.5,4.63,174.9,4.05,114.6,2.504,0.233
B,9.0,9138.0,4.61,168.3,3.68,115.9,2.483,0.245
B,9.0,9138.5,4.5,167.2,4.26,116.2,2.502,0.255
B,9.0,9139.0,4.7,176.3,4.35,117.0,2.462,0.259
B,9.0,9139.5,4.66,169.0,4.53,111.6,2.491,0.259
B,9.0,9140.0,4.64,158.3,4.05,114.5,2.511,0.223
B,9.0,9140.5,4.61,167.0,4.89,117.2,2.497,0.225
B,9.0,9141.0,4.69,176.9,4.13,115.9,2.494,0.257
B,9.0,9141.5,4.67,169.3,3.96,113.4,2.459,0.229
B,9.0,9142.0,4.65,174.4,3.91,116.0,2.487,0.25
B,9.0,9142.5,4.56,178.0,3.63,114.3,2.497,0.257
B,9.0,9143.0,4.91,170.7,4.99,116.6,2.495,0.246
B,9.0,9143.5,4.51,161.7,4.62,112.5,2.514,0.24
B,9.0,9144.0,4.74,166.6,4.5,114.1,2.495,0.233
B,9.0,9144.5,4.63,187.0,3.93,115.9,2.485,0.265
B,9.0,9145.0,4.95,173.1,5.13,115.9,2.467,0.264
B,9.0,9145.5,4.55,171.9,4.05,116.9,2.493,0.29
B,9.0,9146.0,4.58,158.6,4.1,113.6,2.487,0.235
B,9.0,9146.5,4.55,176.3,4.67,114.0,2.475,0.245
B,9.0,9147.0,4.75,176.5,4.53,114.7,2.475,0.24
B,9.0,9147.5,4.5,165.6,4.93,112.0,2.518,0.235
B,9.0,9148.0,4.64,178.7,4.31,114.6,2.487,0.257
B,9.0,9148.5,4.39,174.8,3.93,116.4,2.496,0.266
B,9.0,9149.0,4.75,165.1,4.09,115.9,2.488,0.236
B,9.0,9149.5,4.64,161.2,3.64,113.5,2.477,0.252
B,9.0,9150.0,4.49,161.9,4.03,115.6,2.514,0.247
B,9.0,9150.5,4.88,191.4,4.81,116.9,2.453,0.268
B,9.0,9151.0,4.52,173.3,4.35,115.4,2.487,0.246
B,9.0,9151.5,4.84,178.2,4.37,114.6,2.487,0.262
B,9.0,9152.0,4.61,169.4,3.88,116.4,2.497,0.247
B,9.0,9152.5,4.96,178.2,4.53,118.3,2.477,0.225
B,9.0,9153.0,4.83,175.7,4.72,114.8,2.461,0.268
B,9.0,9153.5,4.56,171.3,4.32,114.2,2.488,0.253
B,9.0,9154.0,4.57,172.2,4.23,116.3,2.488,0.22
B,9.0,9154.5,4.8,190.9,4.07,114.8,2.476,0.25
B,9.0,9155.0,4.66,176.8,4.55,115.9,2.505,0.246
B,9.0,9155.5,4.67,170.7,3.31,116.7,2.478,0.254
B,9.0,9156.0,4.89,181.3,4.53,116.5,2.488,0.247
B,9.0,9156.5,4.58,188.1,5.14,116.5,2.494,0.25
B,9.0,9157.0,4.7,175.1,3.78,119.3,2.496,0.277
B,9.0,9157.5,4.82,175.7,4.27,119.1,2.483,0.254
B,9.0,9158.0,4.8,179.5,4.33,116.8,2.494,0.267
B,9.0,9158.5,4.65,171.7,4.08,114.6,2.491,0.236
B,9.0,9159.0,4.62,169.3,4.58,113.6,2.502,0.228
B,9.0,9159.5,4.4,167.9,4.22,116.2,2.481,0.263
B,9.0,9160.0,4.49,180.5,4.18,113.3,2.466,0.253
B,9.0,9160.5,4.69,161.6,4.54,114.0,2.501,0.243
B,9.0,9161.0,4.61,171.9,4.21,115.2,2.5,0.241
B,9.0,9161.5,4.64,179.7,5.45,114.8,2.499,0.241
B,9.0,9162.0,4.77,174.2,4.37,115.9,2.484,0.26
B,9.0,9162.5,4.43,174.2,4.15,119.1,2.512,0.251
B,9.0,9163.0,4.57,169.4,3.64,115.5,2.488,0.268
B,9.0,9163.5,4.62,180.1,4.03,116.2,2.493,0.28
B,9.0,9164.0,4.48,170.1,4.51,116.3,2.504,0.26
B,9.0,9164.5,4.79,178.4,3.89,116.5,2.508,0.247
B,9.0,9165.0,4.7,164.3,3.59,116.6,2.49,0.232
B,9.0,9165.5,4.6,178.5,4.21,115.5,2.486,0.248
B,9.0,9166.0,4.81,178.0,4.85,115.9,2.469,0.24
B,9.0,9166.5,4.31,164.7,4.02,110.6,2.528,0.221
B,9.0,9167.0,4.52,177.9,4.03,112.5,2.504,0.249
B,9.0,9167.5,4.56,170.1,3.6,112.6,2.502,0.252
B,9.0,9168.0,4.36,169.3,4.19,115.2,2.538,0.242
B,9.0,9168.5,4.53,172.8,4.38,113.8,2.499,0.262
B,9.0,9169.0,4.31,166.5,3.47,115.0,2.491,0.244
B,9.0,9169.5,4.56,175.6,4.57,115.6,2.491,0.27
B,9.0,9170.0,4.61,169.3,4.47,114.9,2.483,0.253
B,9.0,9170.5,4.48,148.6,4.51,111.0,2.505,0.224
B,9.0,9171.0,4.15,162.7,4.09,113.7,2.507,0.243
B,9.0,9171.5,4.27,176.5,4.19,113.9,2.495,0.268
B,9.0,9172.0,4.48,165.1,4.29,112.0,2.488,0.215
B,9.0,9172.5,4.39,177.7,4.35,115.9,2.52,0.247
B,9.0,9173.0,3.97,182.6,3.28,114.5,2.514,0.26
B,9.0,9173.5,4.55,173.4,3.69,114.0,2.497,0.237
B,9.0,9174.0,4.37,177.6,3.81,115.0,2.512,0.251
B,9.0,9174.5,4.21,166.0,3.9,112.3,2.519,0.235
B,9.0,9175.0,4.47,188.4,4.24,116.7,2.496,0.271
B,9.0,9175.5,4.21,177.1,4.04,112.5,2.517,0.241
B,9.0,9176.0,4.19,173.0,4.3,116.0,2.51,0.237
B,9.0,9176.5,4.33,180.0,4.41,114.7,2.507,0.272
B,9.0,9177.0,4.53,174.8,3.87,117.4,2.503,0.259
B,9.0,9177.5,4.5,167.7,4.21,113.6,2.504,0.226
B,9.0,9178.0,4.3,164.4,3.73,114.2,2.505,0.234
B,9.0,9178.5,4.3,174.6,3.94,115.2,2.522,0.232
B,9.0,9179.0,4.33,163.0,4.13,114.8,2.501,0.237
B,9.0,9179.5,4.01,153.9,2.91,109.6,2.529,0.213
B,9.0,9180.0,4.29,156.7,4.84,115.0,2.511,0.237
B,9.0,9180.5,4.07,167.1,4.03,113.6,2.512,0.238
B,9.0,9181.0,4.21,174.2,3.76,114.6,2.493,0.25
B,9.0,9181.5,4.12,169.2,4.53,113.2,2.507,0.25
B,9.0,9182.0,4.21,170.3,3.84,111.9,2.507,0.253
B,9.0,9182.5,4.14,164.5,3.94,112.0,2.497,0.243
B,9.0,9183.0,3.65,157.5,3.47,111.2,2.528,0.211
B,9.0,9183.5,4.13,154.4,4.44,110.7,2.52,0.215
B,9.0,9184.0,4.19,183.5,3.89,113.0,2.521,0.239
B,9.0,9184.5,4.15,182.1,3.95,117.1,2.509,0.262
B,9.0,9185.0,4.05,169.1,4.23,114.0,2.481,0.24
B,9.0,9185.5,4.3,174.7,4.19,116.1,2.514,0.233
B,9.0,9186.0,4.09,157.0,3.85,111.8,2.509,0.23
B,9.0,9186.5,4.1,158.9,4.23,112.0,2.523,0.226
B,9.0,9187.0,4.18,183.1,4.81,114.2,2.502,0.268
B,9.0,9187.5,4.07,154.1,3.95,112.5,2.513,0.223
B,9.0,9188.0,3.87,174.4,3.77,111.6,2.512,0.253
B,9.0,9188.5,3.63,167.3,3.64,112.8,2.525,0.247
B,9.0,9189.0,3.91,163.3,4.17,110.6,2.544,0.212
B,9.0,9189.5,4.09,153.1,3.69,111.9,2.517,0.247
B,9.0,9190.0,3.92,166.5,3.68,110.7,2.536,0.228
B,9.0,9190.5,4.08,160.7,3.41,111.3,2.527,0.219
B,9.0,9191.0,3.97,159.7,3.45,112.8,2.527,0.238
B,9.0,9191.5,4.14,172.7,3.74,114.2,2.48,0.277
B,9.0,9192.0,3.89,150.3,3.73,111.2,2.539,0.219
B,9.0,9192.5,4.0,165.4,4.39,114.8,2.512,0.224
B,9.0,9193.0,4.0,159.6,3.98,114.4,2.524,0.259
B,9.0,9193.5,4.14,167.8,3.62,110.8,2.502,0.224
B,9.0,9194.0,3.65,154.4,3.4,110.0,2.516,0.237
B,9.0,9194.5,3.84,148.6,4.14,110.8,2.552,0.22
B,9.0,9195.0,4.03,160.1,4.19,112.1,2.506,0.24
B,9.0,9195.5,4.13,167.7,3.9,111.3,2.526,0.257
B,9.0,9196.0,3.93,160.8,3.63,112.4,2.521,0.241
B,9.0,9196.5,3.84,162.3,4.06,111.8,2.517,0.231
B,9.0,9197.0,4.0,171.7,3.52,115.5,2.513,0.26
B,9.0,9197.5,4.01,171.5,3.94,112.5,2.499,0.237
B,9.0,9198.0,3.82,157.6,4.44,112.6,2.525,0.232
B,9.0,9198.5,3.92,149.3,3.83,108.9,2.513,0.203
B,9.0,9199.0,4.05,159.3,3.61,110.2,2.515,0.214
B,9.0,9199.5,4.15,164.5,4.04,113.1,2.526,0.23
B,9.0,9200.0,3.98,154.6,3.66,113.3,2.522,0.237
B,9.0,9200.5,3.87,152.4,3.34,109.6,2.508,0.206
B,9.0,9201.0,3.86,150.8,3.94,110.3,2.538,0.222
B,9.0,9201.5,3.95,153.3,4.13,108.7,2.526,0.207
B,9.0,9202.0,3.85,146.9,3.63,109.3,2.525,0.221
B,9.0,9202.5,3.89,161.6,3.64,112.1,2.533,0.222
B,9.0,9203.0,3.71,141.4,3.37,108.6,2.534,0.197
B,9.0,9203.5,4.06,148.7,3.8,110.7,2.507,0.219
B,9.0,9204.0,3.7,152.7,3.47,108.7,2.554,0.212
B,9.0,9204.5,3.81,150.4,3.41,108.8,2.532,0.223
B,9.0,9205.0,3.89,153.4,4.35,113.7,2.521,0.232
B,9.0,9205.5,4.17,163.3,4.07,113.2,2.506,0.238
B,9.0,9206.0,3.82,153.1,3.87,109.2,2.543,0.226
B,9.0,9206.5,3.78,153.1,3.95,109.9,2.523,0.211
B,9.0,9207.0,3.8,160.8,3.93,109.4,2.506,0.22
B,9.0,9207.5,4.14,155.4,3.77,110.3,2.51,0.226
B,9.0,9208.0,3.47,156.4,3.58,110.3,2.557,0.202
B,9.0,9208.5,3.75,164.8,3.58,111.5,2.534,0.229
B,9.0,9209.0,4.31,164.7,4.15,116.0,2.502,0.251
B,9.0,9209.5,4.0,163.4,3.91,112.1,2.534,0.241
B,9.0,9210.0,3.75,161.6,3.55,111.4,2.534,0.224
B,9.0,9210.5,3.91,155.4,3.38,110.1,2.528,0.197
B,9.0,9211.0,3.93,162.6,3.81,109.4,2.515,0.234
B,9.0,9211.5,4.06,166.5,3.78,112.5,2.52,0.251
B,9.0,9212.0,4.21,168.0,3.39,113.4,2.499,0.252
B,9.0,9212.5,4.0,169.3,3.97,113.8,2.519,0.228
B,9.0,9213.0,3.87,164.8,4.03,112.2,2.528,0.233
B,9.0,9213.5,4.07,160.7,4.72,110.3,2.498,0.212
B,9.0,9214.0,3.86,158.4,3.61,112.8,2.521,0.224
B,9.0,9214.5,3.81,158.4,3.54,110.2,2.524,0.223
B,9.0,9215.0,3.71,159.2,3.33,110.1,2.539,0.24
B,9.0,9215.5,3.75,157.3,3.72,109.3,2.513,0.205
B,9.0,9216.0,3.85,155.8,3.78,110.2,2.523,0.222
B,9.0,9216.5,3.82,165.3,3.47,114.7,2.512,0.251
B,9.0,9217.0,4.05,155.5,3.79,111.6,2.532,0.22
B,9.0,9217.5,3.83,150.5,3.16,110.9,2.526,0.221
B,9.0,9218.0,3.54,152.4,3.81,110.0,2.561,0.208
B,9.0,9218.5,3.87,155.9,3.51,112.7,2.531,0.233
B,9.0,9219.0,3.96,161.7,3.78,111.7,2.519,0.223
B,9.0,9219.5,3.95,152.2,3.37,113.0,2.525,0.228
B,9.0,9220.0,4.27,168.9,3.8,114.4,2.503,0.231
B,9.0,9220.5,3.96,162.2,3.7,111.0,2.534,0.21
B,9.0,9221.0,4.19,156.1,3.93,114.7,2.494,0.245
B,9.0,9221.5,4.06,175.4,4.0,112.6,2.504,0.255
B,9.0,9222.0,4.06,164.4,4.32,113.0,2.519,0.244
B,9.0,9222.5,3.95,161.3,4.01,113.7,2.535,0.227
B,9.0,9223.0,4.07,180.1,4.17,117.1,2.477,0.272
B,9.0,9223.5,3.97,169.1,4.26,112.6,2.533,0.231
B,9.0,9224.0,4.12,165.4,4.07,112.0,2.512,0.248
B,9.0,9224.5,4.07,162.6,3.84,113.0,2.498,0.222
B,9.0,9225.0,3.96,162.6,4.11,112.5,2.485,0.222
B,9.0,9225.5,4.26,180.3,4.33,114.6,2.486,0.249
B,9.0,9226.0,4.18,174.4,4.13,113.8,2.506,0.248
B,9.0,9226.5,4.05,178.8,3.42,113.9,2.51,0.262
B,9.0,9227.0,4.15,171.6,3.65,113.2,2.518,0.24
B,9.0,9227.5,4.11,147.9,3.8,110.3,2.513,0.219
B,9.0,9228.0,4.0,176.8,4.06,112.5,2.504,0.243
B,9.0,9228.5,4.14,154.7,3.89,111.6,2.514,0.211
B,9.0,9229.0,4.04,162.5,4.2,110.2,2.524,0.217
B,9.0,9229.5,4.0,162.9,4.23,113.2,2.521,0.238
B,9.0,9230.0,3.9,168.2,4.13,113.6,2.511,0.222
B,9.0,9230.5,4.09,164.0,4.26,114.4,2.523,0.247
B,9.0,9231.0,4.23,170.7,3.64,113.1,2.501,0.241
B,9.0,9231.5,4.04,163.9,3.99,113.6,2.504,0.241
B,9.0,9232.0,4.52,172.6,3.95,113.4,2.497,0.228
B,9.0,9232.5,4.27,167.8,3.49,111.6,2.522,0.238
B,9.0,9233.0,4.34,164.5,3.93,112.8,2.511,0.233
B,9.0,9233.5,4.26,145.6,4.42,111.4,2.509,0.201
B,9.0,9234.0,4.42,171.5,4.23,117.7,2.511,0.245
B,9.0,9234.5,4.02,161.3,4.49,113.2,2.546,0.232
B,9.0,9235.0,3.75,164.5,3.71,112.8,2.526,0.247
B,9.0,9235.5,4.06,173.8,4.68,113.8,2.526,0.254
B,9.0,9236.0,4.21,161.0,4.0,112.7,2.525,0.258
B,9.0,9236.5,4.14,168.1,3.91,112.2,2.503,0.251
B,9.0,9237.0,4.15,168.0,3.53,110.2,2.515,0.241
B,9.0,9237.5,4.31,147.3,4.38,110.7,2.499,0.215
B,9.0,9238.0,4.16,169.1,3.76,113.0,2.509,0.23
B,9.0,9238.5,4.21,162.5,3.75,110.2,2.504,0.23
B,9.0,9239.0,3.95,156.1,4.19,111.0,2.516,0.238
B,9.0,9239.5,3.91,173.6,4.12,113.6,2.503,0.264
B,9.0,9240.0,4.31,166.9,4.39,111.9,2.509,0.227
B,9.0,9240.5,4.07,171.9,3.75,112.3,2.519,0.241
B,9.0,9241.0,3.96,157.9,3.77,110.8,2.521,0.222
B,9.0,9241.5,3.95,172.0,3.76,115.1,2.493,0.247
B,9.0,9242.0,3.93,168.9,4.01,113.2,2.509,0.248
B,9.0,9242.5,3.91,164.3,4.25,111.8,2.5,0.25
B,9.0,9243.0,3.81,153.6,3.81,110.7,2.53,0.215
B,9.0,9243.5,3.76,154.2,4.3,110.7,2.534,0.235
B,9.0,9244.0,3.95,172.4,4.06,112.2,2.518,0.243
B,9.0,9244.5,3.87,171.1,3.66,112.8,2.504,0.264
B,9.0,9245.0,4.11,163.3,4.15,114.7,2.513,0.245
B,9.0,9245.5,3.97,151.6,4.35,111.1,2.515,0.244
B,9.0,9246.0,3.95,170.0,4.44,111.4,2.503,0.239
B,9.0,9246.5,3.79,170.8,4.05,114.0,2.523,0.269
B,9.0,9247.0,3.86,165.2,3.74,112.3,2.53,0.246
B,9.0,9247.5,3.92,177.1,3.7,111.3,2.524,0.248
B,9.0,9248.0,3.95,154.3,3.96,111.7,2.513,0.231
B,9.0,9248.5,3.81,162.1,4.23,112.8,2.537,0.236
B,9.0,9249.0,3.97,166.9,3.93,113.7,2.508,0.243
B,9.0,9249.5,3.79,166.1,3.82,114.8,2.529,0.239
B,9.0,9250.0,3.89,166.3,3.76,113.0,2.516,0.242
B,9.0,9250.5,3.67,150.3,3.52,112.3,2.528,0.222
B,9.0,9251.0,3.45,165.4,3.44,114.7,2.502,0.253
B,9.0,9251.5,3.74,172.8,3.7,113.7,2.516,0.256
B,9.0,9252.0,3.79,169.0,4.23,113.5,2.518,0.244
B,9.0,9252.5,3.74,170.0,3.59,114.5,2.512,0.266
B,9.0,9253.0,3.7,164.2,3.64,110.9,2.546,0.226
B,9.0,9253.5,3.56,159.8,3.31,110.7,2.518,0.24
B,9.0,9254.0,3.46,167.7,3.7,111.0,2.522,0.247
B,9.0,9254.5,3.64,167.0,4.01,112.4,2.514,0.247
B,9.0,9255.0,3.6,150.6,4.07,109.4,2.526,0.213
B,9.0,9255.5,3.43,157.8,3.53,108.5,2.552,0.225
B,9.0,9256.0,3.65,169.2,3.77,112.3,2.543,0.254
B,9.0,9256.5,3.33,156.6,3.38,109.6,2.531,0.225
B,9.0,9257.0,3.34,149.2,3.58,107.7,2.529,0.229
B,9.0,9257.5,3.65,165.7,3.69,110.6,2.509,0.256
B,9.0,9258.0,3.51,163.7,3.54,110.1,2.545,0.251
B,9.0,9258.5,3.3,156.8,3.44,110.1,2.548,0.226
B,9.0,9259.0,3.37,146.1,3.57,108.8,2.544,0.232
B,9.0,9259.5,3.32,150.6,3.34,110.4,2.521,0.243
B,9.0,9260.0,2.86,156.4,3.11,109.9,2.537,0.245
B,9.0,9260.5,3.1,147.0,3.78,108.5,2.555,0.212
B,9.0,9261.0,3.2,143.5,4.16,110.1,2.552,0.207
B,9.0,9261.5,3.13,151.5,3.01,109.1,2.524,0.229
B,9.0,9262.0,3.19,154.5,3.02,109.7,2.539,0.228
B,9.0,9262.5,3.3,166.5,3.15,112.7,2.553,0.259
B,9.0,9263.0,3.05,160.4,3.24,111.8,2.538,0.254
B,9.0,9263.5,2.91,142.7,3.43,107.9,2.574,0.222
B,9.0,9264.0,3.09,151.8,3.45,111.0,2.553,0.23
B,9.0,9264.5,2.96,151.3,3.27,106.1,2.536,0.246
B,9.0,9265.0,2.96,153.2,3.36,108.4,2.547,0.223
B,9.0,9265.5,2.91,153.1,3.02,108.2,2.55,0.257
B,9.0,9266.0,3.26,155.9,3.32,111.3,2.529,0.259
B,9.0,9266.5,2.56,151.5,3.01,110.2,2.547,0.262
B,9.0,9267.0,2.8,152.5,2.77,107.0,2.571,0.254
B,9.0,9267.5,2.83,156.7,2.88,108.5,2.549,0.214
B,9.0,9268.0,2.69,147.2,2.82,106.6,2.571,0.247
B,9.0,9268.5,2.91,151.8,3.4,107.6,2.545,0.238
B,9.0,9269.0,2.87,167.6,3.24,108.0,2.553,0.216
B,9.0,9269.5,2.71,154.9,3.25,108.0,2.563,0.255
B,9.0,9270.0,2.65,140.4,2.65,105.3,2.555,0.239
B,9.0,9270.5,2.64,151.5,2.72,107.9,2.569,0.227
B,9.0,9271.0,2.62,141.9,3.21,107.8,2.539,0.214
B,9.0,9271.5,2.59,140.3,2.43,106.0,2.578,0.194
B,9.0,9272.0,2.55,143.3,3.33,105.9,2.537,0.204
B,9.0,9272.5,2.58,139.8,2.62,106.0,2.565,0.225
B,9.0,9273.0,2.63,148.1,3.27,105.7,2.579,0.194
B,9.0,9273.5,2.31,150.8,2.7,108.9,2.577,0.24
B,9.0,9274.0,2.31,148.3,3.15,102.5,2.558,0.217
B,9.0,9274.5,2.17,141.1,3.67,103.7,2.566,0.203
B,9.0,9275.0,2.54,139.2,2.51,105.8,2.561,0.218
B,9.0,9275.5,2.42,146.9,3.12,104.8,2.573,0.221
B,9.0,9276.0,2.43,153.3,2.56,106.5,2.543,0.24
B,9.0,9276.5,2.11,134.6,2.91,103.6,2.586,0.194
B,9.0,9277.0,2.57,153.2,2.98,105.6,2.57,0.214
B,9.0,9277.5,2.19,147.2,2.87,105.7,2.573,0.203
B,9.0,9278.0,2.28,131.7,2.68,104.1,2.591,0.172
B,9.0,9278.5,2.35,141.9,3.11,105.1,2.577,0.235
B,9.0,9279.0,2.05,135.2,2.48,103.2,2.58,0.23
B,9.0,9279.5,2.09,130.2,3.1,104.0,2.561,0.214
B,9.0,9280.0,2.18,135.3,2.75,104.2,2.584,0.201
B,9.0,9280.5,2.56,145.1,2.7,104.3,2.556,0.218
B,9.0,9281.0,2.15,144.7,3.21,106.9,2.567,0.246
B,9.0,9281.5,2.32,140.0,2.89,104.4,2.583,0.207
B,9.0,9282.0,2.24,140.1,3.34,106.7,2.595,0.221
B,9.0,9282.5,2.09,149.9,3.09,106.8,2.576,0.237
B,9.0,9283.0,1.86,133.9,2.53,104.1,2.601,0.198
B,9.0,9283.5,2.15,146.6,2.81,105.0,2.558,0.23
B,9.0,9284.0,1.74,124.5,2.68,102.3,2.599,0.211
B,9.0,9284.5,2.19,154.9,3.22,104.8,2.573,0.225
B,9.0,9285.0,1.96,137.0,2.84,103.4,2.601,0.224
B,9.0,9285.5,1.51,128.8,2.59,103.5,2.597,0.204
B,9.0,9286.0,1.84,130.2,2.65,104.7,2.591,0.209
B,9.0,9286.5,1.97,128.5,2.73,101.6,2.604,0.216
B,9.0,9287.0,1.81,139.7,2.97,102.4,2.593,0.207
B,9.0,9287.5,1.94,144.5,2.73,104.1,2.574,0.229
B,9.0,9288.0,1.68,131.8,2.54,103.0,2.63,0.187
B,9.0,9288.5,1.6,126.3,2.47,99.5,2.591,0.196
B,9.0,9289.0,1.76,132.5,2.54,100.4,2.597,0.203
B,9.0,9289.5,1.76,135.6,2.37,104.1,2.597,0.237
B,9.0,9290.0,1.69,134.3,2.47,101.1,2.598,0.2
B,9.0,9290.5,1.91,130.8,3.07,102.0,2.592,0.198
B,9.0,9291.0,1.58,122.2,2.54,101.3,2.604,0.209
B,9.0,9291.5,1.74,132.9,2.8,103.2,2.594,0.201
B,9.0,9292.0,1.68,137.3,2.15,103.4,2.58,0.22
B,9.0,9292.5,1.43,133.8,2.63,101.7,2.63,0.217
B,9.0,9293.0,1.45,116.4,2.49,100.9,2.611,0.187
B,9.0,9293.5,1.63,130.2,2.5,102.0,2.61,0.215
B,9.0,9294.0,1.91,122.8,2.76,101.4,2.592,0.199
B,9.0,9294.5,1.69,124.5,2.52,101.9,2.597,0.213
B,9.0,9295.0,1.33,128.6,2.09,102.6,2.601,0.214
B,9.0,9295.5,1.11,108.2,2.57,100.3,2.608,0.171
B,9.0,9296.0,1.67,125.5,2.67,101.4,2.605,0.18
